-8.02923; -0.546966; 6.39906; 2
-4.21936; -4.07172; 5.24711; 2
-0.134026; -3.77958; 1.15348; 2
-0.529823; 0.935855; -2.24697; 1
-2.4509; 1.02975; -0.604043; 1
0.580841; -0.281945; -2.72964; 0
1.54865; -2.9231; -1.91015; 0
1.71642; -4.47848; -1.08292; 0
2.56549; -3.41224; -2.67046; 0
2.21962; -2.29472; -3.03279; 0
2.67462; -2.63748; -3.86232; 0
2.2071; -3.43438; -2.39901; 0
1.52804; -4.13376; -0.8861; 0
1.31824; -1.54483; -2.44888; 0
0.247232; 0.581049; -3.66277; 1
-1.88235; 3.09289; -2.48021; 1
-0.746879; 0.478443; -2.29966; 1
-0.989488; 1.2449; -3.52758; 1
-2.16191; 2.21176; -2.62648; 1
-4.21987; -1.71302; 3.29969; 2
-9.2645; -0.86433; 8.18477; 2
-4.4639; -2.25321; 5.09901; 2
-0.702473; -2.72462; 1.10233; 2
-1.83254; 1.50193; -2.11077; 1
-4.26787; 7.35572; -5.69612; 1
-5.70029; 8.64501; -6.1681; 1
-3.02248; 4.21605; -3.58309; 1
-0.139712; -2.66869; -0.699812; -1
1.577; -3.7108; -1.53522; 0
2.25308; -2.69642; -3.09519; 0
3.08327; -1.59973; -5.06763; 0
2.42067; -2.20616; -3.43346; 0
1.78162; -3.74438; -2.21033; 0
0.312046; -1.40747; -1.72724; 0
-3.13799; 4.56126; -4.02653; 1
-2.78048; 2.86077; -2.64555; 1
2.3882; -3.99699; -1.59156; 0
-0.843288; -1.01397; -0.695906; -1
-3.01659; 2.9956; -2.75478; 1
-4.9975; -3.19663; 5.599; 2
-9.12779; -1.86187; 8.6744; 2
-8.57607; -1.90756; 8.26483; 2
-1.89319; -1.29549; 0.861302; 2
-3.44708; 5.63237; -4.9127; 1
2.37609; -1.83843; -3.63664; 0
3.47423; -2.10117; -4.38907; 0
1.32365; -4.11415; -0.289425; 0
1.49021; -2.53963; -1.03534; 0
1.81229; -3.46899; -1.37356; 0
2.78979; -3.2075; -3.072; 0
2.81083; -2.75328; -3.49209; 0
3.252; -2.52163; -4.22509; 0
1.97356; -3.55461; -1.32258; 0
1.89764; -3.46053; -1.79858; 0
-1.09812; 1.79157; -1.9185; 1
-4.87954; 6.46102; -4.55433; 1
-4.65211; 6.24134; -4.87632; 1
-2.43753; 3.22111; -3.20953; 1
-1.10084; -2.07077; 0.585927; 2
-5.70568; -3.48835; 6.92734; 2
-8.69253; -1.29112; 6.91294; 2
-9.13568; -1.88595; 8.42744; 2
-6.80586; -2.28777; 6.12888; 2
-2.94038; -3.30062; 4.13039; 2
-0.696631; -2.13041; -0.0718331; -1
-3.42112; 5.17946; -4.32244; 1
-6.23302; 8.12898; -4.93286; 1
-3.33837; 4.22313; -3.48865; 1
0.272336; -2.65526; -0.153138; 0
1.43246; -3.26028; -0.889424; 0
2.36728; -2.64497; -2.5155; 0
2.99851; -3.22374; -3.44798; 0
3.0728; -2.70366; -3.68674; 0
2.06193; -2.89786; -2.08588; 0
0.666639; -2.44664; -1.16413; 0
-2.80112; 5.67582; -5.41849; 1
-4.87681; 7.19781; -4.32225; 1
-2.10667; 2.19725; -2.71905; 1
-0.0287656; -2.3399; -0.00854852; -1
-1.86831; -2.30181; 2.31091; 2
-5.68162; -2.4581; 6.17187; 2
-7.807; -2.15316; 7.09779; 2
-8.33646; -2.43741; 7.7752; 2
-5.66377; -3.8919; 7.20282; 2
-0.64782; -3.88931; 1.98761; 2
-2.19728; 3.03054; -2.80973; 1
-5.23879; 7.68747; -4.33429; 1
-5.06418; 6.6513; -3.67554; 1
-1.26425; 1.29716; -2.56805; 1
0.405263; -1.84226; -0.871003; 0
0.75622; -4.59827; 0.0723259; 0
1.14398; -3.02217; -0.185341; 0
1.79547; -2.93324; -2.26493; 0
1.33883; -3.00485; -1.28853; 0
0.129698; -2.16891; -0.953801; 0
-2.29406; -0.104082; -0.886013; -1
-5.31958; 5.44538; -1.77748; 1
-5.78461; 6.47871; -2.78231; 1
-2.49964; 1.09494; -0.789767; 1
-1.36557; -3.58797; 1.97865; 2
-3.9282; -2.69394; 4.26566; 2
-7.386; -3.09422; 7.34374; 2
-9.30957; -0.558593; 7.13362; 2
-8.08428; -2.05232; 7.94835; 2
-2.11858; -2.93939; 2.83183; 2
-1.02553; -0.277544; -1.50553; -1
-4.01167; 6.3292; -3.92798; 1
-5.70607; 8.45004; -5.48998; 1
-2.70217; 4.13784; -3.96178; 1
-0.399517; -1.81716; -0.296842; -1
2.24269; -2.52508; -3.27643; 0
2.86427; -1.93984; -4.63709; 0
2.66733; -2.141; -3.314; 0
3.13322; -2.38645; -4.26306; 0
1.77056; -1.66775; -3.91135; 0
0.63618; -2.52657; -1.14369; 0
-2.21581; 3.59479; -4.26197; 1
-4.77597; 7.31555; -5.44364; 1
-4.02145; 5.57774; -3.99847; 1
-1.01173; 0.179702; -1.2713; 1
-1.1216; -3.53547; 2.41037; 2
-5.37836; -1.06859; 3.67171; 2
-9.16694; -1.6027; 8.00773; 2
-8.23806; -0.593005; 6.16692; 2
-5.44242; -0.838187; 3.89489; 2
-1.68782; -2.37656; 1.91184; 2
0.0121858; -1.26537; -1.32109; 0
-3.5326; 6.95977; -5.54838; 1
-2.97421; 4.47784; -4.74583; 1
-0.197401; 2.08575; -4.2491; 1
1.59159; -2.74177; -2.46556; 0
2.14178; -3.86067; -2.69496; 0
2.8812; -2.81233; -3.30594; 0
3.52284; -2.40211; -4.1554; 0
2.22416; -4.21795; -1.99198; 0
1.76038; -4.22976; -0.987633; 0
1.24799; -2.21501; -2.20989; 0
-1.37679; 0.468888; -1.27924; 1
-2.62551; 4.06172; -3.52644; 1
-0.124481; 1.30522; -3.97139; 1
-0.17466; -1.59016; -0.339988; -1
-3.11509; -3.87604; 3.74871; 2
-5.97543; -2.79456; 5.96619; 2
-8.79994; -1.73377; 7.78548; 2
-8.70886; -1.97131; 7.74049; 2
-3.7876; -2.95251; 4.68019; 2
-0.598375; -0.895504; -0.388732; -1
0.400331; 1.16432; -4.59642; 1
-1.59361; 2.09284; -3.45861; 1
-0.473971; -0.0780907; -2.36784; -1
1.4719; -2.23332; -2.2259; 0
2.29552; -3.54975; -2.15794; 0
2.83552; -2.51664; -4.02547; 0
3.43081; -2.31027; -4.87447; 0
2.97903; -2.13084; -4.6083; 0
2.64685; -2.93881; -3.20248; 0
1.32155; -3.86209; -0.853426; 0
0.498695; -2.09004; -1.13724; 0
-0.751256; 0.868799; -3.44723; 1
-3.8451; 5.39994; -3.33538; 1
-2.25563; 3.37584; -3.42085; 1
-0.895086; -2.24127; 0.087728; 2
-2.99036; -2.62627; 2.93677; 2
-5.98597; -3.80946; 7.37974; 2
-6.89981; -1.7789; 6.03956; 2
-4.43934; 0.821811; 1.88971; 2
-2.92365; 2.48127; -1.78814; 1
-3.38219; 4.76243; -4.59833; 1
0.831676; -0.0313556; -3.04019; 0
2.45993; -3.15417; -2.81378; 0
2.68305; -1.75918; -4.18781; 0
2.8669; -2.48203; -3.74809; 0
1.88313; -2.85084; -2.40116; 0
0.195164; -2.09467; -0.169866; 0
-1.70668; -2.9757; 2.52226; 2
-1.30794; -1.4927; 0.927685; 2
-0.759167; -3.57368; 0.797808; 2
-0.654889; -2.41197; 0.82235; 2
-0.336043; -1.88244; 0.24909; 2
-1.52771; -2.75371; 2.33401; 2
-0.540908; -2.86134; 0.882874; 2
0.871626; -3.17509; -1.22921; 0
-2.29476; -3.09129; 4.07103; 2
2.25908; -3.01902; -2.62391; 0
3.05376; -2.26001; -3.69204; 0
1.7845; -2.22735; -2.0632; 0
1.0695; -2.33739; -1.65777; 0
0.929045; -1.57232; -2.30254; 0
0.866444; -2.25704; -1.16844; 0
0.817333; -1.00536; -2.6476; 0
1.14138; -2.29972; -1.78376; 0
2.29061; -2.90733; -2.59133; 0
3.07914; -3.0484; -3.31231; 0
2.62651; -3.27041; -2.57399; 0
3.63531; -2.23581; -4.78633; 0
3.7721; -2.60005; -4.64781; 0
2.66707; -2.13251; -4.05292; 0
2.93798; -1.87972; -4.22966; 0
1.6451; -3.23787; -1.43469; 0
-0.241398; -0.00175299; -1.90443; -1
-2.63391; 1.91669; -1.83134; 1
-3.56353; 4.04619; -3.43906; 1
-4.17206; 5.57409; -3.81414; 1
-4.05698; 4.77314; -4.0044; 1
-5.77501; 8.39177; -4.97409; 1
-2.82264; 1.22322; -0.285358; 1
-2.8205; 4.09536; -3.83036; 1
1.02045; -2.35586; -1.77186; 0
2.96629; -2.83612; -3.96751; 0
1.48249; -3.3613; -1.09781; 0
-1.04205; -2.36274; 1.32938; 2
2.2906; -2.87079; -2.94966; 0
1.23423; -3.53319; -0.425921; 0
2.29907; -3.7728; -2.76174; 0
2.06818; -3.09167; -3.03688; 0
-0.622825; -2.19706; 1.25267; 2
2.14602; -2.53068; -2.89442; 0
1.96778; -4.13922; -1.25559; 0
2.20478; -3.10653; -2.81777; 0
2.58479; -3.85204; -2.92414; 0
2.33327; -4.04301; -1.66584; 0
2.85921; -2.9094; -3.33636; 0
3.00642; -3.21464; -3.40228; 0
3.56488; -2.66898; -3.92839; 0
3.00318; -2.45385; -3.86233; 0
2.11481; -2.96846; -2.29023; 0
2.15474; -2.43364; -2.52868; 0
3.23948; -2.37799; -4.99584; 0
2.7146; -3.84907; -3.15; 0
3.1848; -2.06713; -4.61589; 0
2.64329; -4.21468; -2.6596; 0
2.64972; -3.72036; -2.47518; 0
1.62865; -4.84238; -1.01769; 0
0.0590324; -3.00701; 0.583585; 2
-2.47336; -2.85319; 3.2445; 2
-4.10891; -2.4899; 5.39913; 2
-3.80409; -2.76697; 5.21823; 2
-4.21368; -1.88812; 5.06777; 2
1.50419; -2.03876; -2.43516; 0
2.97939; -2.3988; -4.74905; 0
3.00492; -2.69021; -4.03978; 0
2.12553; -0.846038; -3.99743; 0
-2.72174; 3.61267; -3.26139; 1
0.259182; -0.58476; -2.37639; 0
-3.2336; 1.95361; -1.51139; 1
0.643447; -1.55585; -1.79976; 0
-3.70979; 3.09412; -1.52985; 1
-3.77044; 3.01463; -1.09582; 1
-2.43421; 0.844473; -0.616983; 1
-0.617113; 0.550058; -2.43563; 1
-3.39362; 4.80118; -4.25373; 1
-5.55233; 6.19961; -3.40448; 1
-3.09238; 3.14665; -1.8791; 1
1.13267; -2.1921; -1.5117; 0
1.99692; -3.32376; -2.08613; 0
2.51988; -2.64394; -3.02664; 0
3.11464; -2.47673; -3.83556; 0
3.3552; -3.13447; -4.08869; 0
2.15205; -4.46093; -1.0072; 0
0.948377; -3.93098; -0.423133; 0
-2.69147; 4.13014; -3.23083; 1
-3.77536; 5.38784; -4.61008; 1
-3.57638; 4.92139; -4.22078; 1
-0.69275; 0.731806; -2.27946; 1
-1.84479; -2.84193; 2.62892; 2
-5.53324; -5.58199; 8.15884; 2
-9.09665; 1.62821; 4.87838; 2
-8.46441; -2.42511; 7.93237; 2
-4.53883; -4.27423; 5.75454; 2
-0.787127; -2.36923; 1.20384; 2
-2.63815; 4.11415; -2.62851; 1
-4.76173; 7.3009; -5.31563; 1
-3.92133; 4.20475; -2.51957; 1
0.431141; -1.16889; -2.29476; 0
0.789656; -2.24396; -1.2511; 0
1.61339; -3.26922; -1.1811; 0
2.51136; -2.47478; -3.11421; 0
3.57845; -2.97537; -4.2548; 0
1.98296; -3.76002; -1.85963; 0
1.67285; -2.983; -1.84613; 0
0.23558; -1.72861; -0.952579; 0
-3.38759; 3.8571; -2.94991; 1
-4.7961; 6.38751; -3.43138; 1
-2.60509; 3.44132; -2.59973; 1
-1.06316; -2.60333; 0.983664; 2
-3.83337; -3.71252; 5.01676; 2
-6.67793; -2.88346; 7.57879; 2
-7.9117; -2.80057; 8.21553; 2
-7.84455; -2.47541; 7.75556; 2
-3.80068; -3.95792; 4.94157; 2
-2.27772; -0.419638; 0.409647; 2
-4.54736; 5.47759; -2.9325; 1
-6.88026; 6.66289; -1.47759; 1
-4.90674; 4.31923; -1.88132; 1
-0.413779; -1.75544; -0.553442; -1
1.2091; -3.21515; -1.39429; 0
2.41943; -2.39498; -3.62714; 0
3.02792; -2.24282; -4.48413; 0
3.0213; -3.19744; -3.61148; 0
0.624716; -2.79107; -0.975905; 0
0.163548; -3.09706; -0.224145; 0
-2.76341; 0.835705; -0.204849; 1
-5.81778; 7.94351; -4.36184; 1
-5.07357; 7.62093; -5.2003; 1
-1.64457; 2.68074; -3.74183; 1
-1.98634; -1.59314; 0.903884; 2
-4.30984; -3.99424; 6.26371; 2
-7.46538; -2.54753; 7.10317; 2
-9.83465; -0.744402; 8.64876; 2
-5.3095; -3.36187; 6.2566; 2
-1.5295; -3.27043; 2.4316; 2
-1.14907; -0.502617; -1.08287; -1
-3.57691; 7.21738; -5.32362; 1
-4.43695; 7.2929; -5.81736; 1
-1.86188; 3.34172; -4.44541; 1
0.909383; -1.34727; -2.70363; 0
1.32449; -3.07675; -1.92172; 0
2.84458; -3.45326; -3.36837; 0
3.23738; -3.32567; -3.44177; 0
2.18215; -3.38715; -2.76435; 0
2.31348; -2.90408; -3.17514; 0
1.17108; -1.27241; -2.84475; 0
-2.2075; 2.5443; -2.6199; 1
-3.80832; 6.67633; -5.68938; 1
-1.98864; 3.77871; -4.32752; 1
0.259712; -1.25749; -1.10593; 0
-3.58639; -3.11612; 4.91649; 2
-7.47219; -1.45276; 6.42992; 2
-9.1763; 0.69006; 5.90615; 2
-7.49711; -3.03469; 7.51547; 2
-3.16468; -2.79788; 3.33944; 2
0.221558; -1.72178; -0.337215; 0
-0.956496; 1.35459; -3.03719; 1
-1.87343; 4.35442; -5.24916; 1
-1.1194; 2.36257; -3.45022; 1
0.59969; -3.03596; -0.851256; 0
0.991392; -3.51697; -1.1141; 0
2.2871; -2.90436; -2.86915; 0
3.52542; -3.57471; -3.63429; 0
3.37104; -2.55577; -4.3881; 0
2.04077; -3.34161; -2.23012; 0
2.04526; -2.03638; -3.25487; 0
1.94712; -1.90745; -3.64591; 0
0.830111; -0.708618; -2.49288; 0
1.88622; -1.25665; -3.83358; 0
0.969735; -1.58283; -1.74878; 0
-1.46586; 1.62131; -2.50721; 1
-3.91369; 0.17812; 1.07646; 2
-4.60056; -1.30904; 3.26544; 2
-5.55479; -1.55218; 5.02924; 2
-4.64474; -0.100606; 2.6176; 2
-1.6681; -0.161667; -0.772427; -1
-1.41552; 4.14359; -5.34139; 1
0.174527; -0.538999; -2.00278; 0
2.24369; -3.43095; -2.31739; 0
2.21976; -2.50818; -2.82338; 0
2.43708; -2.88898; -2.75475; 0
2.87039; -1.93554; -4.28976; 0
3.02357; -2.44394; -4.06592; 0
3.79036; -2.72353; -5.11555; 0
2.76375; -2.95211; -2.874; 0
3.53732; -3.082; -4.13623; 0
3.44657; -2.74754; -3.97248; 0
1.89569; -1.28264; -3.46308; 0
2.4884; -2.37211; -3.45387; 0
0.799909; -1.9246; -1.92766; 0
-0.314015; -0.270543; -1.76393; -1
0.717202; -0.176137; -3.42133; 0
1.63929; -2.00903; -2.65209; 0
1.46344; -1.62937; -2.65608; 0
2.02659; -2.56727; -2.79557; 0
2.97701; -2.33884; -4.46237; 0
-2.21275; -2.70608; 2.27226; 2
2.44489; -3.21203; -2.65176; 0
3.17868; -2.64105; -4.08941; 0
3.33283; -2.75057; -4.22746; 0
2.99345; -2.98256; -3.95147; 0
2.3321; -3.43164; -2.8024; 0
1.80044; -2.6296; -2.97512; 0
-1.12353; -3.14378; 2.30725; 2
-3.39662; -1.44173; 3.56798; 2
-5.00131; -2.23292; 6.15749; 2
-5.11317; -2.05328; 6.18812; 2
1.36579; -2.3449; -2.32754; 0
1.96519; -3.39212; -2.17464; 0
1.60998; -3.96427; -2.05329; 0
2.71195; -3.55887; -3.35065; 0
3.45451; -3.0447; -4.63685; 0
3.1009; -3.34584; -4.07883; 0
3.17163; -2.13704; -4.41272; 0
2.49351; -2.57447; -2.72357; 0
2.29805; -2.79303; -3.17441; 0
-1.99007; -2.67602; 2.21599; 2
-3.48043; -2.49809; 5.04621; 2
-3.47198; -1.59986; 4.10288; 2
-4.39482; -2.80979; 5.8593; 2
-4.57889; -0.711278; 5.3933; 2
-5.04979; -3.53956; 7.09953; 2
-4.70959; -1.49712; 5.77977; 2
-4.03318; -2.71969; 5.3021; 2
-5.73817; -3.37177; 7.65481; 2
-4.26719; -1.16641; 4.33506; 2
-3.91734; -3.53541; 6.52948; 2
-4.47144; -2.34334; 5.79104; 2
-0.863271; -2.97547; 2.18211; 2
2.21621; -2.35674; -3.59975; 0
1.53225; -1.7556; -3.38097; 0
1.87179; -3.4848; -1.94859; 0
2.6467; -3.41929; -2.94535; 0
3.2879; -2.71206; -4.22431; 0
2.81554; -3.0031; -3.13143; 0
2.55069; -3.32214; -2.23878; 0
2.66617; -2.35328; -3.22712; 0
3.25223; -2.81432; -3.61944; 0
3.24593; -2.70387; -4.16114; 0
3.16628; -2.64192; -3.94529; 0
2.82104; -2.85531; -3.9099; 0
2.77586; -3.46192; -3.01855; 0
2.66829; -3.27607; -3.6979; 0
2.04767; -3.33574; -2.02076; 0
1.29939; -3.62656; -0.509852; 0
0.00818292; -3.25878; 0.434593; 2
0.240032; -3.71644; 0.39414; 2
0.999096; -2.57349; -1.41145; 0
2.64427; -3.46254; -2.33506; 0
2.35702; -3.63842; -2.29585; 0
2.89005; -3.62655; -3.55145; 0
3.14033; -2.44101; -3.98044; 0
3.2724; -2.91771; -4.75022; 0
1.15237; -2.26496; -2.23972; 0
3.38662; -2.73065; -4.35803; 0
0.470653; -0.383319; -3.23945; 0
-3.64631; 4.47344; -3.13398; 1
-5.0173; 8.96572; -6.0306; 1
1.21366; -3.94308; -0.918885; 0
0.67393; -3.75087; -0.135317; 0
1.71089; -3.10909; -1.33144; 0
1.76998; -2.08225; -3.03301; 0
2.93762; -2.3748; -3.70736; 0
2.15346; -3.2264; -1.91834; 0
2.77424; -2.95495; -2.38381; 0
3.62841; -2.51326; -4.71286; 0
3.28774; -2.47695; -4.00403; 0
2.42985; -3.03188; -2.66613; 0
0.527162; -2.54466; -0.453562; 0
-2.50865; 3.86789; -4.15512; 1
-4.92171; 6.53223; -4.58176; 1
-4.07814; 4.51685; -3.09165; 1
-0.32842; -0.63707; -1.99732; -1
-1.03998; -2.85653; 1.09645; 2
-4.60018; -2.09199; 3.9936; 2
-7.45114; -1.91706; 6.00098; 2
-8.2955; -3.58376; 8.93239; 2
-5.05427; -2.3228; 4.85267; 2
-1.17361; -2.78777; 1.54041; 2
-1.48561; 3.69449; -4.00635; 1
-4.04205; 5.65996; -4.62062; 1
-5.74901; 6.62499; -3.4548; 1
-2.16502; 1.86049; -2.2973; 1
0.876295; -2.87367; -1.02306; 0
1.62196; -4.11187; -1.09574; 0
2.74833; -3.16362; -2.96829; 0
3.10845; -2.86037; -3.85809; 0
1.65216; -2.44456; -2.13279; 0
1.15189; -3.40201; -0.705064; 0
-0.950797; 1.37049; -2.05104; 1
-4.67503; 7.0611; -5.22254; 1
-4.70534; 5.55392; -4.4348; 1
-3.49341; 5.14777; -4.97848; 1
-0.666128; -1.22196; 0.0881811; 2
-3.25204; -3.39647; 4.14295; 2
-6.72712; -1.59083; 5.69769; 2
-8.34388; -2.84; 8.75067; 2
-9.05367; 0.0178151; 6.6906; 2
-3.09055; -4.28505; 4.56849; 2
0.0528529; -2.89813; 1.04429; 2
-1.06278; 1.76885; -3.27434; 1
-3.69057; 4.65687; -3.3131; 1
-3.21089; 3.34918; -2.16595; 1
0.736989; -1.10617; -2.36077; 0
1.2953; -3.55504; -1.17134; 0
1.74536; -3.68196; -1.78589; 0
3.23467; -1.92769; -4.71241; 0
3.18436; -2.46787; -3.78393; 0
1.47592; -3.05709; -1.90668; 0
0.523438; -1.66883; -1.96492; 0
-3.24196; 3.75136; -3.02772; 1
-6.02855; 8.06981; -3.85321; 1
-3.53417; 5.6976; -3.63748; 1
-1.49399; -0.875698; -0.217354; -1
-3.07857; -2.62817; 3.00836; 2
-6.51262; -3.3878; 7.96269; 2
-8.93942; -1.53387; 8.75834; 2
-8.94554; -1.05611; 7.76581; 2
-8.06341; -1.55855; 6.97578; 2
-3.33294; -3.67041; 4.21629; 2
-0.471697; -2.2503; 0.419673; 2
-5.5206; 7.02091; -2.36431; 1
-4.93939; 4.29065; -2.30699; 1
-2.02719; 0.489456; -1.18842; 1
0.294074; -2.65014; -0.884753; 0
2.54896; -3.26229; -3.04057; 0
3.02825; -1.84864; -4.31262; 0
3.23219; -2.56654; -3.80179; 0
2.68781; -3.19329; -2.68862; 0
1.99881; -4.4999; -1.09835; 0
-0.649225; -1.15999; -0.833876; -1
-5.11382; 7.4503; -3.74152; 1
-5.58818; 8.62183; -6.20644; 1
-4.25836; 6.32325; -4.20597; 1
-1.24382; 0.214455; -1.61701; 1
-2.46262; -4.41309; 4.56246; 2
-6.69223; -4.04224; 8.43816; 2
-9.94744; -3.12682; 11.14; 2
-8.4317; -2.49315; 8.42982; 2
-2.69723; -4.62739; 4.52889; 2
-0.743005; -3.23937; 1.20639; 2
-3.05183; 3.00372; -1.5528; 1
-4.72993; 7.07913; -5.4791; 1
-3.98601; 5.64445; -3.7638; 1
0.528; -1.31203; -1.99345; 0
1.58856; -2.96219; -1.48591; 0
2.15805; -3.64047; -2.67796; 0
2.68478; -3.49456; -2.46353; 0
2.50156; -2.76162; -3.27645; 0
1.69236; -2.74218; -1.96319; 0
1.95613; -2.91699; -2.22069; 0
-0.110968; 0.65346; -3.30967; 1
-2.2665; 2.78808; -3.12622; 1
-2.85979; 2.4229; -2.02076; 1
-1.01276; -0.330512; -0.898482; -1
-1.07319; -3.19648; 1.65272; 2
-4.74377; -4.16915; 6.07025; 2
-6.87279; 1.18003; 2.80746; 2
-8.29591; -1.89512; 8.27771; 2
-3.2194; -3.26376; 4.45996; 2
-0.697985; -1.3484; -0.576769; -1
-0.866645; 0.857789; -2.91065; 1
-1.76643; 3.67528; -4.8264; 1
-0.571698; 2.79123; -4.41416; 1
1.75807; -1.95639; -3.30889; 0
1.59388; -3.80586; -1.71109; 0
3.16152; -2.49878; -4.38397; 0
3.24532; -2.72715; -4.2006; 0
3.78708; -2.38243; -5.14333; 0
3.44235; -3.2186; -4.07063; 0
3.243; -2.97161; -3.70159; 0
2.492; -3.75174; -2.6112; 0
2.47085; -1.71777; -4.10384; 0
0.688584; -1.04006; -2.1324; 0
1.51269; 0.438935; -4.33813; 0
0.150484; 0.194928; -2.89214; 1
-0.247477; -0.299435; -2.38478; -1
-0.581388; 0.195331; -2.19427; 1
0.266158; -0.932599; -2.06589; 0
0.628552; -0.382563; -2.78797; 0
1.3503; -1.85395; -2.5101; 0
1.59483; -1.6598; -2.98978; 0
2.39339; -2.7005; -3.40241; 0
1.54997; -2.93007; -1.26615; 0
-0.716101; -2.16099; 0.312575; 2
-3.24954; -2.13988; 4.38417; 2
-2.59163; -3.06727; 3.07174; 2
-5.52593; -2.48065; 6.96506; 2
-5.83357; -2.95592; 7.52399; 2
-5.8762; -3.33021; 7.42943; 2
-3.43877; -2.81166; 4.46692; 2
-2.61708; -3.04966; 3.55897; 2
-4.34807; -2.59688; 5.2472; 2
-2.34732; -3.16935; 3.17616; 2
-0.44177; -2.82057; 0.655211; 2
2.18679; -2.4197; -2.3292; 0
2.85961; -2.42363; -4.1821; 0
2.27177; -2.85327; -2.93911; 0
2.59472; -2.5135; -3.68299; 0
2.668; -2.45331; -3.79474; 0
2.38783; -2.52378; -2.81587; 0
2.52128; -3.00981; -3.46944; 0
2.30675; -2.94701; -3.25661; 0
-0.892303; -2.40033; 1.24748; 2
-3.31659; -1.12266; 4.0607; 2
-5.50018; -1.90027; 6.65456; 2
-4.99117; -2.75531; 5.97395; 2
-4.96195; -2.30057; 5.4359; 2
-5.21096; -2.54591; 6.34226; 2
-4.70425; -2.40111; 5.0084; 2
-4.48926; -2.07737; 5.28931; 2
-4.86345; -3.10069; 6.12868; 2
-5.41499; -3.29257; 7.15158; 2
-5.077; -2.30379; 6.23391; 2
-4.8001; -1.59403; 5.56876; 2
-4.28274; -2.65925; 5.76234; 2
-5.77287; -3.19575; 7.354; 2
-4.80697; -1.19815; 5.28687; 2
-3.23361; -2.12563; 3.89051; 2
-2.51835; -2.81831; 3.61914; 2
-1.5604; -1.70951; 2.52293; 2
-2.20459; -1.97046; 2.31813; 2
-3.94498; -3.74734; 6.38827; 2
-4.07869; -3.01089; 5.42952; 2
-5.04792; -2.42654; 6.0884; 2
-5.88178; -3.41905; 7.66718; 2
-3.60443; -3.05938; 5.20786; 2
-4.97723; -2.70366; 6.92117; 2
-4.49223; -2.7442; 6.88937; 2
-5.12955; -3.39818; 7.65854; 2
-4.55014; -3.87504; 7.17155; 2
-4.73; -0.668792; 5.1883; 2
-4.71308; -1.25175; 5.09475; 2
-6.10118; -2.55298; 7.90337; 2
-5.69729; -2.27965; 6.7452; 2
-5.64688; -2.17773; 7.35192; 2
-5.42636; -2.21169; 6.05664; 2
-5.288; -0.606618; 4.92088; 2
-5.27801; -2.87747; 6.17044; 2
-5.23088; -1.63724; 5.16859; 2
-4.9482; -2.6173; 6.0823; 2
-6.12774; -2.30942; 7.31452; 2
-5.14317; -1.94281; 5.7659; 2
-5.45119; -2.47965; 6.35372; 2
-4.99786; -1.44561; 4.89838; 2
-5.15338; -3.16454; 6.452; 2
-5.79565; -1.44808; 6.05652; 2
-5.78032; -2.26129; 6.92696; 2
-4.43922; -2.6038; 5.69828; 2
-4.91923; -2.66495; 6.19957; 2
-5.18115; -2.59205; 5.35817; 2
-5.10825; -2.11189; 6.0175; 2
-5.80956; -2.3303; 7.67629; 2
-4.6855; -2.64012; 6.85789; 2
-5.77553; -2.72427; 7.00568; 2
-5.75446; -3.67598; 7.91912; 2
-5.95604; -2.64769; 7.35151; 2
-4.39806; -3.17299; 5.80873; 2
-5.19623; -2.98143; 6.46078; 2
-4.22112; -2.71871; 5.22549; 2
-4.9997; -3.31331; 7.15697; 2
-4.84615; -3.22192; 6.57789; 2
-5.55401; -3.57191; 6.53042; 2
-5.78836; -2.8083; 6.91867; 2
-5.16972; -1.96427; 5.84069; 2
-4.88531; -2.91724; 6.58704; 2
-5.50633; -3.04636; 8.01767; 2
-4.67618; -3.18072; 6.30138; 2
-5.64945; -3.56003; 7.75836; 2
-5.43907; -1.72169; 6.59282; 2
-5.38734; -2.47384; 6.4192; 2
-5.09594; -2.06555; 5.89501; 2
-4.86465; -2.99085; 6.32074; 2
-5.02745; -1.64845; 6.15139; 2
-4.76297; -2.48632; 5.98395; 2
-5.19293; -1.97388; 5.6965; 2
-4.93378; -2.6628; 6.30059; 2
-5.59036; -2.74716; 7.49135; 2
-5.38961; -2.81215; 6.99714; 2
-5.86254; -2.06302; 6.4952; 2
-5.48454; -3.9418; 7.54472; 2
-4.66437; -3.08721; 6.52286; 2
-5.75281; -1.86677; 6.05027; 2
-6.09386; -1.65029; 6.66211; 2
-5.56694; -2.58324; 6.64107; 2
-5.14543; -2.70993; 6.44811; 2
-4.80853; -3.64635; 6.84274; 2
-4.81504; -2.38048; 6.64592; 2
-4.84084; -2.47639; 6.53611; 2
-4.63266; -3.30382; 6.33323; 2
-4.39062; -1.63646; 5.0742; 2
-5.00973; -2.30899; 6.10347; 2
-5.20793; -3.53557; 7.40368; 2
-5.21315; -1.49464; 4.70254; 2
-4.86914; -3.68225; 7.04003; 2
-5.69254; -1.82334; 6.05567; 2
-5.5363; -2.08722; 6.65502; 2
-3.04887; -2.65019; 3.30004; 2
-4.29023; -1.38792; 4.39806; 2
