99.93,0.02,0.06,0
99.54,0.41,0.06,0
26.03,73.17,0.81,1
18.1,81.16,0.75,1
63.06,11.85,25.09,0
0.01,0.11,99.88,2
0.01,0.23,99.77,2
0.11,0.06,99.83,2
0.11,0.08,99.81,2
0.02,0.0,99.98,2
0.0,0.15,99.85,2
12.35,33.39,54.25,2
5.59,94.22,0.19,1
9.42,90.56,0.02,1
45.89,54.08,0.03,1
99.17,0.69,0.14,0
99.98,0.01,0.01,0
99.96,0.03,0.01,0
99.94,0.04,0.02,0
99.97,0.01,0.02,0
99.95,0.0,0.05,0
97.49,1.97,0.54,0
72.4,26.35,1.25,0
0.14,99.83,0.02,1
0.08,99.91,0.01,1
18.05,20.74,61.21,2
0.03,3.23,96.74,2
0.01,0.05,99.94,2
0.02,0.03,99.95,2
0.03,0.0,99.96,2
0.01,0.03,99.97,2
0.85,10.64,88.51,2
0.19,99.73,0.08,1
0.05,99.8,0.16,1
0.08,96.54,3.38,1
3.53,94.95,1.51,1
100.0,0.0,0.0,0
100.0,0.0,0.0,0
100.0,0.0,0.0,0
99.92,0.02,0.06,0
100.0,0.0,0.0,0
99.31,0.66,0.03,0
98.38,0.63,1.0,0
23.21,67.5,9.3,1
1.53,98.3,0.16,1
16.49,81.71,1.8,1
0.03,0.58,99.39,2
0.05,0.13,99.82,2
0.0,0.01,99.99,2
0.7,0.18,99.12,2
0.02,0.01,99.97,2
0.04,0.03,99.93,2
0.01,0.16,99.83,2
0.79,55.87,43.34,1
0.02,99.91,0.07,1
0.01,99.98,0.01,1
3.47,96.15,0.38,1
99.9,0.09,0.01,0
99.98,0.02,0.0,0
99.98,0.01,0.01,0
99.97,0.01,0.02,0
99.99,0.0,0.0,0
52.0,47.95,0.04,0
5.46,94.26,0.28,1
4.13,95.85,0.02,1
8.64,88.86,2.5,1
0.06,0.02,99.92,2
0.22,0.49,99.29,2
0.05,0.0,99.95,2
0.07,0.05,99.88,2
0.0,0.0,99.99,2
0.31,0.02,99.67,2
0.0,0.0,100.0,2
0.13,0.01,99.86,2
50.79,48.36,0.85,0
0.87,99.08,0.05,1
0.04,99.83,0.12,1
92.77,6.09,1.14,0
99.87,0.04,0.09,0
99.99,0.0,0.0,0
99.73,0.17,0.1,0
99.95,0.02,0.03,0
91.85,4.56,3.59,0
5.53,93.88,0.59,1
0.01,99.68,0.31,1
4.4,95.33,0.27,1
1.34,11.83,86.82,2
0.12,0.2,99.67,2
0.79,0.03,99.18,2
0.01,0.02,99.97,2
0.0,0.0,100.0,2
0.01,0.01,99.98,2
0.6,0.18,99.21,2
0.0,0.0,99.99,2
0.04,0.26,99.69,2
18.57,72.0,9.43,1
21.41,76.8,1.79,1
18.62,77.58,3.8,1
94.49,5.33,0.18,0
99.92,0.04,0.04,0
99.82,0.05,0.13,0
99.81,0.18,0.01,0
99.95,0.05,0.0,0
10.03,84.6,5.36,1
7.73,92.23,0.03,1
0.21,99.79,0.0,1
1.61,0.36,98.03,2
0.02,0.02,99.95,2
0.02,0.02,99.95,2
0.01,0.0,99.99,2
0.01,0.0,99.99,2
0.0,0.0,100.0,2
0.03,0.0,99.97,2
0.04,0.0,99.96,2
0.01,0.23,99.76,2
0.58,0.09,99.33,2
0.1,99.87,0.03,1
2.4,97.59,0.01,1
96.7,3.02,0.28,0
99.0,0.72,0.28,0
99.97,0.02,0.01,0
99.99,0.0,0.01,0
99.74,0.17,0.08,0
99.49,0.5,0.01,0
84.4,15.58,0.02,0
18.14,81.72,0.14,1
92.49,5.28,2.22,0
1.09,0.05,98.86,2
1.57,0.41,98.02,2
0.02,0.0,99.98,2
0.59,0.0,99.4,2
0.0,0.0,99.99,2
0.01,0.01,99.99,2
1.67,0.04,98.3,2
0.01,0.0,99.99,2
0.22,0.04,99.75,2
61.92,37.0,1.08,0
16.32,83.65,0.03,1
35.14,64.86,0.0,1
99.36,0.59,0.05,0
99.99,0.01,0.0,0
100.0,0.0,0.0,0
99.98,0.01,0.01,0
99.92,0.07,0.01,0
92.7,7.29,0.0,0
88.75,11.22,0.03,0
3.32,96.67,0.01,1
2.35,97.54,0.1,1
0.99,1.0,98.01,2
0.0,0.1,99.9,2
0.07,0.04,99.88,2
0.0,0.0,99.99,2
0.03,0.01,99.96,2
0.04,0.02,99.94,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
14.31,1.07,84.63,2
36.14,63.83,0.03,1
0.24,99.75,0.01,1
4.91,95.08,0.01,1
93.71,5.62,0.67,0
99.69,0.05,0.26,0
98.63,1.21,0.16,0
99.99,0.0,0.0,0
99.87,0.12,0.01,0
54.5,45.46,0.05,0
97.91,2.09,0.0,0
96.02,3.92,0.06,0
99.64,0.35,0.01,0
0.0,0.03,99.97,2
0.01,0.02,99.97,2
0.0,0.0,100.0,2
0.01,0.02,99.97,2
0.01,0.02,99.97,2
0.01,0.0,99.99,2
0.0,0.2,99.79,2
3.3,74.01,22.69,1
1.83,98.16,0.01,1
0.54,99.45,0.01,1
11.87,88.12,0.01,1
75.1,24.88,0.02,0
99.97,0.02,0.01,0
99.82,0.15,0.02,0
99.96,0.02,0.02,0
100.0,0.0,0.0,0
99.71,0.21,0.09,0
47.2,52.8,0.01,1
0.56,99.44,0.0,1
0.61,99.39,0.0,1
13.73,52.73,33.54,1
0.01,0.04,99.95,2
0.01,0.13,99.86,2
0.0,0.01,99.99,2
0.01,0.0,99.99,2
0.0,0.0,100.0,2
0.0,0.0,99.99,2
0.0,0.04,99.96,2
84.5,11.88,3.62,0
7.11,92.89,0.0,1
3.34,96.61,0.06,1
98.46,1.53,0.01,0
99.92,0.02,0.06,0
99.99,0.01,0.0,0
99.96,0.03,0.01,0
99.96,0.02,0.01,0
99.83,0.05,0.13,0
99.59,0.26,0.15,0
15.94,83.94,0.12,1
62.45,37.26,0.29,0
98.66,1.21,0.13,0
0.18,0.01,99.8,2
0.01,0.06,99.92,2
0.0,0.0,100.0,2
0.11,0.02,99.87,2
0.01,0.0,99.99,2
0.0,0.0,100.0,2
0.0,0.01,99.99,2
3.63,0.52,95.85,2
97.41,2.46,0.13,0
0.02,99.98,0.0,1
0.09,99.91,0.0,1
99.42,0.41,0.16,0
99.86,0.06,0.08,0
99.99,0.01,0.0,0
99.96,0.03,0.01,0
98.52,1.23,0.25,0
99.95,0.04,0.02,0
73.03,23.62,3.35,0
0.0,100.0,0.0,1
0.0,100.0,0.0,1
10.89,83.02,6.08,1
0.02,0.27,99.71,2
0.0,0.01,99.99,2
0.05,0.06,99.89,2
0.2,0.02,99.78,2
0.03,0.04,99.92,2
0.0,0.0,100.0,2
0.01,0.01,99.98,2
2.86,23.05,74.09,2
2.15,97.78,0.07,1
0.03,99.71,0.27,1
53.65,43.44,2.91,0
99.97,0.0,0.02,0
99.88,0.01,0.11,0
99.98,0.01,0.01,0
99.97,0.02,0.01,0
99.98,0.01,0.01,0
94.39,4.72,0.89,0
0.49,99.4,0.11,1
0.23,99.75,0.02,1
9.97,89.23,0.8,1
3.25,0.66,96.09,2
0.02,0.99,98.98,2
0.03,0.01,99.95,2
0.12,0.01,99.86,2
0.03,0.01,99.96,2
0.65,0.01,99.34,2
0.0,0.01,99.99,2
0.55,0.04,99.41,2
7.14,90.56,2.3,1
0.0,99.86,0.14,1
0.31,99.25,0.45,1
98.45,0.57,0.98,0
98.57,0.02,1.41,0
99.97,0.03,0.0,0
99.95,0.03,0.02,0
99.99,0.01,0.0,0
99.83,0.06,0.11,0
98.73,0.74,0.53,0
0.51,90.92,8.57,1
1.51,98.33,0.16,1
42.68,34.26,23.06,0
0.01,0.02,99.97,2
0.01,0.02,99.97,2
0.03,0.0,99.97,2
0.19,0.02,99.79,2
0.02,0.01,99.97,2
0.0,0.0,100.0,2
0.0,0.01,99.99,2
86.72,1.11,12.17,0
0.13,99.82,0.05,1
0.06,99.79,0.15,1
5.8,83.21,10.99,1
97.99,1.9,0.11,0
99.96,0.03,0.01,0
99.99,0.01,0.0,0
99.95,0.02,0.04,0
99.99,0.01,0.0,0
71.31,28.63,0.07,0
4.84,94.92,0.24,1
0.0,100.0,0.0,1
0.36,99.47,0.17,1
0.03,0.08,99.89,2
0.01,0.13,99.86,2
0.02,0.0,99.97,2
0.13,0.05,99.82,2
0.01,0.01,99.98,2
0.03,0.04,99.93,2
0.09,0.0,99.91,2
0.0,0.0,100.0,2
4.88,7.47,87.65,2
0.28,99.69,0.04,1
0.3,99.62,0.08,1
0.9,98.93,0.17,1
99.93,0.05,0.02,0
99.96,0.02,0.02,0
99.96,0.04,0.01,0
99.95,0.04,0.01,0
99.74,0.19,0.07,0
8.38,89.96,1.66,1
0.16,99.83,0.01,1
18.82,80.84,0.34,1
0.02,0.34,99.65,2
0.1,0.01,99.89,2
0.08,0.02,99.89,2
0.42,0.06,99.52,2
0.04,0.02,99.94,2
0.01,0.06,99.93,2
0.15,0.03,99.82,2
0.36,0.02,99.62,2
0.01,0.16,99.83,2
0.22,0.11,99.67,2
6.13,90.83,3.05,1
0.64,99.19,0.17,1
0.05,99.18,0.77,1
87.4,11.6,1.0,0
99.82,0.08,0.1,0
99.58,0.05,0.37,0
99.94,0.02,0.03,0
99.93,0.03,0.04,0
95.39,1.27,3.34,0
94.91,0.54,4.55,0
92.74,0.27,6.99,0
45.37,0.33,54.3,2
72.63,0.39,26.98,0
95.55,0.61,3.84,0
99.76,0.02,0.21,0
99.95,0.01,0.05,0
97.69,0.06,2.26,0
63.55,6.96,29.49,0
45.86,1.49,52.65,2
37.48,6.89,55.63,2
83.37,0.51,16.12,0
36.51,1.67,61.81,2
65.62,0.53,33.86,0
82.51,1.34,16.15,0
16.46,1.01,82.53,2
29.11,2.35,68.54,2
5.65,1.55,92.8,2
28.36,2.32,69.33,2
96.5,0.53,2.97,0
92.19,0.75,7.06,0
93.6,1.99,4.42,0
92.01,0.38,7.61,0
90.63,1.29,8.08,0
92.67,2.51,4.83,0
92.72,2.52,4.76,0
88.8,1.55,9.64,0
83.24,7.97,8.79,0
76.02,5.51,18.47,0
77.8,7.61,14.59,0
70.65,12.29,17.06,0
86.24,4.87,8.89,0
73.49,2.45,24.06,0
38.96,4.25,56.79,2
23.96,1.58,74.47,2
56.9,5.83,37.27,0
47.26,4.71,48.03,2
16.7,1.69,81.61,2
5.44,11.81,82.75,2
7.04,0.5,92.46,2
41.8,1.93,56.27,2
99.81,0.16,0.03,0
99.98,0.02,0.0,0
57.05,42.79,0.17,0
0.83,45.53,53.63,2
0.29,2.24,97.47,2
0.01,0.0,99.99,2
0.02,0.01,99.97,2
0.07,0.25,99.68,2
0.03,0.0,99.97,2
0.03,0.04,99.94,2
1.05,0.18,98.78,2
4.88,95.09,0.02,1
10.57,89.42,0.01,1
24.7,75.25,0.06,1
99.97,0.03,0.0,0
99.94,0.01,0.05,0
99.94,0.06,0.0,0
99.94,0.05,0.0,0
99.95,0.04,0.01,0
99.57,0.4,0.03,0
99.3,0.69,0.01,0
77.36,22.61,0.03,0
98.5,1.46,0.04,0
0.53,1.72,97.75,2
0.0,0.03,99.97,2
0.06,0.05,99.89,2
0.05,0.02,99.93,2
0.02,0.0,99.97,2
0.12,0.01,99.87,2
0.01,0.03,99.97,2
0.0,0.06,99.93,2
99.01,0.81,0.18,0
97.41,2.56,0.03,0
99.79,0.2,0.01,0
98.69,1.0,0.31,0
99.95,0.05,0.01,0
99.96,0.03,0.01,0
99.97,0.03,0.0,0
99.93,0.06,0.01,0
97.32,2.55,0.12,0
28.19,71.7,0.11,1
1.44,98.54,0.02,1
0.4,99.6,0.0,1
4.38,95.5,0.12,1
0.07,1.2,98.73,2
0.0,0.57,99.42,2
0.01,0.0,99.99,2
0.01,0.01,99.98,2
0.17,0.01,99.81,2
0.0,0.0,100.0,2
0.01,0.3,99.69,2
10.36,22.19,67.45,2
2.92,96.59,0.49,1
5.46,94.54,0.0,1
99.98,0.02,0.0,0
99.94,0.01,0.05,0
99.93,0.07,0.01,0
100.0,0.0,0.0,0
99.95,0.02,0.03,0
99.99,0.0,0.0,0
63.4,36.25,0.35,0
4.71,95.28,0.01,1
0.1,99.9,0.0,1
0.11,99.89,0.01,1
18.91,27.23,53.87,2
0.0,0.83,99.17,2
0.0,0.01,99.99,2
0.0,0.01,99.98,2
0.0,0.0,99.99,2
0.01,0.03,99.96,2
0.0,0.0,100.0,2
0.08,0.2,99.72,2
96.1,3.28,0.62,0
2.49,96.81,0.7,1
2.23,97.75,0.02,1
99.51,0.3,0.19,0
99.82,0.08,0.1,0
