16.7,1.4,81.89,2
37.28,5.86,56.86,2
76.12,9.54,14.34,0
99.0,0.76,0.24,0
3.18,2.57,94.25,2
3.78,0.35,95.87,2
24.46,3.17,72.36,2
86.32,2.76,10.92,0
74.53,1.84,23.63,0
44.44,0.57,54.99,2
5.37,0.18,94.45,2
49.9,0.73,49.37,0
3.33,0.11,96.56,2
44.97,0.15,54.88,2
20.25,0.05,79.71,2
4.35,0.14,95.5,2
25.91,0.26,73.83,2
54.43,0.17,45.4,0
62.22,36.95,0.83,0
98.02,0.05,1.93,0
13.66,86.12,0.21,1
76.59,11.84,11.57,0
95.07,0.71,4.22,0
16.41,0.26,83.32,2
4.47,0.06,95.47,2
41.97,0.04,57.99,2
45.68,0.02,54.3,2
42.64,0.02,57.34,2
12.77,0.05,87.18,2
93.21,0.02,6.77,0
0.45,0.02,99.53,2
5.54,0.13,94.33,2
36.61,1.17,62.22,2
72.84,26.07,1.09,0
7.53,92.38,0.09,1
23.04,71.94,5.02,1
93.49,4.89,1.62,0
99.46,0.06,0.47,0
99.92,0.02,0.06,0
99.09,0.04,0.87,0
4.77,13.71,81.52,2
0.03,99.34,0.63,1
19.2,79.65,1.15,1
4.38,6.47,89.15,2
1.81,0.21,97.98,2
8.61,0.56,90.82,2
1.84,0.0,98.16,2
10.81,0.17,89.01,2
90.1,0.05,9.85,0
89.66,0.1,10.24,0
1.24,0.17,98.59,2
1.43,0.09,98.48,2
21.09,8.77,70.14,2
43.4,43.24,13.36,0
0.03,99.97,0.0,1
19.29,66.51,14.21,1
99.56,0.35,0.1,0
99.34,0.04,0.62,0
98.85,0.47,0.67,0
99.98,0.01,0.0,0
99.46,0.1,0.44,0
48.84,49.38,1.78,1
0.09,99.85,0.06,1
4.38,95.57,0.04,1
26.62,2.95,70.43,2
1.63,0.02,98.36,2
0.06,0.02,99.93,2
0.24,0.02,99.74,2
20.4,0.08,79.52,2
1.8,0.19,98.01,2
6.63,0.04,93.33,2
0.31,0.01,99.68,2
8.41,0.03,91.56,2
45.09,11.54,43.37,0
47.05,52.21,0.74,1
0.17,99.82,0.01,1
53.29,46.35,0.35,0
97.66,0.91,1.42,0
97.28,0.48,2.24,0
98.71,0.2,1.1,0
99.35,0.01,0.64,0
38.11,54.54,7.36,1
0.01,99.98,0.01,1
6.62,93.31,0.06,1
70.21,14.18,15.61,0
0.15,0.16,99.69,2
0.08,0.0,99.92,2
0.09,0.04,99.87,2
0.88,0.01,99.11,2
0.22,0.0,99.78,2
0.68,0.0,99.31,2
0.07,0.01,99.92,2
0.01,0.0,99.99,2
0.62,1.75,97.63,2
16.05,73.91,10.04,1
0.0,100.0,0.0,1
0.04,99.95,0.01,1
95.07,4.59,0.34,0
99.53,0.14,0.33,0
99.71,0.0,0.29,0
99.99,0.01,0.0,0
99.96,0.01,0.03,0
94.74,4.78,0.48,0
0.01,99.99,0.0,1
0.0,99.99,0.01,1
0.03,99.67,0.29,1
0.07,47.56,52.37,2
0.01,0.15,99.84,2
0.04,0.09,99.87,2
0.27,0.1,99.63,2
0.41,0.14,99.46,2
0.71,7.73,91.56,2
0.72,53.97,45.31,1
5.8,94.11,0.08,1
11.64,87.7,0.66,1
83.58,14.91,1.51,0
90.92,6.13,2.96,0
99.08,0.9,0.02,0
74.15,11.13,14.73,0
89.99,4.07,5.95,0
66.73,3.4,29.87,0
71.71,7.58,20.7,0
79.32,19.36,1.32,0
18.22,57.43,24.35,1
46.51,2.14,51.35,2
93.35,3.84,2.81,0
73.53,23.77,2.69,0
96.93,1.59,1.48,0
14.14,81.76,4.1,1
49.66,26.58,23.76,0
29.43,68.63,1.95,1
75.84,14.7,9.46,0
89.07,6.3,4.63,0
68.97,23.85,7.18,0
86.42,8.23,5.36,0
87.7,0.55,11.75,0
93.19,2.14,4.68,0
25.07,29.41,45.52,2
5.01,87.33,7.67,1
26.7,61.94,11.36,1
13.23,4.42,82.36,2
88.27,6.83,4.9,0
46.75,26.44,26.8,0
78.59,18.67,2.74,0
34.15,14.82,51.03,2
58.67,3.73,37.59,0
65.39,25.06,9.55,0
57.2,22.84,19.95,0
64.3,28.03,7.67,0
33.64,61.86,4.49,1
0.59,26.89,72.52,2
34.87,58.91,6.22,1
26.37,56.06,17.57,1
12.49,73.17,14.33,1
92.98,1.57,5.44,0
86.24,1.11,12.65,0
87.68,0.33,11.99,0
94.02,0.6,5.38,0
88.18,0.37,11.45,0
88.87,1.22,9.91,0
96.96,0.17,2.87,0
84.26,0.64,15.11,0
94.69,0.35,4.96,0
77.64,0.86,21.5,0
75.1,1.38,23.52,0
84.75,1.73,13.52,0
85.39,1.27,13.34,0
79.09,0.84,20.07,0
81.66,0.31,18.03,0
70.85,2.36,26.8,0
81.48,0.45,18.07,0
71.57,1.88,26.55,0
77.59,2.09,20.32,0
88.94,0.57,10.49,0
60.16,0.41,39.44,0
81.27,0.67,18.06,0
93.41,0.87,5.72,0
90.12,0.63,9.25,0
83.42,2.16,14.41,0
86.08,2.91,11.01,0
93.68,1.58,4.75,0
87.96,3.3,8.74,0
77.1,0.5,22.4,0
88.47,1.66,9.87,0
83.92,0.98,15.1,0
84.4,0.72,14.88,0
87.0,1.63,11.37,0
66.78,0.98,32.24,0
81.66,0.44,17.9,0
87.36,0.36,12.28,0
91.68,0.23,8.1,0
77.4,0.2,22.4,0
74.04,0.37,25.59,0
61.9,0.58,37.53,0
62.97,0.26,36.77,0
68.17,0.35,31.48,0
81.93,0.97,17.1,0
34.65,2.57,62.79,2
65.43,1.11,33.47,0
75.78,0.46,23.77,0
78.5,0.52,20.98,0
90.82,0.49,8.69,0
78.28,1.03,20.68,0
85.49,1.92,12.59,0
86.33,0.88,12.79,0
76.44,0.36,23.2,0
71.2,0.74,28.06,0
72.15,1.89,25.95,0
84.88,1.08,14.04,0
77.04,0.65,22.32,0
83.44,0.62,15.95,0
72.69,0.32,26.99,0
96.67,0.22,3.11,0
94.51,0.88,4.6,0
90.3,1.63,8.08,0
94.7,0.48,4.82,0
84.24,0.72,15.04,0
90.58,0.67,8.75,0
84.06,1.09,14.85,0
94.6,0.85,4.55,0
88.55,0.79,10.67,0
83.19,0.3,16.51,0
83.25,0.65,16.1,0
75.89,0.48,23.63,0
53.5,8.31,38.19,0
21.59,3.27,75.14,2
5.95,0.24,93.81,2
95.06,1.02,3.92,0
97.42,0.37,2.21,0
99.95,0.04,0.01,0
99.98,0.01,0.0,0
99.94,0.04,0.02,0
0.02,99.95,0.03,1
0.0,99.99,0.0,1
0.03,99.97,0.0,1
0.01,99.99,0.0,1
0.0,100.0,0.0,1
0.04,99.94,0.01,1
0.04,99.96,0.0,1
0.05,99.91,0.04,1
0.06,99.9,0.04,1
2.63,97.13,0.24,1
98.0,1.29,0.71,0
93.06,0.16,6.77,0
99.31,0.06,0.63,0
68.2,23.36,8.43,0
0.02,99.95,0.03,1
0.01,99.99,0.0,1
75.33,3.99,20.68,0
18.05,1.28,80.67,2
2.33,0.1,97.57,2
0.1,0.02,99.88,2
50.33,0.02,49.65,0
19.76,0.21,80.03,2
7.06,0.68,92.26,2
24.15,0.71,75.14,2
11.45,0.05,88.51,2
3.24,0.1,96.67,2
0.7,1.51,97.79,2
96.36,1.13,2.52,0
74.25,25.66,0.09,0
4.13,95.28,0.59,1
