0.09,99.88,0.02,1
0.0,100.0,0.0,1
0.01,99.99,0.0,1
15.93,0.52,83.55,2
0.1,0.06,99.84,2
0.0,0.0,100.0,2
0.0,0.0,99.99,2
0.0,0.0,100.0,2
0.05,0.02,99.93,2
95.87,0.62,3.51,0
0.02,99.98,0.0,1
0.0,99.99,0.0,1
0.1,99.89,0.01,1
90.08,0.21,9.71,0
99.88,0.02,0.1,0
99.98,0.0,0.01,0
99.94,0.06,0.01,0
99.96,0.01,0.03,0
99.95,0.04,0.01,0
99.99,0.0,0.01,0
99.94,0.02,0.04,0
53.15,41.59,5.26,0
99.98,0.02,0.0,0
55.04,43.65,1.31,0
0.19,99.78,0.03,1
0.09,70.8,29.1,1
0.0,0.05,99.95,2
0.0,0.22,99.78,2
0.0,0.03,99.97,2
1.71,11.13,87.16,2
0.31,99.64,0.05,1
99.42,0.58,0.0,0
100.0,0.0,0.0,0
99.72,0.14,0.14,0
99.82,0.15,0.03,0
99.99,0.0,0.0,0
99.97,0.0,0.02,0
99.99,0.0,0.0,0
99.99,0.01,0.01,0
99.96,0.03,0.02,0
99.99,0.01,0.0,0
99.67,0.18,0.14,0
99.99,0.0,0.01,0
97.62,1.91,0.46,0
5.96,93.79,0.25,1
98.83,1.15,0.03,0
99.91,0.05,0.04,0
99.91,0.04,0.05,0
100.0,0.0,0.0,0
99.99,0.0,0.0,0
79.69,8.34,11.97,0
99.75,0.04,0.21,0
99.98,0.02,0.0,0
99.97,0.01,0.02,0
99.67,0.21,0.12,0
99.95,0.03,0.03,0
97.9,0.93,1.17,0
86.6,10.72,2.68,0
10.38,73.7,15.92,1
24.85,49.03,26.12,1
48.57,1.27,50.16,2
90.49,9.3,0.21,0
99.67,0.24,0.09,0
95.38,1.42,3.21,0
99.93,0.03,0.04,0
99.99,0.01,0.0,0
99.93,0.07,0.01,0
99.97,0.03,0.0,0
100.0,0.0,0.0,0
99.96,0.01,0.03,0
93.96,0.72,5.32,0
68.09,18.86,13.05,0
38.3,3.25,58.45,2
65.61,13.75,20.63,0
37.97,0.2,61.83,2
52.35,0.18,47.48,0
56.85,0.68,42.47,0
2.44,0.44,97.11,2
10.6,0.12,89.28,2
79.54,3.84,16.62,0
9.26,0.52,90.22,2
67.89,5.89,26.21,0
94.37,3.05,2.58,0
99.5,0.34,0.17,0
99.54,0.44,0.03,0
98.6,0.34,1.06,0
97.24,0.61,2.15,0
98.52,0.84,0.64,0
99.99,0.01,0.0,0
99.98,0.02,0.0,0
99.94,0.05,0.01,0
99.98,0.01,0.01,0
99.99,0.01,0.01,0
100.0,0.0,0.0,0
99.82,0.06,0.12,0
99.92,0.05,0.03,0
99.6,0.17,0.23,0
95.6,1.47,2.93,0
98.55,1.15,0.3,0
90.4,3.06,6.54,0
86.98,4.82,8.2,0
98.98,0.37,0.65,0
98.87,0.8,0.32,0
99.65,0.11,0.23,0
99.89,0.03,0.08,0
99.88,0.07,0.05,0
99.97,0.01,0.02,0
99.89,0.1,0.01,0
99.99,0.01,0.0,0
99.14,0.31,0.55,0
0.06,99.92,0.02,1
0.02,99.98,0.0,1
95.49,2.18,2.33,0
93.92,2.9,3.18,0
96.28,1.81,1.91,0
97.06,1.76,1.18,0
99.99,0.0,0.0,0
99.97,0.02,0.01,0
99.97,0.03,0.0,0
99.94,0.01,0.05,0
99.99,0.0,0.0,0
99.98,0.0,0.02,0
42.57,2.24,55.19,2
0.0,99.95,0.05,1
0.0,100.0,0.0,1
0.01,99.99,0.0,1
0.01,99.99,0.0,1
5.99,0.16,93.86,2
0.0,0.09,99.91,2
0.01,0.02,99.98,2
0.01,0.01,99.98,2
0.01,0.02,99.98,2
3.32,0.23,96.45,2
0.0,99.99,0.0,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.26,99.65,0.09,1
93.23,0.38,6.39,0
99.97,0.01,0.03,0
99.99,0.0,0.0,0
99.98,0.01,0.0,0
99.99,0.01,0.0,0
99.83,0.02,0.15,0
23.41,76.19,0.4,1
0.17,99.83,0.0,1
0.01,99.98,0.01,1
0.06,99.94,0.01,1
4.2,16.74,79.06,2
0.06,0.01,99.93,2
0.0,0.0,100.0,2
0.01,0.0,99.99,2
0.02,0.04,99.93,2
0.0,0.0,99.99,2
13.16,0.24,86.6,2
0.02,99.97,0.0,1
0.01,99.99,0.0,1
0.0,100.0,0.0,1
83.16,1.45,15.39,0
99.34,0.01,0.65,0
99.95,0.02,0.03,0
99.76,0.18,0.06,0
99.97,0.02,0.01,0
99.68,0.03,0.29,0
96.58,1.29,2.13,0
0.21,97.13,2.66,1
0.0,100.0,0.0,1
0.01,99.91,0.07,1
35.13,48.42,16.45,1
0.23,0.18,99.59,2
0.01,0.07,99.92,2
0.0,0.0,100.0,2
0.0,0.01,99.99,2
0.0,0.01,99.99,2
0.1,0.04,99.86,2
3.01,2.79,94.2,2
0.01,99.81,0.18,1
0.0,100.0,0.0,1
0.2,95.75,4.05,1
96.67,0.29,3.04,0
96.4,0.04,3.56,0
100.0,0.0,0.0,0
100.0,0.0,0.0,0
100.0,0.0,0.0,0
99.87,0.03,0.1,0
87.55,7.41,5.05,0
0.03,99.97,0.0,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
2.16,74.85,22.99,1
0.01,0.01,99.98,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.04,0.01,99.95,2
2.29,4.05,93.66,2
0.0,100.0,0.0,1
0.0,99.99,0.01,1
0.0,100.0,0.0,1
61.76,35.2,3.04,0
99.49,0.07,0.44,0
99.98,0.0,0.01,0
99.97,0.03,0.0,0
99.98,0.01,0.01,0
99.96,0.02,0.02,0
99.57,0.02,0.41,0
1.5,96.89,1.61,1
0.0,100.0,0.0,1
0.02,99.98,0.0,1
3.64,91.23,5.13,1
3.08,3.51,93.41,2
0.0,0.01,99.99,2
0.0,0.13,99.86,2
0.0,0.0,99.99,2
0.01,0.08,99.92,2
0.57,97.35,2.08,1
0.0,99.99,0.0,1
0.19,99.79,0.02,1
0.94,99.06,0.0,1
99.77,0.16,0.08,0
99.99,0.0,0.01,0
100.0,0.0,0.0,0
100.0,0.0,0.0,0
99.81,0.12,0.07,0
99.98,0.01,0.01,0
99.99,0.01,0.0,0
99.91,0.0,0.08,0
100.0,0.0,0.0,0
99.9,0.08,0.01,0
98.36,1.12,0.52,0
11.35,88.65,0.0,1
0.0,100.0,0.0,1
2.21,97.75,0.03,1
0.28,99.72,0.0,1
88.59,11.4,0.01,0
97.9,2.1,0.0,0
98.39,1.61,0.0,0
99.91,0.09,0.0,0
99.47,0.36,0.18,0
94.6,0.75,4.64,0
82.47,0.93,16.6,0
78.48,13.79,7.73,0
6.93,2.34,90.72,2
8.13,0.97,90.9,2
4.38,1.3,94.32,2
81.07,0.57,18.37,0
87.35,6.92,5.73,0
25.24,2.01,72.76,2
97.6,1.04,1.36,0
98.55,0.24,1.2,0
99.79,0.19,0.02,0
99.97,0.0,0.02,0
99.98,0.01,0.01,0
99.95,0.02,0.02,0
99.96,0.04,0.0,0
99.75,0.17,0.08,0
99.94,0.03,0.03,0
99.41,0.19,0.4,0
96.16,2.88,0.96,0
89.24,1.54,9.22,0
73.27,0.2,26.53,0
5.47,0.14,94.39,2
7.1,0.41,92.49,2
22.3,0.37,77.33,2
10.43,0.08,89.49,2
28.89,1.65,69.46,2
65.51,0.59,33.9,0
86.52,0.25,13.23,0
96.88,0.03,3.09,0
82.49,0.07,17.43,0
81.03,0.08,18.89,0
81.35,0.11,18.53,0
68.25,1.64,30.11,0
72.62,1.44,25.94,0
92.63,1.81,5.56,0
96.1,0.59,3.31,0
76.84,0.59,22.58,0
87.79,0.57,11.65,0
21.85,1.03,77.12,2
87.76,0.73,11.51,0
41.98,0.59,57.43,2
38.57,0.78,60.65,2
10.39,1.34,88.27,2
1.7,0.5,97.8,2
24.39,2.97,72.64,2
2.28,1.11,96.6,2
64.32,0.72,34.96,0
30.41,0.87,68.72,2
17.33,0.39,82.28,2
76.17,2.25,21.58,0
88.09,0.36,11.55,0
66.91,0.82,32.27,0
94.05,0.43,5.51,0
11.87,0.49,87.64,2
74.43,0.13,25.45,0
81.2,0.14,18.66,0
98.38,0.04,1.58,0
86.85,0.05,13.1,0
94.57,0.06,5.37,0
96.06,0.01,3.93,0
63.44,0.05,36.51,0
28.08,0.32,71.6,2
32.57,0.08,67.35,2
92.97,0.13,6.9,0
30.51,0.25,69.25,2
7.67,0.27,92.06,2
5.0,0.08,94.92,2
5.46,0.11,94.43,2
49.11,1.37,49.52,2
83.97,0.27,15.77,0
86.6,0.04,13.35,0
22.1,0.29,77.61,2
61.14,0.31,38.55,0
69.35,0.59,30.06,0
97.88,0.01,2.11,0
99.36,0.0,0.64,0
97.26,0.01,2.74,0
79.88,0.14,19.98,0
94.65,0.03,5.32,0
96.1,0.01,3.89,0
42.21,0.2,57.59,2
52.15,0.34,47.51,0
91.54,0.13,8.33,0
40.06,0.51,59.44,2
43.62,0.14,56.24,2
4.0,0.33,95.68,2
16.35,0.69,82.96,2
13.57,1.06,85.37,2
66.49,0.68,32.82,0
95.98,0.36,3.66,0
67.05,0.39,32.56,0
47.12,0.49,52.39,2
45.11,1.14,53.74,2
20.1,1.94,77.96,2
21.85,2.81,75.34,2
46.99,0.9,52.11,2
50.99,0.54,48.47,0
70.18,0.08,29.74,0
56.36,0.16,43.48,0
55.43,0.14,44.43,0
83.1,0.04,16.86,0
79.97,0.11,19.92,0
49.17,0.23,50.6,2
78.71,0.1,21.19,0
8.65,0.14,91.21,2
32.28,0.55,67.17,2
6.51,0.61,92.88,2
2.38,0.21,97.41,2
24.21,0.18,75.61,2
96.45,0.1,3.45,0
63.03,0.13,36.84,0
9.45,0.25,90.3,2
81.54,5.55,12.91,0
98.57,0.08,1.35,0
