filename,true_class,predicted_class,confidence,correct
EGT3_007-S_ovs_s70_00602.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_00649.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_00653.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_00654.png,Snp,Snp,99.92,True
EGT3_007-S_ovs_s70_00655.png,Snp,Snp,99.98,True
EGT3_007-S_ovs_s70_00687.png,Snp,Snp,99.97,True
EGT3_007-S_ovs_s70_00688.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_00703.png,Snp,Snp,99.97,True
EGT3_007-S_ovs_s70_00746.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_00754.png,Snp,Snp,99.93,True
EGT3_007-S_ovs_s70_00758.png,Snp,Snp,99.88,True
EGT3_007-S_ovs_s70_00777.png,Snp,Snp,99.95,True
EGT3_007-S_ovs_s70_00778.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_00789.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_00790.png,Snp,Snp,99.98,True
EGT3_007-S_ovs_s70_00842.png,Snp,Snp,99.87,True
EGT3_007-S_ovs_s70_00846.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_00854.png,Snp,Snp,99.3,True
EGT3_007-S_ovs_s70_01023.png,Snp,Snp,99.94,True
EGT3_007-S_ovs_s70_01024.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_01025.png,Snp,Snp,86.04,True
EGT3_007-S_ovs_s70_01036.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01037.png,Snp,Snp,99.96,True
EGT3_007-S_ovs_s70_01071.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01075.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_01128.png,Snp,Snp,99.98,True
EGT3_007-S_ovs_s70_01132.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01133.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01134.png,Snp,Snp,99.93,True
EGT3_007-S_ovs_s70_01167.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_01168.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_01174.png,Snp,Snp,99.78,True
EGT3_007-S_ovs_s70_01178.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_01227.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01231.png,Snp,Snp,99.98,True
EGT3_007-S_ovs_s70_01232.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01233.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_01266.png,Snp,Snp,99.14,True
EGT3_007-S_ovs_s70_01267.png,Snp,Snp,99.8,True
EGT3_007-S_ovs_s70_01323.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01327.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01357.png,Snp,Snp,99.87,True
EGT3_007-S_ovs_s70_01361.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01362.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01363.png,Snp,Snp,99.62,True
EGT3_007-S_ovs_s70_01423.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01424.png,Snp,Snp,99.95,True
EGT3_007-S_ovs_s70_01430.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01454.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01462.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01466.png,Snp,Snp,99.96,True
EGT3_007-S_ovs_s70_01521.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01522.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01544.png,Snp,Snp,99.92,True
EGT3_007-S_ovs_s70_01545.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01551.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01555.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01618.png,Snp,Snp,99.05,True
EGT3_007-S_ovs_s70_01622.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_01623.png,Snp,Snp,99.96,True
EGT3_007-S_ovs_s70_01648.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01659.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_01660.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_01702.png,Snp,Snp,99.96,True
EGT3_007-S_ovs_s70_01706.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01741.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_01745.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_01746.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_01747.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01795.png,Snp,Snp,99.98,True
EGT3_007-S_ovs_s70_01796.png,Snp,Snp,99.98,True
EGT3_007-S_ovs_s70_01802.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_01806.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01834.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01848.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_01849.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01895.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01907.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01908.png,Snp,Snp,99.97,True
EGT3_007-S_ovs_s70_01936.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01937.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_01997.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_02001.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_02002.png,Snp,Snp,99.73,True
EGT3_007-S_ovs_s70_02003.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_02034.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_02038.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_02093.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_02094.png,Snp,Snp,99.95,True
EGT3_007-S_ovs_s70_02128.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_02129.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_02130.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_02134.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_02227.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_02228.png,Snp,Snp,99.97,True
EGT3_007-S_ovs_s70_02234.png,Snp,Snp,99.98,True
EGT3_007-S_ovs_s70_02235.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_02326.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_02327.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_02331.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_02332.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_02381.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_02382.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_02414.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_02415.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_02427.png,Snp,Snp,98.47,True
EGT3_008-B_ovs_s70_00016.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00017.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00021.png,Snp,Snp,99.97,True
EGT3_008-B_ovs_s70_00022.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00023.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00071.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00072.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00076.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_00077.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00078.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00083.png,Snp,Snp,98.94,True
EGT3_008-B_ovs_s70_00108.png,Snp,Snp,99.98,True
EGT3_008-B_ovs_s70_00112.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00113.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00114.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00119.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00120.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00168.png,Snp,Snp,99.98,True
EGT3_008-B_ovs_s70_00169.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00170.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00175.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00176.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00180.png,Snp,Snp,99.96,True
EGT3_008-B_ovs_s70_00181.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_00204.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_00209.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00210.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00214.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00215.png,Snp,Snp,99.89,True
EGT3_008-B_ovs_s70_00263.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_00268.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_00269.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_00273.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_00274.png,Snp,Snp,99.93,True
EGT3_008-B_ovs_s70_00299.png,Snp,Snp,99.96,True
EGT3_008-B_ovs_s70_00304.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00305.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00309.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00310.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_00311.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_00355.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00356.png,Snp,Snp,99.98,True
EGT3_008-B_ovs_s70_00360.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00361.png,Snp,Snp,99.18,True
EGT3_008-B_ovs_s70_00362.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00367.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00368.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00397.png,Snp,Snp,99.91,True
EGT3_008-B_ovs_s70_00398.png,Snp,Snp,99.97,True
EGT3_008-B_ovs_s70_00399.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_00404.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00405.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00409.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00410.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00411.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00457.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00458.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00462.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00463.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00464.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00553.png,Snp,Snp,99.98,True
EGT3_008-B_ovs_s70_00554.png,Snp,Snp,99.98,True
EGT3_008-B_ovs_s70_00558.png,Snp,Snp,99.98,True
EGT3_008-B_ovs_s70_00559.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00560.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00590.png,Snp,Snp,99.95,True
EGT3_008-B_ovs_s70_00591.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_00595.png,Snp,Snp,99.96,True
EGT3_008-B_ovs_s70_00596.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00597.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00602.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00644.png,Snp,Snp,99.72,True
EGT3_008-B_ovs_s70_00648.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00649.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00650.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00655.png,Snp,Snp,99.9,True
EGT3_008-B_ovs_s70_00656.png,Snp,Snp,99.98,True
EGT3_008-B_ovs_s70_00692.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00693.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00694.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00699.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_00700.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00736.png,Snp,Snp,99.92,True
EGT3_008-B_ovs_s70_00737.png,Snp,Snp,99.98,True
EGT3_008-B_ovs_s70_00738.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_00743.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00744.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00748.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00749.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00750.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_00755.png,Snp,Snp,99.83,True
EGT3_008-B_ovs_s70_00780.png,Snp,Snp,99.94,True
EGT3_008-B_ovs_s70_00784.png,Snp,Snp,99.98,True
EGT3_008-B_ovs_s70_00785.png,Snp,Snp,99.96,True
EGT3_008-B_ovs_s70_00786.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00791.png,Snp,Snp,99.98,True
EGT3_008-B_ovs_s70_00792.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00836.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_00837.png,Snp,Snp,99.98,True
EGT3_008-B_ovs_s70_00838.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00843.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00880.png,Snp,Snp,99.28,True
EGT3_008-B_ovs_s70_00884.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_00885.png,Snp,Snp,99.94,True
EGT3_008-B_ovs_s70_00886.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00891.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00892.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_00928.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_00929.png,Snp,Snp,99.97,True
EGT3_008-B_ovs_s70_00930.png,Snp,Snp,99.87,True
EGT3_008-B_ovs_s70_00934.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00935.png,Snp,Snp,99.98,True
EGT3_008-B_ovs_s70_00936.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00976.png,Snp,Snp,99.84,True
EGT3_008-B_ovs_s70_00977.png,Snp,Snp,99.87,True
EGT3_008-B_ovs_s70_00978.png,Snp,Snp,99.92,True
EGT3_008-B_ovs_s70_00982.png,Snp,Snp,99.93,True
EGT3_008-B_ovs_s70_00983.png,Snp,Snp,99.95,True
EGT3_008-B_ovs_s70_00984.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00988.png,Snp,Snp,99.97,True
EGT3_008-B_ovs_s70_00989.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_00990.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_01022.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_01023.png,Snp,Snp,99.99,True
EGT3_008-B_ovs_s70_01024.png,Snp,Snp,99.98,True
EGT3_008-B_ovs_s70_01028.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_01029.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_01030.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_01034.png,Snp,Snp,100.0,True
EGT3_008-B_ovs_s70_01035.png,Snp,Snp,100.0,True
EGT3_010-Z_ovs_s70_00017.png,Snp,Snp,99.99,True
EGT3_010-Z_ovs_s70_00888.png,Snp,Snp,99.97,True
EGT3_010-Z_ovs_s70_03153.png,Snp,Snp,99.98,True
zEGT3_001-K_ovs_s70_00021.png,Snp,Snp,99.96,True
zEGT3_001-K_ovs_s70_00028.png,Snp,Snp,99.98,True
1EGT3_001-K_ovs_s70_00043.png,Stroma,Stroma,100.0,True
EGT3_005-Q_ovs_s70_00049.png,Stroma,Stroma,100.0,True
EGT3_005-Q_ovs_s70_00247.png,Stroma,Stroma,99.74,True
EGT3_005-Q_ovs_s70_00334.png,Stroma,Stroma,99.74,True
EGT3_005-Q_ovs_s70_00338.png,Stroma,Stroma,99.94,True
EGT3_005-Q_ovs_s70_00527.png,Stroma,Stroma,96.62,True
EGT3_005-Q_ovs_s70_00915.png,Stroma,Stroma,98.93,True
EGT3_007-S_ovs_s70_00044.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00045.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00051.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_00055.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00133.png,Stroma,Stroma,99.98,True
EGT3_007-S_ovs_s70_00134.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00135.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00146.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00147.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00153.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_00157.png,Stroma,Stroma,99.98,True
EGT3_007-S_ovs_s70_00232.png,Stroma,Stroma,99.96,True
EGT3_007-S_ovs_s70_00236.png,Stroma,Stroma,99.81,True
EGT3_007-S_ovs_s70_00237.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_00238.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00249.png,Stroma,Stroma,99.98,True
EGT3_007-S_ovs_s70_00250.png,Stroma,Stroma,99.86,True
EGT3_007-S_ovs_s70_00327.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_00335.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_00339.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00340.png,Stroma,Stroma,99.98,True
EGT3_007-S_ovs_s70_00341.png,Stroma,Stroma,99.96,True
EGT3_007-S_ovs_s70_00352.png,Stroma,Stroma,99.95,True
EGT3_007-S_ovs_s70_00419.png,Stroma,Stroma,99.98,True
EGT3_007-S_ovs_s70_00425.png,Stroma,Stroma,99.96,True
EGT3_007-S_ovs_s70_00429.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00437.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00441.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00442.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00443.png,Stroma,Stroma,99.94,True
EGT3_007-S_ovs_s70_00519.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_00520.png,Stroma,Stroma,99.98,True
EGT3_007-S_ovs_s70_00526.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_00530.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_00538.png,Stroma,Stroma,99.98,True
EGT3_007-S_ovs_s70_00542.png,Stroma,Stroma,99.72,True
EGT3_007-S_ovs_s70_00543.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_00544.png,Stroma,Stroma,99.96,True
EGT3_007-S_ovs_s70_00616.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00617.png,Stroma,Stroma,99.79,True
EGT3_007-S_ovs_s70_00623.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00627.png,Stroma,Stroma,99.98,True
EGT3_007-S_ovs_s70_00635.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00708.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_00709.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00710.png,Stroma,Stroma,99.96,True
EGT3_007-S_ovs_s70_00721.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00722.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00728.png,Stroma,Stroma,99.98,True
EGT3_007-S_ovs_s70_00732.png,Stroma,Stroma,99.98,True
EGT3_007-S_ovs_s70_00805.png,Stroma,Stroma,99.95,True
EGT3_007-S_ovs_s70_00809.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00810.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_00811.png,Stroma,Stroma,99.85,True
EGT3_007-S_ovs_s70_00822.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_00823.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_00829.png,Stroma,Stroma,99.97,True
EGT3_007-S_ovs_s70_00914.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_01093.png,Stroma,Stroma,99.87,True
EGT3_007-S_ovs_s70_01094.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_01095.png,Stroma,Stroma,99.98,True
EGT3_007-S_ovs_s70_01106.png,Stroma,Stroma,99.74,True
EGT3_007-S_ovs_s70_01107.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_01116.png,Stroma,Stroma,99.61,True
EGT3_007-S_ovs_s70_01193.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_01197.png,Stroma,Stroma,99.97,True
EGT3_007-S_ovs_s70_01198.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_01199.png,Stroma,Stroma,99.97,True
EGT3_007-S_ovs_s70_01210.png,Stroma,Stroma,99.92,True
EGT3_007-S_ovs_s70_01211.png,Stroma,Stroma,99.95,True
EGT3_007-S_ovs_s70_01282.png,Stroma,Stroma,99.92,True
EGT3_007-S_ovs_s70_01286.png,Stroma,Stroma,99.98,True
EGT3_007-S_ovs_s70_01294.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_01298.png,Stroma,Stroma,99.92,True
EGT3_007-S_ovs_s70_01299.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_01300.png,Stroma,Stroma,99.98,True
EGT3_007-S_ovs_s70_01311.png,Stroma,Stroma,99.96,True
EGT3_007-S_ovs_s70_01312.png,Stroma,Stroma,99.96,True
EGT3_007-S_ovs_s70_01374.png,Stroma,Stroma,99.87,True
EGT3_007-S_ovs_s70_01400.png,Stroma,Stroma,99.96,True
EGT3_007-S_ovs_s70_01408.png,Stroma,Stroma,99.94,True
EGT3_007-S_ovs_s70_01473.png,Stroma,Stroma,99.85,True
EGT3_007-S_ovs_s70_01474.png,Stroma,Stroma,99.43,True
EGT3_007-S_ovs_s70_01475.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_01492.png,Stroma,Stroma,99.97,True
EGT3_007-S_ovs_s70_01493.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_01502.png,Stroma,Stroma,99.87,True
EGT3_007-S_ovs_s70_01571.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_01668.png,Stroma,Stroma,99.66,True
EGT3_007-S_ovs_s70_01672.png,Stroma,Stroma,99.95,True
EGT3_007-S_ovs_s70_01673.png,Stroma,Stroma,99.89,True
EGT3_007-S_ovs_s70_01674.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_01685.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_01686.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_01767.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_01775.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_01779.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_01780.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_01781.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_01860.png,Stroma,Stroma,99.95,True
EGT3_007-S_ovs_s70_01861.png,Stroma,Stroma,99.97,True
EGT3_007-S_ovs_s70_01867.png,Stroma,Stroma,99.98,True
EGT3_007-S_ovs_s70_01871.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_01879.png,Stroma,Stroma,99.82,True
EGT3_007-S_ovs_s70_01883.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_01884.png,Stroma,Stroma,99.97,True
EGT3_007-S_ovs_s70_01885.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_01983.png,Stroma,Stroma,99.83,True
EGT3_007-S_ovs_s70_01984.png,Stroma,Stroma,99.9,True
EGT3_007-S_ovs_s70_02051.png,Stroma,Stroma,99.95,True
EGT3_007-S_ovs_s70_02055.png,Stroma,Stroma,99.98,True
EGT3_007-S_ovs_s70_02063.png,Stroma,Stroma,99.98,True
EGT3_007-S_ovs_s70_02147.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_02148.png,Stroma,Stroma,99.98,True
EGT3_007-S_ovs_s70_02149.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_02160.png,Stroma,Stroma,99.97,True
EGT3_007-S_ovs_s70_02161.png,Stroma,Stroma,99.97,True
EGT3_007-S_ovs_s70_02248.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_02252.png,Stroma,Stroma,99.98,True
EGT3_007-S_ovs_s70_02260.png,Stroma,Stroma,99.97,True
EGT3_007-S_ovs_s70_02347.png,Stroma,Stroma,99.84,True
EGT3_007-S_ovs_s70_02348.png,Stroma,Stroma,99.89,True
EGT3_007-S_ovs_s70_02349.png,Stroma,Stroma,99.84,True
EGT3_007-S_ovs_s70_02361.png,Stroma,Stroma,99.72,True
EGT3_007-S_ovs_s70_02436.png,Stroma,Stroma,99.98,True
EGT3_007-S_ovs_s70_02442.png,Stroma,Stroma,100.0,True
EGT3_007-S_ovs_s70_02443.png,Stroma,Stroma,99.99,True
EGT3_007-S_ovs_s70_02452.png,Stroma,Stroma,99.96,True
EGT3_008-B_ovs_s70_00038.png,Stroma,Stroma,99.99,True
EGT3_008-B_ovs_s70_00039.png,Stroma,Stroma,99.93,True
EGT3_008-B_ovs_s70_00040.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00042.png,Stroma,Stroma,99.99,True
EGT3_008-B_ovs_s70_00043.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00044.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00045.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00046.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00048.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00049.png,Stroma,Stroma,99.98,True
EGT3_008-B_ovs_s70_00050.png,Stroma,Stroma,99.96,True
EGT3_008-B_ovs_s70_00051.png,Stroma,Stroma,99.99,True
EGT3_008-B_ovs_s70_00052.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00054.png,Stroma,Stroma,99.91,True
