filename,predicted_class,prob_Epithel,prob_Snp,prob_Stroma
DREY_004_20220524151752_0414.png,Stroma,0.19,0.03,99.78
DREY_004_20220524151752_0415.png,Snp,30.43,35.56,34.02
DREY_004_20220524151752_0416.png,Snp,0.81,99.17,0.01
DREY_004_20220524151752_0417.png,Snp,0.01,99.99,0.0
DREY_004_20220524151752_0418.png,Snp,0.5,99.39,0.11
DREY_004_20220524151752_0419.png,Epithel,76.55,20.51,2.94
DREY_004_20220524151752_0420.png,Epithel,99.48,0.01,0.5
DREY_004_20220524151752_0421.png,Epithel,99.87,0.02,0.11
DREY_004_20220524151752_0422.png,Epithel,99.86,0.01,0.14
DREY_004_20220524151752_0423.png,Epithel,99.63,0.27,0.11
DREY_004_20220524151752_0424.png,Snp,0.14,99.85,0.01
DREY_004_20220524151752_0425.png,Snp,0.14,99.86,0.0
DREY_004_20220524151752_0426.png,Snp,2.78,96.96,0.25
DREY_004_20220524151752_0427.png,Stroma,10.05,0.6,89.35
DREY_004_20220524151752_0428.png,Stroma,1.77,0.06,98.18
DREY_004_20220524151752_0429.png,Stroma,0.04,0.0,99.96
DREY_004_20220524151752_0430.png,Stroma,0.02,0.0,99.98
DREY_004_20220524151752_0431.png,Stroma,3.77,0.02,96.21
DREY_004_20220524151752_0432.png,Stroma,0.42,0.03,99.55
DREY_004_20220524151752_0433.png,Stroma,0.46,0.04,99.5
DREY_004_20220524151752_0434.png,Stroma,0.01,0.0,99.99
DREY_004_20220524151752_0435.png,Stroma,0.31,0.06,99.63
DREY_004_20220524151752_0436.png,Stroma,0.87,1.13,98.01
DREY_004_20220524151752_0437.png,Stroma,0.33,46.2,53.46
DREY_004_20220524151752_0438.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0439.png,Snp,1.09,98.56,0.36
DREY_004_20220524151752_0440.png,Snp,11.37,70.98,17.64
DREY_004_20220524151752_0441.png,Epithel,98.44,0.05,1.51
DREY_004_20220524151752_0442.png,Epithel,99.19,0.21,0.6
DREY_004_20220524151752_0443.png,Epithel,99.79,0.07,0.14
DREY_004_20220524151752_0444.png,Snp,0.73,99.24,0.02
DREY_004_20220524151752_0445.png,Snp,0.16,99.82,0.03
DREY_004_20220524151752_0446.png,Epithel,64.24,30.13,5.63
DREY_004_20220524151752_0447.png,Stroma,15.95,8.25,75.8
DREY_004_20220524151752_0448.png,Stroma,0.01,0.12,99.87
DREY_004_20220524151752_0449.png,Stroma,0.01,0.0,99.99
DREY_004_20220524151752_0450.png,Stroma,0.0,0.0,99.99
DREY_004_20220524151752_0451.png,Stroma,0.6,0.02,99.38
DREY_004_20220524151752_0452.png,Stroma,0.81,0.01,99.18
DREY_004_20220524151752_0453.png,Stroma,0.08,0.02,99.9
DREY_004_20220524151752_0454.png,Stroma,0.13,0.01,99.86
DREY_004_20220524151752_0455.png,Stroma,0.01,0.01,99.98
DREY_004_20220524151752_0456.png,Stroma,0.0,0.0,100.0
DREY_004_20220524151752_0457.png,Stroma,0.54,0.14,99.32
DREY_004_20220524151752_0458.png,Snp,25.32,74.36,0.32
DREY_004_20220524151752_0459.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0460.png,Snp,0.52,99.46,0.01
DREY_004_20220524151752_0461.png,Epithel,96.17,3.8,0.03
DREY_004_20220524151752_0462.png,Epithel,99.95,0.02,0.03
DREY_004_20220524151752_0463.png,Epithel,99.95,0.02,0.03
DREY_004_20220524151752_0464.png,Epithel,76.19,23.15,0.66
DREY_004_20220524151752_0465.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0466.png,Snp,1.17,98.75,0.08
DREY_004_20220524151752_0467.png,Stroma,16.03,7.34,76.63
DREY_004_20220524151752_0468.png,Stroma,0.07,0.03,99.9
DREY_004_20220524151752_0469.png,Stroma,1.09,0.11,98.81
DREY_004_20220524151752_0470.png,Stroma,0.05,0.03,99.91
DREY_004_20220524151752_0471.png,Stroma,1.42,0.02,98.56
DREY_004_20220524151752_0472.png,Stroma,0.03,0.01,99.97
DREY_004_20220524151752_0473.png,Stroma,0.08,0.03,99.89
DREY_004_20220524151752_0474.png,Stroma,0.09,0.02,99.89
DREY_004_20220524151752_0475.png,Stroma,0.02,0.0,99.98
DREY_004_20220524151752_0476.png,Stroma,0.32,0.01,99.67
DREY_004_20220524151752_0477.png,Stroma,0.02,0.09,99.89
DREY_004_20220524151752_0478.png,Stroma,47.3,2.0,50.69
DREY_004_20220524151752_0479.png,Snp,26.99,72.67,0.34
DREY_004_20220524151752_0480.png,Snp,0.0,99.99,0.01
DREY_004_20220524151752_0481.png,Snp,1.45,98.37,0.18
DREY_004_20220524151752_0482.png,Epithel,98.22,1.18,0.59
DREY_004_20220524151752_0483.png,Epithel,99.96,0.01,0.04
DREY_004_20220524151752_0484.png,Epithel,99.83,0.06,0.1
DREY_004_20220524151752_0485.png,Snp,1.22,98.62,0.17
DREY_004_20220524151752_0486.png,Snp,0.04,99.94,0.02
DREY_004_20220524151752_0487.png,Epithel,76.25,23.51,0.24
DREY_004_20220524151752_0488.png,Epithel,77.88,14.13,8.0
DREY_004_20220524151752_0489.png,Stroma,0.22,0.17,99.61
DREY_004_20220524151752_0490.png,Stroma,0.72,0.04,99.24
DREY_004_20220524151752_0491.png,Stroma,0.26,0.01,99.73
DREY_004_20220524151752_0492.png,Stroma,5.21,0.07,94.72
DREY_004_20220524151752_0493.png,Stroma,2.15,0.03,97.82
DREY_004_20220524151752_0494.png,Stroma,11.23,0.14,88.63
DREY_004_20220524151752_0495.png,Stroma,2.41,0.01,97.58
DREY_004_20220524151752_0496.png,Stroma,1.68,0.07,98.25
DREY_004_20220524151752_0497.png,Stroma,0.73,0.43,98.85
DREY_004_20220524151752_0498.png,Stroma,34.57,0.37,65.06
DREY_004_20220524151752_0499.png,Snp,7.31,92.54,0.16
DREY_004_20220524151752_0500.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0501.png,Snp,1.65,98.12,0.23
DREY_004_20220524151752_0502.png,Epithel,93.88,1.55,4.56
DREY_004_20220524151752_0503.png,Epithel,98.5,0.15,1.35
DREY_004_20220524151752_0504.png,Epithel,99.87,0.01,0.12
DREY_004_20220524151752_0505.png,Epithel,98.27,0.2,1.53
DREY_004_20220524151752_0506.png,Snp,3.92,87.66,8.42
DREY_004_20220524151752_0507.png,Snp,0.02,99.96,0.02
DREY_004_20220524151752_0508.png,Snp,0.0,99.99,0.01
DREY_004_20220524151752_0509.png,Stroma,1.09,17.09,81.82
DREY_004_20220524151752_0510.png,Stroma,9.9,6.3,83.8
DREY_004_20220524151752_0511.png,Stroma,0.37,0.08,99.55
DREY_004_20220524151752_0512.png,Stroma,1.22,0.08,98.7
DREY_004_20220524151752_0513.png,Stroma,5.5,0.03,94.47
DREY_004_20220524151752_0514.png,Epithel,75.36,0.07,24.57
DREY_004_20220524151752_0515.png,Stroma,27.25,0.09,72.66
DREY_004_20220524151752_0516.png,Stroma,1.42,0.02,98.56
DREY_004_20220524151752_0517.png,Stroma,0.21,0.01,99.78
DREY_004_20220524151752_0518.png,Snp,9.23,69.97,20.81
DREY_004_20220524151752_0519.png,Epithel,63.55,34.19,2.26
DREY_004_20220524151752_0520.png,Snp,0.53,99.38,0.09
DREY_004_20220524151752_0521.png,Snp,1.65,91.53,6.83
DREY_004_20220524151752_0522.png,Epithel,95.74,1.68,2.58
DREY_004_20220524151752_0523.png,Epithel,98.73,0.16,1.11
DREY_004_20220524151752_0524.png,Epithel,99.97,0.01,0.02
DREY_004_20220524151752_0525.png,Epithel,98.89,0.15,0.96
DREY_004_20220524151752_0526.png,Epithel,73.85,18.25,7.9
DREY_004_20220524151752_0527.png,Snp,6.54,93.0,0.46
DREY_004_20220524151752_0528.png,Snp,0.28,97.95,1.77
DREY_004_20220524151752_0529.png,Epithel,75.83,20.71,3.46
DREY_004_20220524151752_0530.png,Epithel,71.18,22.25,6.57
DREY_004_20220524151752_0531.png,Stroma,6.29,0.26,93.45
DREY_004_20220524151752_0532.png,Stroma,1.6,0.06,98.34
DREY_004_20220524151752_0533.png,Stroma,0.02,0.0,99.98
DREY_004_20220524151752_0534.png,Stroma,7.16,0.22,92.62
DREY_004_20220524151752_0535.png,Stroma,0.3,0.04,99.66
DREY_004_20220524151752_0536.png,Stroma,0.49,0.04,99.47
DREY_004_20220524151752_0537.png,Stroma,9.53,0.14,90.33
DREY_004_20220524151752_0538.png,Epithel,64.02,20.48,15.51
DREY_004_20220524151752_0539.png,Snp,36.06,57.99,5.95
DREY_004_20220524151752_0540.png,Snp,0.08,99.81,0.12
DREY_004_20220524151752_0541.png,Snp,1.89,98.05,0.06
DREY_004_20220524151752_0542.png,Snp,2.06,97.7,0.24
DREY_004_20220524151752_0543.png,Epithel,73.98,10.89,15.12
DREY_004_20220524151752_0544.png,Epithel,98.15,0.02,1.83
DREY_004_20220524151752_0545.png,Epithel,98.69,0.36,0.95
DREY_004_20220524151752_0546.png,Epithel,98.23,1.05,0.72
DREY_004_20220524151752_0547.png,Snp,2.89,95.54,1.57
DREY_004_20220524151752_0548.png,Snp,0.23,99.73,0.04
DREY_004_20220524151752_0549.png,Snp,0.19,99.79,0.02
DREY_004_20220524151752_0550.png,Epithel,85.21,2.48,12.31
DREY_004_20220524151752_0551.png,Stroma,4.04,1.02,94.94
DREY_004_20220524151752_0552.png,Stroma,1.81,0.53,97.66
DREY_004_20220524151752_0553.png,Stroma,0.1,0.01,99.89
DREY_004_20220524151752_0554.png,Stroma,1.17,0.03,98.8
DREY_004_20220524151752_0555.png,Stroma,26.23,0.01,73.76
DREY_004_20220524151752_0556.png,Stroma,1.25,0.03,98.72
DREY_004_20220524151752_0557.png,Stroma,0.92,0.01,99.07
DREY_004_20220524151752_0558.png,Stroma,0.03,0.01,99.97
DREY_004_20220524151752_0559.png,Stroma,7.58,12.37,80.05
DREY_004_20220524151752_0560.png,Epithel,65.83,15.76,18.41
DREY_004_20220524151752_0561.png,Snp,0.03,99.97,0.0
DREY_004_20220524151752_0562.png,Snp,0.01,99.98,0.01
DREY_004_20220524151752_0563.png,Snp,0.3,99.62,0.08
DREY_004_20220524151752_0564.png,Epithel,98.85,0.89,0.26
DREY_004_20220524151752_0565.png,Epithel,99.2,0.19,0.61
DREY_004_20220524151752_0566.png,Epithel,99.98,0.01,0.01
DREY_004_20220524151752_0567.png,Epithel,85.48,13.83,0.68
DREY_004_20220524151752_0568.png,Snp,0.19,99.81,0.0
DREY_004_20220524151752_0569.png,Snp,0.0,99.92,0.07
DREY_004_20220524151752_0570.png,Stroma,0.63,1.22,98.15
DREY_004_20220524151752_0571.png,Stroma,0.13,0.24,99.63
DREY_004_20220524151752_0572.png,Stroma,0.06,0.02,99.93
DREY_004_20220524151752_0573.png,Stroma,0.16,0.01,99.83
DREY_004_20220524151752_0574.png,Stroma,0.02,0.0,99.98
DREY_004_20220524151752_0575.png,Stroma,0.03,0.02,99.95
DREY_004_20220524151752_0576.png,Stroma,0.23,0.02,99.75
DREY_004_20220524151752_0577.png,Stroma,0.19,0.0,99.81
DREY_004_20220524151752_0578.png,Stroma,0.01,0.01,99.99
DREY_004_20220524151752_0579.png,Stroma,0.0,0.0,99.99
DREY_004_20220524151752_0580.png,Stroma,0.01,0.25,99.74
DREY_004_20220524151752_0581.png,Epithel,68.32,5.46,26.22
DREY_004_20220524151752_0582.png,Epithel,79.94,20.04,0.02
DREY_004_20220524151752_0583.png,Snp,0.01,99.99,0.0
DREY_004_20220524151752_0584.png,Snp,4.59,95.07,0.34
DREY_004_20220524151752_0585.png,Epithel,98.17,0.67,1.16
DREY_004_20220524151752_0586.png,Epithel,98.34,1.0,0.65
DREY_004_20220524151752_0587.png,Epithel,99.97,0.01,0.03
DREY_004_20220524151752_0588.png,Snp,0.13,99.86,0.01
DREY_004_20220524151752_0589.png,Snp,0.14,99.84,0.02
DREY_004_20220524151752_0590.png,Epithel,95.97,2.78,1.25
DREY_004_20220524151752_0591.png,Stroma,42.98,0.62,56.4
DREY_004_20220524151752_0592.png,Stroma,0.01,0.02,99.97
DREY_004_20220524151752_0593.png,Stroma,0.0,0.0,100.0
DREY_004_20220524151752_0594.png,Stroma,0.13,0.01,99.86
DREY_004_20220524151752_0595.png,Stroma,0.7,0.01,99.29
DREY_004_20220524151752_0596.png,Stroma,0.13,0.02,99.85
DREY_004_20220524151752_0597.png,Stroma,0.04,0.0,99.96
DREY_004_20220524151752_0598.png,Stroma,1.14,0.05,98.82
DREY_004_20220524151752_0599.png,Stroma,0.01,0.0,99.99
DREY_004_20220524151752_0600.png,Stroma,0.01,0.0,99.99
DREY_004_20220524151752_0601.png,Stroma,0.0,0.0,100.0
DREY_004_20220524151752_0602.png,Stroma,0.78,0.09,99.13
DREY_004_20220524151752_0603.png,Snp,1.07,98.91,0.02
DREY_004_20220524151752_0604.png,Snp,2.06,97.65,0.29
DREY_004_20220524151752_0605.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0606.png,Epithel,84.9,14.76,0.35
DREY_004_20220524151752_0607.png,Epithel,99.38,0.22,0.41
DREY_004_20220524151752_0608.png,Snp,0.08,99.92,0.0
DREY_004_20220524151752_0609.png,Snp,14.85,84.84,0.31
DREY_004_20220524151752_0610.png,Epithel,81.92,12.51,5.57
DREY_004_20220524151752_0611.png,Stroma,2.06,0.17,97.77
DREY_004_20220524151752_0612.png,Stroma,0.02,0.0,99.98
DREY_004_20220524151752_0613.png,Stroma,0.02,0.0,99.98
DREY_004_20220524151752_0614.png,Stroma,0.71,0.02,99.28
DREY_004_20220524151752_0615.png,Stroma,0.75,0.02,99.22
DREY_004_20220524151752_0616.png,Stroma,0.76,0.08,99.16
DREY_004_20220524151752_0617.png,Stroma,0.17,0.02,99.82
DREY_004_20220524151752_0618.png,Stroma,0.06,0.22,99.72
DREY_004_20220524151752_0619.png,Stroma,0.81,0.07,99.12
DREY_004_20220524151752_0620.png,Stroma,0.32,0.03,99.66
DREY_004_20220524151752_0621.png,Stroma,0.07,0.01,99.92
DREY_004_20220524151752_0622.png,Stroma,1.89,1.13,96.97
DREY_004_20220524151752_0623.png,Epithel,43.83,24.66,31.52
DREY_004_20220524151752_0624.png,Snp,42.68,56.81,0.51
DREY_004_20220524151752_0625.png,Snp,0.49,99.15,0.35
DREY_004_20220524151752_0626.png,Epithel,80.79,17.23,1.98
DREY_004_20220524151752_0627.png,Epithel,95.89,0.07,4.04
DREY_004_20220524151752_0628.png,Epithel,90.14,1.99,7.87
DREY_004_20220524151752_0629.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0630.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0631.png,Epithel,95.15,1.16,3.69
DREY_004_20220524151752_0632.png,Stroma,0.32,0.12,99.56
DREY_004_20220524151752_0633.png,Stroma,0.21,0.04,99.76
DREY_004_20220524151752_0634.png,Stroma,0.41,0.15,99.44
DREY_004_20220524151752_0635.png,Stroma,9.09,0.03,90.88
DREY_004_20220524151752_0636.png,Stroma,42.72,0.03,57.25
DREY_004_20220524151752_0637.png,Stroma,9.09,0.02,90.89
DREY_004_20220524151752_0638.png,Stroma,0.04,0.01,99.95
DREY_004_20220524151752_0639.png,Epithel,53.58,0.02,46.4
DREY_004_20220524151752_0640.png,Stroma,0.28,0.0,99.71
DREY_004_20220524151752_0641.png,Stroma,0.05,0.01,99.94
DREY_004_20220524151752_0642.png,Stroma,0.4,0.13,99.47
DREY_004_20220524151752_0643.png,Snp,2.1,89.02,8.88
DREY_004_20220524151752_0644.png,Snp,0.0,99.99,0.0
DREY_004_20220524151752_0645.png,Snp,0.0,99.99,0.01
DREY_004_20220524151752_0646.png,Snp,9.82,50.34,39.83
DREY_004_20220524151752_0647.png,Epithel,99.68,0.02,0.29
DREY_004_20220524151752_0648.png,Epithel,99.33,0.04,0.63
DREY_004_20220524151752_0649.png,Epithel,96.34,2.63,1.04
DREY_004_20220524151752_0650.png,Snp,0.06,99.93,0.01
DREY_004_20220524151752_0651.png,Snp,0.01,99.99,0.0
DREY_004_20220524151752_0652.png,Snp,34.27,39.08,26.64
DREY_004_20220524151752_0653.png,Stroma,33.8,16.93,49.27
DREY_004_20220524151752_0654.png,Stroma,40.61,0.15,59.25
DREY_004_20220524151752_0655.png,Stroma,3.06,0.02,96.92
DREY_004_20220524151752_0656.png,Stroma,1.27,0.01,98.71
DREY_004_20220524151752_0657.png,Epithel,95.96,0.01,4.03
DREY_004_20220524151752_0658.png,Stroma,20.18,0.05,79.77
DREY_004_20220524151752_0659.png,Stroma,19.07,0.07,80.86
DREY_004_20220524151752_0660.png,Stroma,7.95,0.02,92.03
DREY_004_20220524151752_0661.png,Stroma,0.45,0.05,99.51
DREY_004_20220524151752_0662.png,Stroma,0.46,0.61,98.93
DREY_004_20220524151752_0663.png,Stroma,22.95,32.59,44.46
DREY_004_20220524151752_0664.png,Snp,0.47,99.0,0.53
DREY_004_20220524151752_0665.png,Snp,5.76,93.66,0.58
DREY_004_20220524151752_0666.png,Epithel,90.28,4.43,5.29
DREY_004_20220524151752_0667.png,Epithel,99.54,0.06,0.4
DREY_004_20220524151752_0668.png,Epithel,97.97,0.23,1.81
DREY_004_20220524151752_0669.png,Epithel,99.99,0.0,0.01
DREY_004_20220524151752_0670.png,Epithel,99.43,0.05,0.53
DREY_004_20220524151752_0671.png,Epithel,61.39,38.0,0.61
DREY_004_20220524151752_0672.png,Snp,18.02,80.88,1.1
DREY_004_20220524151752_0673.png,Snp,0.44,99.51,0.05
DREY_004_20220524151752_0674.png,Snp,12.23,70.01,17.76
DREY_004_20220524151752_0675.png,Stroma,0.09,0.15,99.75
DREY_004_20220524151752_0676.png,Stroma,2.38,0.08,97.54
DREY_004_20220524151752_0677.png,Stroma,0.34,0.0,99.65
DREY_004_20220524151752_0678.png,Stroma,7.96,0.09,91.95
DREY_004_20220524151752_0679.png,Epithel,75.33,0.03,24.64
DREY_004_20220524151752_0680.png,Stroma,0.66,0.03,99.31
DREY_004_20220524151752_0681.png,Stroma,2.5,0.09,97.41
DREY_004_20220524151752_0682.png,Stroma,0.89,0.76,98.35
DREY_004_20220524151752_0683.png,Snp,0.18,99.78,0.05
DREY_004_20220524151752_0684.png,Snp,0.15,99.83,0.01
DREY_004_20220524151752_0685.png,Snp,0.02,99.98,0.0
DREY_004_20220524151752_0686.png,Snp,25.0,73.03,1.97
DREY_004_20220524151752_0687.png,Epithel,97.51,0.14,2.36
DREY_004_20220524151752_0688.png,Epithel,98.43,0.13,1.45
DREY_004_20220524151752_0689.png,Epithel,98.63,0.02,1.35
DREY_004_20220524151752_0690.png,Epithel,99.49,0.36,0.15
DREY_004_20220524151752_0691.png,Epithel,69.51,26.64,3.84
DREY_004_20220524151752_0692.png,Snp,17.14,82.52,0.34
DREY_004_20220524151752_0693.png,Snp,0.05,99.84,0.11
DREY_004_20220524151752_0694.png,Snp,7.72,92.14,0.14
DREY_004_20220524151752_0695.png,Epithel,78.74,11.42,9.84
DREY_004_20220524151752_0696.png,Stroma,6.01,0.27,93.72
DREY_004_20220524151752_0697.png,Stroma,0.43,0.11,99.46
DREY_004_20220524151752_0698.png,Stroma,0.74,0.46,98.81
DREY_004_20220524151752_0699.png,Stroma,0.42,0.01,99.57
DREY_004_20220524151752_0700.png,Stroma,8.1,0.08,91.83
DREY_004_20220524151752_0701.png,Stroma,0.1,0.06,99.84
DREY_004_20220524151752_0702.png,Stroma,0.06,0.01,99.93
DREY_004_20220524151752_0703.png,Epithel,48.08,5.01,46.91
DREY_004_20220524151752_0704.png,Snp,7.81,91.8,0.39
DREY_004_20220524151752_0705.png,Snp,0.07,99.93,0.0
DREY_004_20220524151752_0706.png,Snp,2.1,97.84,0.06
DREY_004_20220524151752_0707.png,Snp,1.45,98.31,0.24
DREY_004_20220524151752_0708.png,Epithel,99.89,0.06,0.05
DREY_004_20220524151752_0709.png,Epithel,99.91,0.01,0.09
DREY_004_20220524151752_0710.png,Epithel,99.85,0.11,0.04
DREY_004_20220524151752_0711.png,Epithel,98.5,0.21,1.29
DREY_004_20220524151752_0712.png,Snp,1.25,98.67,0.08
DREY_004_20220524151752_0713.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0714.png,Snp,6.26,93.69,0.05
DREY_004_20220524151752_0715.png,Epithel,93.97,3.15,2.87
DREY_004_20220524151752_0716.png,Stroma,10.69,2.66,86.65
DREY_004_20220524151752_0717.png,Stroma,0.06,0.01,99.93
DREY_004_20220524151752_0718.png,Stroma,0.01,0.0,99.99
DREY_004_20220524151752_0719.png,Stroma,13.5,0.6,85.9
DREY_004_20220524151752_0720.png,Stroma,17.12,0.15,82.74
DREY_004_20220524151752_0721.png,Stroma,0.5,0.01,99.49
DREY_004_20220524151752_0722.png,Stroma,0.01,0.0,99.99
DREY_004_20220524151752_0723.png,Stroma,0.04,0.02,99.95
DREY_004_20220524151752_0724.png,Stroma,0.24,0.08,99.68
DREY_004_20220524151752_0725.png,Snp,1.43,98.19,0.38
DREY_004_20220524151752_0726.png,Snp,0.0,99.99,0.0
DREY_004_20220524151752_0727.png,Snp,0.01,99.95,0.04
DREY_004_20220524151752_0728.png,Snp,29.48,68.08,2.44
DREY_004_20220524151752_0729.png,Epithel,97.22,2.46,0.32
DREY_004_20220524151752_0730.png,Epithel,99.94,0.01,0.05
DREY_004_20220524151752_0731.png,Epithel,99.88,0.02,0.1
DREY_004_20220524151752_0732.png,Snp,2.56,97.06,0.38
DREY_004_20220524151752_0733.png,Snp,0.03,99.92,0.05
DREY_004_20220524151752_0734.png,Snp,0.16,99.8,0.04
DREY_004_20220524151752_0735.png,Stroma,15.16,3.36,81.49
DREY_004_20220524151752_0736.png,Stroma,0.01,0.18,99.81
DREY_004_20220524151752_0737.png,Stroma,0.01,0.01,99.99
DREY_004_20220524151752_0738.png,Stroma,0.01,0.02,99.97
DREY_004_20220524151752_0739.png,Stroma,0.05,0.0,99.95
DREY_004_20220524151752_0740.png,Stroma,0.03,0.17,99.8
DREY_004_20220524151752_0741.png,Stroma,0.15,0.03,99.83
DREY_004_20220524151752_0742.png,Stroma,0.0,0.0,100.0
DREY_004_20220524151752_0743.png,Stroma,0.05,0.0,99.95
DREY_004_20220524151752_0744.png,Stroma,0.03,0.02,99.95
DREY_004_20220524151752_0745.png,Stroma,0.0,0.14,99.86
DREY_004_20220524151752_0746.png,Stroma,11.66,10.14,78.2
DREY_004_20220524151752_0747.png,Snp,0.54,99.45,0.01
DREY_004_20220524151752_0748.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0749.png,Snp,5.41,93.61,0.99
DREY_004_20220524151752_0750.png,Epithel,99.61,0.23,0.16
DREY_004_20220524151752_0751.png,Epithel,99.58,0.21,0.21
DREY_004_20220524151752_0752.png,Epithel,91.29,8.31,0.4
DREY_004_20220524151752_0753.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0754.png,Snp,0.35,99.57,0.08
DREY_004_20220524151752_0755.png,Stroma,26.48,6.85,66.67
DREY_004_20220524151752_0756.png,Stroma,0.0,0.0,100.0
DREY_004_20220524151752_0757.png,Stroma,0.01,0.0,99.99
DREY_004_20220524151752_0758.png,Stroma,0.01,0.0,99.99
DREY_004_20220524151752_0759.png,Stroma,1.25,0.01,98.73
DREY_004_20220524151752_0760.png,Stroma,0.32,0.09,99.59
DREY_004_20220524151752_0761.png,Stroma,0.0,0.0,100.0
DREY_004_20220524151752_0762.png,Stroma,0.05,0.07,99.88
DREY_004_20220524151752_0763.png,Stroma,0.11,0.01,99.89
DREY_004_20220524151752_0764.png,Stroma,0.13,0.01,99.86
DREY_004_20220524151752_0765.png,Stroma,0.0,0.01,99.99
DREY_004_20220524151752_0766.png,Stroma,0.0,0.0,100.0
DREY_004_20220524151752_0767.png,Epithel,74.5,2.37,23.13
DREY_004_20220524151752_0768.png,Snp,0.32,99.55,0.13
DREY_004_20220524151752_0769.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0770.png,Snp,0.08,99.87,0.05
DREY_004_20220524151752_0771.png,Epithel,99.59,0.08,0.33
DREY_004_20220524151752_0772.png,Epithel,99.74,0.05,0.21
DREY_004_20220524151752_0773.png,Snp,0.03,99.9,0.07
DREY_004_20220524151752_0774.png,Epithel,84.25,15.44,0.31
DREY_004_20220524151752_0775.png,Epithel,88.82,6.73,4.44
DREY_004_20220524151752_0776.png,Stroma,0.05,0.03,99.92
DREY_004_20220524151752_0777.png,Stroma,0.0,0.0,100.0
DREY_004_20220524151752_0778.png,Stroma,0.0,0.0,100.0
DREY_004_20220524151752_0779.png,Stroma,0.87,0.03,99.1
DREY_004_20220524151752_0780.png,Stroma,0.21,0.03,99.76
DREY_004_20220524151752_0781.png,Stroma,1.31,0.08,98.62
DREY_004_20220524151752_0782.png,Stroma,0.05,0.01,99.94
DREY_004_20220524151752_0783.png,Stroma,0.97,0.26,98.77
DREY_004_20220524151752_0784.png,Stroma,0.12,0.11,99.77
DREY_004_20220524151752_0785.png,Stroma,0.03,2.28,97.69
DREY_004_20220524151752_0786.png,Epithel,49.97,49.25,0.78
DREY_004_20220524151752_0787.png,Snp,37.74,62.13,0.13
DREY_004_20220524151752_0788.png,Snp,8.82,90.64,0.54
DREY_004_20220524151752_0789.png,Snp,21.44,71.27,7.29
DREY_004_20220524151752_0790.png,Epithel,98.91,0.32,0.77
DREY_004_20220524151752_0791.png,Epithel,99.97,0.02,0.01
DREY_004_20220524151752_0792.png,Epithel,97.96,1.18,0.86
DREY_004_20220524151752_0793.png,Epithel,96.59,3.14,0.27
DREY_004_20220524151752_0794.png,Epithel,98.7,0.22,1.08
DREY_004_20220524151752_0795.png,Epithel,92.41,7.33,0.26
DREY_004_20220524151752_0796.png,Snp,1.04,98.86,0.1
DREY_004_20220524151752_0797.png,Snp,5.17,94.79,0.04
DREY_004_20220524151752_0798.png,Epithel,78.59,20.83,0.57
DREY_004_20220524151752_0799.png,Snp,6.65,47.88,45.47
DREY_004_20220524151752_0800.png,Stroma,2.03,2.37,95.6
DREY_004_20220524151752_0801.png,Stroma,0.36,0.11,99.53
DREY_004_20220524151752_0802.png,Stroma,28.28,0.39,71.32
DREY_004_20220524151752_0803.png,Stroma,14.92,0.23,84.85
DREY_004_20220524151752_0804.png,Stroma,1.6,0.58,97.82
DREY_004_20220524151752_0805.png,Stroma,0.7,1.98,97.32
DREY_004_20220524151752_0806.png,Epithel,64.14,1.89,33.97
DREY_004_20220524151752_0807.png,Epithel,59.52,27.44,13.03
DREY_004_20220524151752_0808.png,Snp,3.71,96.25,0.04
DREY_004_20220524151752_0809.png,Snp,1.26,98.57,0.16
DREY_004_20220524151752_0810.png,Snp,3.92,81.63,14.45
DREY_004_20220524151752_0811.png,Epithel,67.43,11.56,21.02
DREY_004_20220524151752_0812.png,Epithel,98.92,0.11,0.96
DREY_004_20220524151752_0813.png,Epithel,95.5,0.21,4.29
DREY_004_20220524151752_0814.png,Snp,0.05,99.74,0.21
DREY_004_20220524151752_0815.png,Snp,2.37,94.75,2.88
DREY_004_20220524151752_0816.png,Stroma,0.41,0.27,99.32
DREY_004_20220524151752_0817.png,Stroma,7.42,1.71,90.87
DREY_004_20220524151752_0818.png,Stroma,4.67,0.14,95.19
DREY_004_20220524151752_0819.png,Stroma,1.27,0.0,98.73
DREY_004_20220524151752_0820.png,Stroma,11.22,0.08,88.7
DREY_004_20220524151752_0821.png,Epithel,81.03,0.62,18.35
DREY_004_20220524151752_0822.png,Stroma,14.04,0.07,85.88
DREY_004_20220524151752_0823.png,Stroma,0.18,0.06,99.77
DREY_004_20220524151752_0824.png,Stroma,9.4,0.06,90.54
DREY_004_20220524151752_0825.png,Stroma,0.72,0.01,99.27
DREY_004_20220524151752_0826.png,Stroma,0.08,0.04,99.88
DREY_004_20220524151752_0827.png,Stroma,13.25,0.17,86.58
