filename,predicted_class,prob_Epithel,prob_Snp,prob_Stroma
DREY_002_test_0470.png,Epithel,66.26,33.48,0.26
DREY_002_test_0471.png,Snp,1.9,98.01,0.09
DREY_002_test_0472.png,Stroma,0.44,1.2,98.35
DREY_002_test_0473.png,Stroma,0.02,0.0,99.98
DREY_002_test_0474.png,Stroma,0.02,0.0,99.98
DREY_002_test_0475.png,Stroma,0.1,0.0,99.9
DREY_002_test_0476.png,Stroma,0.01,0.02,99.97
DREY_002_test_0477.png,Stroma,5.83,0.26,93.92
DREY_002_test_0478.png,Snp,1.11,98.84,0.05
DREY_002_test_0479.png,Snp,0.05,99.93,0.01
DREY_002_test_0480.png,Snp,1.05,98.83,0.13
DREY_002_test_0481.png,Epithel,99.51,0.34,0.15
DREY_002_test_0482.png,Epithel,99.96,0.01,0.04
DREY_002_test_0483.png,Epithel,99.96,0.01,0.03
DREY_002_test_0484.png,Epithel,99.99,0.0,0.01
DREY_002_test_0485.png,Epithel,99.95,0.02,0.03
DREY_002_test_0486.png,Epithel,99.98,0.01,0.01
DREY_002_test_0487.png,Epithel,99.96,0.03,0.0
DREY_002_test_0488.png,Snp,14.65,85.33,0.02
DREY_002_test_0489.png,Snp,0.22,99.78,0.01
DREY_002_test_0490.png,Snp,0.12,99.84,0.04
DREY_002_test_0491.png,Stroma,0.12,2.47,97.41
DREY_002_test_0492.png,Stroma,0.0,0.0,100.0
DREY_002_test_0493.png,Stroma,0.0,0.01,99.99
DREY_002_test_0494.png,Stroma,0.06,0.01,99.94
DREY_002_test_0495.png,Stroma,0.02,0.01,99.97
DREY_002_test_0496.png,Stroma,0.0,0.01,99.99
DREY_002_test_0497.png,Stroma,2.72,1.29,95.98
DREY_002_test_0498.png,Epithel,64.62,33.98,1.4
DREY_002_test_0499.png,Snp,0.2,99.79,0.01
DREY_002_test_0500.png,Snp,9.19,90.59,0.22
DREY_002_test_0501.png,Epithel,99.45,0.12,0.43
DREY_002_test_0502.png,Epithel,99.93,0.02,0.05
DREY_002_test_0503.png,Epithel,99.99,0.01,0.0
DREY_002_test_0504.png,Epithel,99.99,0.0,0.0
DREY_002_test_0505.png,Epithel,99.89,0.02,0.09
DREY_002_test_0506.png,Epithel,99.95,0.05,0.0
DREY_002_test_0507.png,Epithel,99.9,0.07,0.03
DREY_002_test_0508.png,Epithel,99.7,0.1,0.2
DREY_002_test_0509.png,Snp,32.31,67.38,0.32
DREY_002_test_0510.png,Snp,1.48,98.45,0.07
DREY_002_test_0511.png,Snp,10.95,87.6,1.45
DREY_002_test_0512.png,Stroma,0.11,0.17,99.72
DREY_002_test_0513.png,Stroma,0.01,0.04,99.95
DREY_002_test_0514.png,Stroma,0.01,0.01,99.98
DREY_002_test_0515.png,Stroma,0.04,0.04,99.92
DREY_002_test_0516.png,Stroma,0.12,0.02,99.86
DREY_002_test_0517.png,Stroma,0.01,0.01,99.97
DREY_002_test_0518.png,Stroma,6.11,2.86,91.03
DREY_002_test_0519.png,Snp,1.15,98.81,0.04
DREY_002_test_0520.png,Snp,4.58,95.28,0.14
DREY_002_test_0521.png,Epithel,73.67,24.76,1.56
DREY_002_test_0522.png,Epithel,99.65,0.07,0.28
DREY_002_test_0523.png,Epithel,99.08,0.71,0.21
DREY_002_test_0524.png,Epithel,99.98,0.0,0.01
DREY_002_test_0525.png,Epithel,99.99,0.0,0.0
DREY_002_test_0526.png,Epithel,99.99,0.0,0.0
DREY_002_test_0527.png,Epithel,99.94,0.05,0.01
DREY_002_test_0528.png,Epithel,99.88,0.05,0.07
DREY_002_test_0529.png,Epithel,45.54,44.15,10.32
DREY_002_test_0530.png,Snp,0.0,99.99,0.0
DREY_002_test_0531.png,Snp,0.01,99.99,0.0
DREY_002_test_0532.png,Stroma,0.51,0.01,99.48
DREY_002_test_0533.png,Stroma,0.0,0.0,100.0
DREY_002_test_0534.png,Stroma,0.21,0.02,99.76
DREY_002_test_0535.png,Stroma,0.19,0.07,99.74
DREY_002_test_0536.png,Stroma,0.0,0.0,100.0
DREY_002_test_0537.png,Stroma,0.05,0.01,99.94
DREY_002_test_0538.png,Stroma,0.0,0.0,100.0
DREY_002_test_0539.png,Stroma,4.03,0.46,95.5
DREY_002_test_0540.png,Epithel,98.75,1.16,0.09
DREY_002_test_0541.png,Snp,1.15,98.83,0.02
DREY_002_test_0542.png,Snp,12.74,87.25,0.01
DREY_002_test_0543.png,Epithel,99.83,0.11,0.06
DREY_002_test_0544.png,Epithel,99.98,0.01,0.02
DREY_002_test_0545.png,Epithel,99.69,0.06,0.24
DREY_002_test_0546.png,Epithel,85.75,3.3,10.94
DREY_002_test_0547.png,Epithel,52.4,1.37,46.23
DREY_002_test_0548.png,Stroma,15.82,7.17,77.01
DREY_002_test_0549.png,Stroma,0.11,0.13,99.76
DREY_002_test_0550.png,Stroma,0.56,0.48,98.97
DREY_002_test_0551.png,Stroma,0.17,0.11,99.73
DREY_002_test_0552.png,Stroma,32.56,5.45,61.98
DREY_002_test_0553.png,Epithel,99.38,0.02,0.61
DREY_002_test_0554.png,Epithel,99.99,0.01,0.01
DREY_002_test_0555.png,Epithel,99.99,0.0,0.0
DREY_002_test_0556.png,Epithel,99.94,0.04,0.03
DREY_002_test_0557.png,Epithel,99.77,0.21,0.01
DREY_002_test_0558.png,Epithel,99.43,0.01,0.55
DREY_002_test_0559.png,Epithel,99.78,0.01,0.21
DREY_002_test_0560.png,Epithel,99.95,0.01,0.05
DREY_002_test_0561.png,Epithel,99.47,0.16,0.37
DREY_002_test_0562.png,Epithel,98.62,0.96,0.42
DREY_002_test_0563.png,Epithel,84.53,1.46,14.01
DREY_002_test_0564.png,Stroma,14.89,3.34,81.77
DREY_002_test_0565.png,Stroma,0.34,0.17,99.48
DREY_002_test_0566.png,Stroma,5.49,1.37,93.14
DREY_002_test_0567.png,Stroma,6.26,10.48,83.27
DREY_002_test_0568.png,Epithel,65.71,1.96,32.32
DREY_002_test_0569.png,Stroma,26.47,1.45,72.08
DREY_002_test_0570.png,Stroma,17.77,3.72,78.52
DREY_002_test_0571.png,Stroma,7.45,0.1,92.44
DREY_002_test_0572.png,Stroma,14.73,4.28,80.99
DREY_002_test_0573.png,Stroma,0.21,0.05,99.74
DREY_002_test_0574.png,Stroma,9.38,1.82,88.8
DREY_002_test_0575.png,Epithel,91.1,8.87,0.03
DREY_002_test_0576.png,Stroma,2.88,18.62,78.49
DREY_002_test_0577.png,Stroma,0.02,0.59,99.39
DREY_002_test_0578.png,Stroma,0.0,0.01,99.99
DREY_002_test_0579.png,Epithel,68.05,13.06,18.89
DREY_002_test_0580.png,Epithel,83.56,1.33,15.11
DREY_002_test_0581.png,Epithel,81.6,3.49,14.91
DREY_002_test_0582.png,Epithel,68.64,2.98,28.38
DREY_002_test_0583.png,Epithel,82.02,4.95,13.02
DREY_002_test_0584.png,Epithel,84.55,4.71,10.74
DREY_002_test_0585.png,Epithel,74.59,10.06,15.35
DREY_002_test_0586.png,Stroma,5.58,1.81,92.61
DREY_002_test_0587.png,Stroma,1.04,1.44,97.52
DREY_002_test_0588.png,Epithel,87.8,6.01,6.19
DREY_002_test_0589.png,Epithel,99.9,0.06,0.04
DREY_002_test_0590.png,Epithel,99.87,0.12,0.0
DREY_002_test_0591.png,Snp,0.92,99.08,0.0
DREY_002_test_0592.png,Snp,0.48,99.52,0.01
DREY_002_test_0593.png,Epithel,99.94,0.05,0.02
DREY_002_test_0594.png,Stroma,0.0,0.0,100.0
DREY_002_test_0595.png,Epithel,86.92,0.96,12.12
DREY_002_test_0596.png,Epithel,78.7,0.54,20.76
DREY_002_test_0597.png,Epithel,95.0,1.15,3.85
DREY_002_test_0598.png,Epithel,99.82,0.06,0.12
DREY_002_test_0599.png,Stroma,1.26,3.21,95.53
DREY_002_test_0600.png,Stroma,1.97,0.2,97.83
DREY_002_test_0601.png,Epithel,93.53,6.13,0.34
DREY_002_test_0602.png,Epithel,85.44,14.2,0.35
DREY_002_test_0603.png,Epithel,89.67,10.31,0.02
DREY_002_test_0604.png,Epithel,99.99,0.01,0.0
DREY_002_test_0605.png,Epithel,99.78,0.07,0.15
DREY_002_test_0606.png,Epithel,99.89,0.08,0.02
DREY_002_test_0607.png,Epithel,99.75,0.19,0.06
DREY_002_test_0608.png,Epithel,99.99,0.0,0.01
DREY_002_test_0609.png,Epithel,99.91,0.02,0.07
DREY_002_test_0610.png,Epithel,99.97,0.02,0.0
DREY_002_test_0611.png,Epithel,99.88,0.11,0.01
DREY_002_test_0612.png,Epithel,91.27,8.7,0.03
DREY_002_test_0613.png,Epithel,93.73,6.12,0.15
DREY_002_test_0614.png,Epithel,93.34,1.47,5.19
DREY_002_test_0615.png,Stroma,0.61,0.03,99.36
DREY_002_test_0616.png,Stroma,0.08,0.08,99.85
DREY_002_test_0617.png,Stroma,0.04,0.0,99.96
DREY_002_test_0618.png,Stroma,0.13,0.05,99.82
DREY_002_test_0619.png,Stroma,3.11,0.05,96.84
DREY_002_test_0620.png,Stroma,0.21,1.59,98.2
DREY_002_test_0621.png,Stroma,0.2,3.78,96.02
DREY_002_test_0622.png,Snp,0.06,99.94,0.0
DREY_002_test_0623.png,Snp,0.0,100.0,0.0
DREY_002_test_0624.png,Snp,7.74,92.25,0.0
DREY_002_test_0625.png,Epithel,99.95,0.02,0.02
DREY_002_test_0626.png,Epithel,99.99,0.01,0.0
DREY_002_test_0627.png,Epithel,99.99,0.0,0.0
DREY_002_test_0628.png,Epithel,99.96,0.03,0.01
DREY_002_test_0629.png,Epithel,99.99,0.01,0.0
DREY_002_test_0630.png,Epithel,99.94,0.06,0.0
DREY_002_test_0631.png,Epithel,99.88,0.07,0.05
DREY_002_test_0632.png,Epithel,98.91,1.04,0.05
DREY_002_test_0633.png,Snp,32.57,67.27,0.15
DREY_002_test_0634.png,Epithel,97.21,2.72,0.07
DREY_002_test_0635.png,Stroma,8.39,0.42,91.19
DREY_002_test_0636.png,Stroma,0.0,0.03,99.97
DREY_002_test_0637.png,Stroma,0.01,0.01,99.98
DREY_002_test_0638.png,Stroma,0.22,0.02,99.76
DREY_002_test_0639.png,Stroma,0.02,0.02,99.96
DREY_002_test_0640.png,Stroma,0.07,0.04,99.89
DREY_002_test_0641.png,Stroma,0.03,0.26,99.71
DREY_002_test_0642.png,Epithel,91.52,7.31,1.17
DREY_002_test_0643.png,Snp,10.91,89.05,0.04
DREY_002_test_0644.png,Snp,1.28,98.67,0.05
DREY_002_test_0645.png,Epithel,99.81,0.16,0.04
DREY_002_test_0646.png,Epithel,99.99,0.01,0.0
DREY_002_test_0647.png,Epithel,99.99,0.01,0.0
DREY_002_test_0648.png,Epithel,99.99,0.01,0.01
DREY_002_test_0649.png,Epithel,99.86,0.12,0.01
DREY_002_test_0650.png,Epithel,99.97,0.02,0.01
DREY_002_test_0651.png,Epithel,99.89,0.07,0.04
DREY_002_test_0652.png,Epithel,99.76,0.1,0.13
DREY_002_test_0653.png,Snp,45.35,54.54,0.11
DREY_002_test_0654.png,Snp,0.16,99.84,0.0
DREY_002_test_0655.png,Snp,19.23,79.88,0.88
DREY_002_test_0656.png,Epithel,80.47,2.24,17.29
DREY_002_test_0657.png,Stroma,1.37,1.14,97.48
DREY_002_test_0658.png,Stroma,0.0,0.0,99.99
DREY_002_test_0659.png,Stroma,0.06,0.01,99.93
DREY_002_test_0660.png,Stroma,0.89,0.0,99.11
DREY_002_test_0661.png,Stroma,16.43,0.46,83.11
DREY_002_test_0662.png,Epithel,90.16,6.43,3.42
DREY_002_test_0663.png,Snp,1.61,98.39,0.0
DREY_002_test_0664.png,Snp,0.03,99.96,0.01
DREY_002_test_0665.png,Snp,40.31,44.08,15.6
DREY_002_test_0666.png,Epithel,100.0,0.0,0.0
DREY_002_test_0667.png,Epithel,99.63,0.19,0.18
DREY_002_test_0668.png,Epithel,99.91,0.08,0.01
DREY_002_test_0669.png,Epithel,99.78,0.19,0.03
DREY_002_test_0670.png,Epithel,99.41,0.23,0.36
DREY_002_test_0671.png,Epithel,99.96,0.04,0.0
DREY_002_test_0672.png,Epithel,99.99,0.0,0.0
DREY_002_test_0673.png,Epithel,54.23,45.27,0.5
DREY_002_test_0674.png,Snp,0.19,99.69,0.12
DREY_002_test_0675.png,Snp,0.23,99.55,0.22
DREY_002_test_0676.png,Snp,4.14,94.14,1.72
DREY_002_test_0677.png,Stroma,2.69,0.3,97.02
DREY_002_test_0678.png,Stroma,0.42,0.01,99.57
DREY_002_test_0679.png,Stroma,1.7,0.04,98.26
DREY_002_test_0680.png,Stroma,0.03,0.01,99.96
DREY_002_test_0681.png,Stroma,0.03,0.01,99.97
DREY_002_test_0682.png,Stroma,0.04,0.24,99.71
DREY_002_test_0683.png,Stroma,0.63,1.31,98.06
DREY_002_test_0684.png,Snp,2.74,96.85,0.41
DREY_002_test_0685.png,Snp,0.03,99.86,0.11
DREY_002_test_0686.png,Snp,9.13,87.96,2.92
DREY_002_test_0687.png,Epithel,99.54,0.42,0.04
DREY_002_test_0688.png,Epithel,99.96,0.01,0.03
DREY_002_test_0689.png,Epithel,99.98,0.0,0.01
DREY_002_test_0690.png,Epithel,99.97,0.01,0.02
DREY_002_test_0691.png,Epithel,99.97,0.02,0.01
DREY_002_test_0692.png,Epithel,99.99,0.0,0.01
DREY_002_test_0693.png,Epithel,97.78,1.75,0.47
DREY_002_test_0694.png,Snp,7.94,92.05,0.02
DREY_002_test_0695.png,Snp,0.3,99.69,0.0
DREY_002_test_0696.png,Snp,0.67,97.39,1.95
DREY_002_test_0697.png,Stroma,0.1,2.11,97.8
DREY_002_test_0698.png,Stroma,0.09,0.22,99.68
DREY_002_test_0699.png,Stroma,0.16,0.05,99.79
DREY_002_test_0700.png,Stroma,0.04,0.01,99.94
DREY_002_test_0701.png,Stroma,0.01,0.01,99.98
DREY_002_test_0702.png,Stroma,0.11,0.02,99.87
DREY_002_test_0703.png,Stroma,0.0,0.0,100.0
DREY_002_test_0704.png,Stroma,8.69,0.03,91.27
DREY_002_test_0705.png,Snp,7.75,92.21,0.04
DREY_002_test_0706.png,Snp,0.1,99.9,0.01
DREY_002_test_0707.png,Snp,0.17,99.82,0.0
DREY_002_test_0708.png,Epithel,96.81,2.82,0.36
DREY_002_test_0709.png,Epithel,99.53,0.36,0.11
DREY_002_test_0710.png,Epithel,99.98,0.02,0.0
DREY_002_test_0711.png,Epithel,99.8,0.07,0.14
DREY_002_test_0712.png,Epithel,99.79,0.2,0.0
DREY_002_test_0713.png,Snp,16.66,83.19,0.15
DREY_002_test_0714.png,Snp,23.02,76.97,0.01
DREY_002_test_0715.png,Snp,0.12,99.85,0.03
DREY_002_test_0716.png,Stroma,0.35,0.73,98.92
DREY_002_test_0717.png,Stroma,0.01,0.05,99.94
DREY_002_test_0718.png,Stroma,0.21,0.07,99.73
DREY_002_test_0719.png,Stroma,0.01,0.01,99.99
DREY_002_test_0720.png,Stroma,0.02,0.01,99.97
DREY_002_test_0721.png,Stroma,0.0,0.0,100.0
DREY_002_test_0722.png,Stroma,0.18,0.03,99.79
DREY_002_test_0723.png,Stroma,0.18,0.14,99.69
DREY_002_test_0724.png,Stroma,0.0,0.01,99.99
DREY_002_test_0725.png,Stroma,0.01,0.37,99.61
DREY_002_test_0726.png,Epithel,62.66,8.84,28.5
DREY_002_test_0727.png,Snp,0.28,99.71,0.0
DREY_002_test_0728.png,Snp,2.07,97.92,0.01
DREY_002_test_0729.png,Epithel,99.69,0.28,0.03
DREY_002_test_0730.png,Epithel,99.9,0.06,0.04
DREY_002_test_0731.png,Epithel,98.34,0.78,0.88
DREY_002_test_0732.png,Stroma,47.77,1.72,50.51
DREY_002_test_0733.png,Epithel,89.5,0.57,9.93
DREY_002_test_0734.png,Epithel,75.06,0.9,24.04
DREY_002_test_0735.png,Epithel,88.52,0.53,10.95
DREY_002_test_0736.png,Epithel,76.05,1.04,22.92
DREY_002_test_0737.png,Epithel,86.65,0.47,12.89
DREY_002_test_0738.png,Epithel,82.05,0.62,17.33
DREY_002_test_0739.png,Epithel,66.32,0.79,32.89
DREY_002_test_0740.png,Epithel,85.26,0.47,14.27
DREY_002_test_0741.png,Epithel,53.75,1.71,44.54
DREY_002_test_0742.png,Epithel,92.35,0.53,7.12
DREY_002_test_0743.png,Epithel,92.25,1.36,6.38
DREY_002_test_0744.png,Epithel,79.59,0.65,19.76
DREY_002_test_0745.png,Epithel,59.45,1.0,39.55
DREY_002_test_0746.png,Epithel,76.76,0.18,23.05
DREY_002_test_0747.png,Epithel,84.86,0.54,14.6
DREY_002_test_0748.png,Epithel,60.21,2.4,37.39
DREY_002_test_0749.png,Epithel,65.27,2.49,32.24
DREY_002_test_0750.png,Epithel,93.52,1.7,4.78
DREY_002_test_0751.png,Epithel,50.65,13.25,36.1
DREY_002_test_0752.png,Epithel,58.14,13.18,28.68
DREY_002_test_0753.png,Stroma,31.54,10.93,57.53
DREY_002_test_0754.png,Stroma,35.65,2.14,62.21
DREY_002_test_0755.png,Epithel,90.8,5.17,4.03
DREY_002_test_0756.png,Epithel,99.96,0.02,0.02
DREY_002_test_0757.png,Epithel,98.49,1.48,0.03
DREY_002_test_0758.png,Snp,1.7,98.26,0.04
DREY_002_test_0759.png,Stroma,0.05,0.45,99.5
DREY_002_test_0760.png,Stroma,0.47,3.66,95.87
DREY_002_test_0761.png,Stroma,0.15,0.01,99.84
DREY_002_test_0762.png,Stroma,0.05,0.02,99.92
DREY_002_test_0763.png,Stroma,0.19,0.03,99.79
DREY_002_test_0764.png,Stroma,0.02,0.01,99.97
DREY_002_test_0765.png,Stroma,0.02,0.02,99.95
DREY_002_test_0766.png,Epithel,72.64,0.96,26.4
DREY_002_test_0767.png,Snp,8.69,91.31,0.0
DREY_002_test_0768.png,Epithel,99.56,0.2,0.25
DREY_002_test_0769.png,Epithel,92.73,0.71,6.56
DREY_002_test_0770.png,Epithel,87.17,0.58,12.25
DREY_002_test_0771.png,Epithel,81.42,3.62,14.97
DREY_002_test_0772.png,Epithel,87.72,5.69,6.59
DREY_002_test_0773.png,Epithel,84.67,2.75,12.58
DREY_002_test_0774.png,Epithel,91.49,2.01,6.51
DREY_002_test_0775.png,Epithel,98.17,0.57,1.26
DREY_002_test_0776.png,Epithel,99.9,0.02,0.08
DREY_002_test_0777.png,Epithel,99.37,0.58,0.05
DREY_002_test_0778.png,Epithel,99.17,0.82,0.01
DREY_002_test_0779.png,Epithel,92.05,7.93,0.03
DREY_002_test_0780.png,Snp,13.12,85.77,1.11
DREY_002_test_0781.png,Stroma,0.18,0.22,99.6
DREY_002_test_0782.png,Stroma,0.34,0.38,99.28
DREY_002_test_0783.png,Stroma,0.12,0.06,99.82
DREY_002_test_0784.png,Epithel,69.91,26.68,3.41
DREY_002_test_0785.png,Epithel,84.01,2.19,13.79
DREY_002_test_0786.png,Epithel,87.1,0.73,12.17
DREY_002_test_0787.png,Epithel,51.85,5.23,42.92
DREY_002_test_0788.png,Epithel,86.85,1.9,11.24
DREY_002_test_0789.png,Epithel,67.56,0.38,32.06
DREY_002_test_0790.png,Epithel,76.62,1.82,21.56
DREY_002_test_0791.png,Epithel,53.65,2.34,44.01
DREY_002_test_0792.png,Stroma,35.33,4.38,60.29
DREY_002_test_0793.png,Epithel,60.03,7.52,32.45
DREY_002_test_0794.png,Stroma,46.52,4.24,49.25
DREY_002_test_0795.png,Epithel,94.38,0.45,5.18
DREY_002_test_0796.png,Epithel,95.82,1.07,3.11
DREY_002_test_0797.png,Epithel,92.34,3.01,4.66
DREY_002_test_0798.png,Stroma,11.51,2.2,86.29
DREY_002_test_0799.png,Epithel,96.75,0.13,3.12
DREY_002_test_0800.png,Epithel,99.73,0.27,0.0
DREY_002_test_0801.png,Stroma,0.12,1.98,97.91
DREY_002_test_0802.png,Stroma,0.64,0.21,99.15
DREY_002_test_0803.png,Stroma,0.02,0.01,99.97
DREY_002_test_0804.png,Stroma,0.01,0.0,99.99
DREY_002_test_0805.png,Stroma,0.0,0.0,100.0
DREY_002_test_0806.png,Stroma,0.15,0.73,99.12
DREY_002_test_0807.png,Snp,0.0,99.99,0.0
DREY_002_test_0808.png,Snp,0.01,99.98,0.01
DREY_002_test_0809.png,Snp,0.29,99.7,0.01
DREY_002_test_0810.png,Epithel,99.64,0.23,0.13
DREY_002_test_0811.png,Epithel,99.89,0.01,0.1
DREY_002_test_0812.png,Epithel,95.82,3.56,0.62
DREY_002_test_0813.png,Epithel,99.97,0.0,0.03
DREY_002_test_0814.png,Epithel,99.96,0.02,0.02
DREY_002_test_0815.png,Epithel,99.9,0.05,0.05
DREY_002_test_0816.png,Epithel,99.99,0.0,0.0
DREY_002_test_0817.png,Epithel,96.78,3.18,0.04
DREY_002_test_0818.png,Snp,0.01,99.99,0.0
DREY_002_test_0819.png,Snp,0.0,100.0,0.0
DREY_002_test_0820.png,Snp,0.04,99.9,0.06
DREY_002_test_0821.png,Stroma,0.12,0.06,99.82
DREY_002_test_0822.png,Stroma,0.0,0.01,99.99
DREY_002_test_0823.png,Stroma,0.0,0.05,99.95
DREY_002_test_0824.png,Stroma,0.01,0.0,99.99
DREY_002_test_0825.png,Stroma,0.0,0.0,100.0
DREY_002_test_0826.png,Stroma,2.34,5.24,92.42
DREY_002_test_0827.png,Epithel,53.13,46.27,0.6
DREY_002_test_0828.png,Snp,0.53,98.56,0.91
DREY_002_test_0829.png,Snp,31.01,68.93,0.06
DREY_002_test_0830.png,Epithel,93.82,5.82,0.36
DREY_002_test_0831.png,Epithel,99.93,0.0,0.07
DREY_002_test_0832.png,Epithel,99.96,0.04,0.01
DREY_002_test_0833.png,Epithel,100.0,0.0,0.0
DREY_002_test_0834.png,Epithel,99.96,0.01,0.03
DREY_002_test_0835.png,Epithel,99.94,0.04,0.02
DREY_002_test_0836.png,Epithel,99.99,0.0,0.01
DREY_002_test_0837.png,Epithel,99.72,0.24,0.04
DREY_002_test_0838.png,Epithel,88.79,10.24,0.97
DREY_002_test_0839.png,Snp,7.75,89.58,2.67
DREY_002_test_0840.png,Snp,0.04,99.88,0.08
DREY_002_test_0841.png,Snp,1.84,70.79,27.37
DREY_002_test_0842.png,Stroma,0.02,0.03,99.95
DREY_002_test_0843.png,Stroma,0.0,0.01,99.99
DREY_002_test_0844.png,Stroma,0.0,0.0,100.0
DREY_002_test_0845.png,Stroma,0.21,0.02,99.76
DREY_002_test_0846.png,Stroma,0.0,0.04,99.96
DREY_002_test_0847.png,Stroma,0.95,12.76,86.29
DREY_002_test_0848.png,Snp,39.06,58.9,2.04
DREY_002_test_0849.png,Snp,0.29,99.6,0.11
DREY_002_test_0850.png,Epithel,59.91,38.99,1.1
DREY_002_test_0851.png,Epithel,98.36,1.63,0.0
DREY_002_test_0852.png,Epithel,99.83,0.1,0.06
DREY_002_test_0853.png,Epithel,99.98,0.01,0.0
DREY_002_test_0854.png,Epithel,99.97,0.02,0.0
DREY_002_test_0855.png,Epithel,99.99,0.0,0.01
DREY_002_test_0856.png,Epithel,99.93,0.06,0.01
DREY_002_test_0857.png,Epithel,99.96,0.04,0.0
DREY_002_test_0858.png,Snp,25.91,73.27,0.83
DREY_002_test_0859.png,Snp,0.84,97.62,1.54
DREY_002_test_0860.png,Snp,1.76,98.11,0.13
DREY_002_test_0861.png,Stroma,1.59,3.15,95.27
DREY_002_test_0862.png,Stroma,0.0,0.04,99.96
DREY_002_test_0863.png,Stroma,0.01,0.01,99.98
DREY_002_test_0864.png,Stroma,0.53,0.01,99.46
DREY_002_test_0865.png,Stroma,0.06,0.03,99.91
DREY_002_test_0866.png,Stroma,0.0,0.0,100.0
DREY_002_test_0867.png,Stroma,0.0,0.03,99.97
DREY_002_test_0868.png,Stroma,0.03,0.09,99.88
DREY_002_test_0869.png,Snp,6.44,92.77,0.78
DREY_002_test_0870.png,Snp,1.1,98.89,0.02
DREY_002_test_0871.png,Snp,1.92,95.91,2.17
DREY_002_test_0872.png,Epithel,97.07,2.82,0.11
DREY_002_test_0873.png,Epithel,99.97,0.03,0.01
DREY_002_test_0874.png,Epithel,99.99,0.01,0.0
DREY_002_test_0875.png,Epithel,100.0,0.0,0.0
DREY_002_test_0876.png,Epithel,99.89,0.06,0.06
DREY_002_test_0877.png,Epithel,100.0,0.0,0.0
DREY_002_test_0878.png,Snp,4.94,94.5,0.56
DREY_002_test_0879.png,Snp,0.37,99.62,0.01
DREY_002_test_0880.png,Snp,0.48,99.35,0.17
DREY_002_test_0881.png,Stroma,0.9,35.06,64.04
DREY_002_test_0882.png,Stroma,0.01,0.04,99.95
DREY_002_test_0883.png,Stroma,0.14,0.02,99.84
DREY_002_test_0884.png,Stroma,0.1,0.01,99.89
DREY_002_test_0885.png,Stroma,0.0,0.0,100.0
DREY_002_test_0886.png,Stroma,0.0,0.01,99.99
DREY_002_test_0887.png,Stroma,0.09,0.01,99.9
DREY_002_test_0888.png,Stroma,0.0,0.0,99.99
DREY_002_test_0889.png,Stroma,0.16,0.16,99.67
DREY_002_test_0890.png,Stroma,2.82,24.85,72.33
DREY_002_test_0891.png,Snp,0.1,99.85,0.05
DREY_002_test_0892.png,Snp,0.08,99.86,0.06
DREY_002_test_0893.png,Epithel,97.07,2.61,0.32
DREY_002_test_0894.png,Epithel,99.97,0.02,0.01
DREY_002_test_0895.png,Epithel,99.81,0.15,0.03
DREY_002_test_0896.png,Epithel,99.97,0.0,0.02
DREY_002_test_0897.png,Epithel,99.9,0.07,0.02
DREY_002_test_0898.png,Epithel,79.87,12.38,7.75
DREY_002_test_0899.png,Snp,0.52,97.75,1.72
DREY_002_test_0900.png,Snp,0.03,99.96,0.0
DREY_002_test_0901.png,Snp,10.41,86.85,2.74
DREY_002_test_0902.png,Stroma,0.0,0.1,99.9
DREY_002_test_0903.png,Stroma,0.05,0.05,99.9
DREY_002_test_0904.png,Stroma,0.52,0.0,99.48
DREY_002_test_0905.png,Stroma,0.03,0.02,99.95
DREY_002_test_0906.png,Stroma,0.01,0.01,99.99
DREY_002_test_0907.png,Stroma,0.0,0.0,100.0
DREY_002_test_0908.png,Stroma,0.04,0.01,99.95
DREY_002_test_0909.png,Stroma,0.0,0.01,99.99
DREY_002_test_0910.png,Stroma,0.95,0.04,99.02
DREY_002_test_0911.png,Epithel,96.44,3.04,0.51
DREY_002_test_0912.png,Snp,2.37,97.61,0.02
DREY_002_test_0913.png,Snp,33.97,65.7,0.33
DREY_002_test_0914.png,Epithel,99.55,0.34,0.11
DREY_002_test_0915.png,Epithel,99.99,0.0,0.01
DREY_002_test_0916.png,Epithel,99.98,0.01,0.0
DREY_002_test_0917.png,Epithel,99.94,0.05,0.0
DREY_002_test_0918.png,Epithel,99.68,0.3,0.02
DREY_002_test_0919.png,Epithel,76.25,20.68,3.07
DREY_002_test_0920.png,Snp,6.86,93.12,0.02
DREY_002_test_0921.png,Snp,13.39,86.42,0.18
DREY_002_test_0922.png,Stroma,2.19,0.24,97.56
DREY_002_test_0923.png,Stroma,0.79,0.32,98.9
DREY_002_test_0924.png,Stroma,0.18,0.09,99.74
DREY_002_test_0925.png,Stroma,0.42,0.01,99.58
DREY_002_test_0926.png,Stroma,0.06,0.0,99.93
DREY_002_test_0927.png,Stroma,0.0,0.0,100.0
DREY_002_test_0928.png,Stroma,3.17,0.05,96.78
DREY_002_test_0929.png,Stroma,0.03,0.01,99.96
DREY_002_test_0930.png,Stroma,0.08,0.08,99.84
DREY_002_test_0931.png,Snp,1.72,98.08,0.2
DREY_002_test_0932.png,Snp,1.41,98.58,0.01
DREY_002_test_0933.png,Epithel,97.44,2.49,0.07
DREY_002_test_0934.png,Epithel,99.89,0.09,0.02
DREY_002_test_0935.png,Epithel,99.94,0.05,0.01
DREY_002_test_0936.png,Epithel,99.98,0.02,0.0
DREY_002_test_0937.png,Epithel,99.99,0.01,0.01
