filename,true_class,predicted_class,confidence,correct
EGT3_009-H_ovs_s70_00127.png,Snp,Snp,100.0,True
EGT3_009-H_ovs_s70_00128.png,Snp,Snp,99.99,True
EGT3_009-H_ovs_s70_00165.png,Snp,Snp,99.98,True
EGT3_009-H_ovs_s70_00166.png,Snp,Snp,99.96,True
EGT3_009-H_ovs_s70_00167.png,Snp,Snp,99.92,True
EGT3_009-H_ovs_s70_00702.png,Snp,Snp,99.98,True
EGT3_009-H_ovs_s70_00703.png,Snp,Snp,99.99,True
EGT3_009-H_ovs_s70_00704.png,Snp,Snp,99.95,True
EGT3_009-H_ovs_s70_00705.png,Snp,Snp,100.0,True
EGT3_009-H_ovs_s70_00706.png,Snp,Snp,100.0,True
EGT3_009-H_ovs_s70_00707.png,Snp,Snp,99.99,True
EGT3_009-H_ovs_s70_00741.png,Snp,Snp,100.0,True
EGT3_009-H_ovs_s70_00742.png,Snp,Snp,99.98,True
EGT3_009-H_ovs_s70_00743.png,Snp,Snp,99.99,True
EGT3_009-H_ovs_s70_00744.png,Snp,Snp,99.9,True
EGT3_009-H_ovs_s70_00745.png,Snp,Snp,99.99,True
EGT3_009-H_ovs_s70_00746.png,Snp,Snp,99.86,True
EGT3_010-Z_ovs_s70_00015.png,Snp,Snp,100.0,True
EGT3_010-Z_ovs_s70_00078.png,Snp,Snp,99.98,True
EGT3_010-Z_ovs_s70_00221.png,Snp,Snp,99.99,True
EGT3_010-Z_ovs_s70_00262.png,Snp,Snp,100.0,True
EGT3_010-Z_ovs_s70_00298.png,Snp,Snp,99.93,True
EGT3_010-Z_ovs_s70_00304.png,Snp,Snp,100.0,True
EGT3_010-Z_ovs_s70_00316.png,Snp,Snp,99.87,True
EGT3_010-Z_ovs_s70_00414.png,Snp,Snp,100.0,True
EGT3_010-Z_ovs_s70_00504.png,Snp,Snp,100.0,True
EGT3_010-Z_ovs_s70_00554.png,Snp,Snp,100.0,True
EGT3_010-Z_ovs_s70_00598.png,Snp,Snp,100.0,True
EGT3_010-Z_ovs_s70_00687.png,Snp,Snp,100.0,True
EGT3_010-Z_ovs_s70_00699.png,Snp,Snp,99.9,True
EGT3_010-Z_ovs_s70_00747.png,Snp,Snp,100.0,True
EGT3_010-Z_ovs_s70_00782.png,Snp,Snp,99.73,True
EGT3_010-Z_ovs_s70_00891.png,Snp,Snp,99.96,True
EGT3_010-Z_ovs_s70_01081.png,Snp,Snp,99.97,True
EGT3_010-Z_ovs_s70_01131.png,Snp,Snp,100.0,True
EGT3_010-Z_ovs_s70_01167.png,Snp,Snp,100.0,True
EGT3_010-Z_ovs_s70_01653.png,Snp,Snp,99.98,True
EGT3_010-Z_ovs_s70_02578.png,Snp,Snp,100.0,True
EGT3_010-Z_ovs_s70_02664.png,Snp,Snp,100.0,True
EGT3_010-Z_ovs_s70_03154.png,Snp,Snp,99.99,True
EGT3_101-M_ovs_s70_00027.png,Snp,Snp,99.98,True
EGT3_101-M_ovs_s70_00028.png,Snp,Snp,100.0,True
EGT3_101-M_ovs_s70_00033.png,Snp,Snp,99.79,True
EGT3_101-M_ovs_s70_00034.png,Snp,Snp,99.89,True
EGT3_101-M_ovs_s70_00054.png,Snp,Snp,99.33,True
EGT3_101-M_ovs_s70_00055.png,Snp,Snp,99.85,True
EGT3_101-M_ovs_s70_00060.png,Snp,Snp,99.98,True
EGT3_101-M_ovs_s70_00061.png,Snp,Snp,99.99,True
EGT3_101-M_ovs_s70_00072.png,Snp,Snp,99.97,True
EGT3_101-M_ovs_s70_00073.png,Snp,Snp,99.98,True
EGT3_101-M_ovs_s70_00120.png,Snp,Snp,99.88,True
EGT3_101-M_ovs_s70_00121.png,Snp,Snp,96.57,True
EGT3_101-M_ovs_s70_00132.png,Snp,Snp,99.99,True
EGT3_101-M_ovs_s70_00133.png,Snp,Snp,99.91,True
EGT3_101-M_ovs_s70_00153.png,Snp,Snp,99.82,True
EGT3_101-M_ovs_s70_00154.png,Snp,Snp,99.69,True
EGT3_101-M_ovs_s70_00165.png,Snp,Snp,99.82,True
EGT3_101-M_ovs_s70_00166.png,Snp,Snp,99.82,True
EGT3_101-M_ovs_s70_00219.png,Snp,Snp,99.79,True
EGT3_101-M_ovs_s70_00220.png,Snp,Snp,97.6,True
EGT3_101-M_ovs_s70_00249.png,Snp,Snp,99.99,True
EGT3_101-M_ovs_s70_00250.png,Snp,Snp,99.45,True
EGT3_101-M_ovs_s70_00255.png,Snp,Snp,99.99,True
EGT3_101-M_ovs_s70_00256.png,Snp,Snp,99.8,True
EGT3_101-M_ovs_s70_00352.png,Snp,Snp,99.92,True
EGT3_101-M_ovs_s70_00353.png,Snp,Snp,99.36,True
EGT3_101-M_ovs_s70_00358.png,Snp,Snp,99.03,True
EGT3_101-M_ovs_s70_00359.png,Snp,Snp,100.0,True
EGT3_101-M_ovs_s70_00415.png,Snp,Snp,99.94,True
EGT3_101-M_ovs_s70_00416.png,Snp,Snp,99.96,True
EGT3_101-M_ovs_s70_00421.png,Snp,Snp,99.37,True
EGT3_101-M_ovs_s70_00422.png,Snp,Snp,99.99,True
EGT3_101-M_ovs_s70_00447.png,Snp,Snp,99.99,True
EGT3_101-M_ovs_s70_00448.png,Snp,Snp,99.98,True
EGT3_101-M_ovs_s70_00507.png,Snp,Snp,100.0,True
EGT3_101-M_ovs_s70_00508.png,Snp,Snp,99.96,True
EGT3_101-M_ovs_s70_00544.png,Snp,Snp,99.9,True
EGT3_101-M_ovs_s70_00545.png,Snp,Snp,100.0,True
EGT3_101-M_ovs_s70_00607.png,Snp,Snp,99.88,True
EGT3_101-M_ovs_s70_00608.png,Snp,Snp,99.98,True
EGT3_101-M_ovs_s70_00619.png,Snp,Snp,99.95,True
EGT3_101-M_ovs_s70_00633.png,Snp,Snp,98.93,True
EGT3_101-M_ovs_s70_00638.png,Snp,Snp,100.0,True
EGT3_101-M_ovs_s70_00639.png,Snp,Snp,99.85,True
EGT3_101-M_ovs_s70_00799.png,Snp,Snp,99.92,True
EGT3_101-M_ovs_s70_00800.png,Snp,Snp,100.0,True
EGT3_101-M_ovs_s70_00805.png,Snp,Snp,99.94,True
EGT3_101-M_ovs_s70_00806.png,Snp,Snp,99.99,True
EGT3_101-M_ovs_s70_00829.png,Snp,Snp,98.7,True
EGT3_101-M_ovs_s70_00830.png,Snp,Snp,99.93,True
EGT3_101-M_ovs_s70_00891.png,Snp,Snp,99.97,True
EGT3_101-M_ovs_s70_00892.png,Snp,Snp,99.96,True
EGT3_101-M_ovs_s70_00919.png,Snp,Snp,99.99,True
EGT3_101-M_ovs_s70_00920.png,Snp,Snp,99.94,True
EGT3_101-M_ovs_s70_01003.png,Snp,Snp,98.53,True
EGT3_101-M_ovs_s70_01004.png,Snp,Snp,99.73,True
EGT3_101-M_ovs_s70_01106.png,Snp,Snp,99.94,True
EGT3_101-M_ovs_s70_01107.png,Snp,Snp,100.0,True
EGT3_001-K_ovs_s70_00042.png,Stroma,Stroma,100.0,True
EGT3_001-K_ovs_s70_00043.png,Stroma,Stroma,100.0,True
EGT3_001-K_ovs_s70_00044.png,Stroma,Stroma,99.99,True
EGT3_001-K_ovs_s70_00045.png,Stroma,Stroma,99.73,True
EGT3_001-K_ovs_s70_00046.png,Stroma,Stroma,99.22,True
EGT3_001-K_ovs_s70_00047.png,Stroma,Stroma,99.79,True
EGT3_001-K_ovs_s70_00146.png,Stroma,Stroma,100.0,True
EGT3_003-K_ovs_s70_05421.png,Stroma,Stroma,100.0,True
EGT3_003-K_ovs_s70_05422.png,Stroma,Stroma,100.0,True
EGT3_003-K_ovs_s70_05423.png,Stroma,Stroma,100.0,True
EGT3_003-K_ovs_s70_05424.png,Stroma,Stroma,100.0,True
EGT3_003-K_ovs_s70_05425.png,Stroma,Stroma,100.0,True
EGT3_003-K_ovs_s70_05426.png,Stroma,Stroma,100.0,True
EGT3_004-H_ovs_s70_00042.png,Stroma,Stroma,99.94,True
EGT3_004-H_ovs_s70_00043.png,Stroma,Stroma,99.78,True
EGT3_004-H_ovs_s70_00044.png,Stroma,Stroma,99.91,True
EGT3_004-H_ovs_s70_00046.png,Stroma,Stroma,99.78,True
EGT3_004-H_ovs_s70_00049.png,Stroma,Stroma,99.94,True
EGT3_004-H_ovs_s70_00050.png,Stroma,Stroma,99.99,True
EGT3_004-H_ovs_s70_00052.png,Stroma,Stroma,99.82,True
EGT3_004-H_ovs_s70_00053.png,Stroma,Stroma,100.0,True
EGT3_004-H_ovs_s70_00056.png,Stroma,Stroma,99.99,True
EGT3_004-H_ovs_s70_00058.png,Stroma,Stroma,100.0,True
EGT3_004-H_ovs_s70_00059.png,Stroma,Stroma,99.9,True
EGT3_004-H_ovs_s70_00060.png,Stroma,Stroma,99.8,True
EGT3_004-H_ovs_s70_00064.png,Stroma,Stroma,99.18,True
EGT3_004-H_ovs_s70_00065.png,Stroma,Stroma,99.78,True
EGT3_004-H_ovs_s70_00066.png,Stroma,Stroma,99.83,True
EGT3_004-H_ovs_s70_00067.png,Stroma,Stroma,99.54,True
EGT3_004-H_ovs_s70_00071.png,Stroma,Stroma,99.95,True
EGT3_004-H_ovs_s70_00072.png,Stroma,Stroma,99.79,True
EGT3_004-H_ovs_s70_00073.png,Stroma,Stroma,99.81,True
EGT3_004-H_ovs_s70_00126.png,Stroma,Stroma,99.88,True
EGT3_004-H_ovs_s70_00130.png,Stroma,Stroma,99.78,True
EGT3_004-H_ovs_s70_00131.png,Stroma,Stroma,99.95,True
EGT3_004-H_ovs_s70_00132.png,Stroma,Stroma,99.96,True
EGT3_004-H_ovs_s70_00134.png,Stroma,Stroma,99.9,True
EGT3_004-H_ovs_s70_00137.png,Stroma,Stroma,99.96,True
EGT3_004-H_ovs_s70_00138.png,Stroma,Stroma,99.52,True
EGT3_004-H_ovs_s70_00140.png,Stroma,Stroma,99.39,True
EGT3_004-H_ovs_s70_00141.png,Stroma,Stroma,99.93,True
EGT3_004-H_ovs_s70_00144.png,Stroma,Stroma,100.0,True
EGT3_004-H_ovs_s70_00146.png,Stroma,Stroma,99.78,True
EGT3_004-H_ovs_s70_00147.png,Stroma,Stroma,99.99,True
EGT3_004-H_ovs_s70_00148.png,Stroma,Stroma,99.9,True
EGT3_004-H_ovs_s70_00152.png,Stroma,Stroma,99.95,True
EGT3_004-H_ovs_s70_00153.png,Stroma,Stroma,99.62,True
EGT3_004-H_ovs_s70_00154.png,Stroma,Stroma,99.96,True
EGT3_004-H_ovs_s70_00155.png,Stroma,Stroma,99.85,True
EGT3_004-H_ovs_s70_00159.png,Stroma,Stroma,99.99,True
EGT3_004-H_ovs_s70_00160.png,Stroma,Stroma,99.76,True
EGT3_004-H_ovs_s70_00221.png,Stroma,Stroma,99.98,True
EGT3_004-H_ovs_s70_00222.png,Stroma,Stroma,99.6,True
EGT3_004-H_ovs_s70_00226.png,Stroma,Stroma,99.99,True
EGT3_004-H_ovs_s70_00227.png,Stroma,Stroma,99.98,True
EGT3_004-H_ovs_s70_00228.png,Stroma,Stroma,99.98,True
EGT3_004-H_ovs_s70_00230.png,Stroma,Stroma,99.96,True
EGT3_004-H_ovs_s70_00233.png,Stroma,Stroma,99.85,True
EGT3_004-H_ovs_s70_00234.png,Stroma,Stroma,99.73,True
EGT3_004-H_ovs_s70_00236.png,Stroma,Stroma,99.95,True
EGT3_004-H_ovs_s70_00237.png,Stroma,Stroma,99.96,True
EGT3_004-H_ovs_s70_00240.png,Stroma,Stroma,100.0,True
EGT3_004-H_ovs_s70_00242.png,Stroma,Stroma,99.98,True
EGT3_004-H_ovs_s70_00243.png,Stroma,Stroma,99.99,True
EGT3_004-H_ovs_s70_00244.png,Stroma,Stroma,99.99,True
EGT3_004-H_ovs_s70_00248.png,Stroma,Stroma,99.99,True
EGT3_004-H_ovs_s70_00249.png,Stroma,Stroma,99.95,True
EGT3_004-H_ovs_s70_00250.png,Stroma,Stroma,99.92,True
EGT3_004-H_ovs_s70_00251.png,Stroma,Stroma,99.98,True
EGT3_004-H_ovs_s70_00255.png,Stroma,Stroma,99.98,True
EGT3_004-H_ovs_s70_00256.png,Stroma,Stroma,99.1,True
EGT3_004-H_ovs_s70_00257.png,Stroma,Stroma,99.29,True
EGT3_004-H_ovs_s70_00258.png,Stroma,Stroma,99.54,True
EGT3_005-Q_ovs_s70_00049.png,Stroma,Stroma,100.0,True
EGT3_005-Q_ovs_s70_00050.png,Stroma,Stroma,99.66,True
EGT3_005-Q_ovs_s70_00051.png,Stroma,Stroma,99.96,True
EGT3_005-Q_ovs_s70_00052.png,Stroma,Stroma,99.93,True
EGT3_005-Q_ovs_s70_00242.png,Stroma,Stroma,99.85,True
EGT3_005-Q_ovs_s70_00244.png,Stroma,Stroma,99.78,True
EGT3_005-Q_ovs_s70_00245.png,Stroma,Stroma,98.8,True
EGT3_005-Q_ovs_s70_00246.png,Stroma,Stroma,99.93,True
EGT3_005-Q_ovs_s70_00247.png,Stroma,Stroma,99.74,True
EGT3_005-Q_ovs_s70_00248.png,Stroma,Stroma,99.81,True
EGT3_005-Q_ovs_s70_00250.png,Stroma,Stroma,98.66,True
EGT3_005-Q_ovs_s70_00251.png,Stroma,Stroma,93.52,True
EGT3_005-Q_ovs_s70_00331.png,Stroma,Stroma,99.0,True
EGT3_005-Q_ovs_s70_00332.png,Stroma,Stroma,99.84,True
EGT3_005-Q_ovs_s70_00333.png,Stroma,Stroma,99.82,True
EGT3_005-Q_ovs_s70_00335.png,Stroma,Stroma,99.96,True
EGT3_005-Q_ovs_s70_00336.png,Stroma,Stroma,99.91,True
EGT3_005-Q_ovs_s70_00337.png,Stroma,Stroma,99.99,True
EGT3_005-Q_ovs_s70_00338.png,Stroma,Stroma,99.94,True
EGT3_005-Q_ovs_s70_00339.png,Stroma,Stroma,99.88,True
EGT3_005-Q_ovs_s70_00341.png,Stroma,Stroma,99.96,True
EGT3_005-Q_ovs_s70_00342.png,Stroma,Stroma,99.86,True
EGT3_005-Q_ovs_s70_00431.png,Stroma,Stroma,99.97,True
EGT3_005-Q_ovs_s70_00432.png,Stroma,Stroma,99.96,True
EGT3_005-Q_ovs_s70_00433.png,Stroma,Stroma,99.91,True
EGT3_005-Q_ovs_s70_00526.png,Stroma,Stroma,99.02,True
EGT3_005-Q_ovs_s70_00527.png,Stroma,Stroma,96.62,True
EGT3_005-Q_ovs_s70_00528.png,Stroma,Stroma,99.87,True
EGT3_005-Q_ovs_s70_00529.png,Stroma,Stroma,99.99,True
EGT3_005-Q_ovs_s70_00530.png,Stroma,Stroma,99.93,True
EGT3_005-Q_ovs_s70_00620.png,Stroma,Stroma,96.65,True
EGT3_005-Q_ovs_s70_00621.png,Stroma,Stroma,88.48,True
EGT3_005-Q_ovs_s70_00622.png,Stroma,Stroma,99.68,True
EGT3_005-Q_ovs_s70_00623.png,Stroma,Stroma,99.19,True
EGT3_005-Q_ovs_s70_00624.png,Stroma,Stroma,99.32,True
EGT3_005-Q_ovs_s70_00626.png,Stroma,Stroma,99.92,True
EGT3_005-Q_ovs_s70_00627.png,Stroma,Stroma,99.83,True
EGT3_005-Q_ovs_s70_00628.png,Stroma,Stroma,96.61,True
EGT3_005-Q_ovs_s70_00629.png,Stroma,Stroma,87.03,True
EGT3_005-Q_ovs_s70_00718.png,Stroma,Stroma,97.85,True
EGT3_005-Q_ovs_s70_00720.png,Stroma,Stroma,99.98,True
EGT3_005-Q_ovs_s70_00721.png,Stroma,Stroma,99.95,True
EGT3_005-Q_ovs_s70_00722.png,Stroma,Stroma,99.48,True
EGT3_005-Q_ovs_s70_00723.png,Stroma,Stroma,99.76,True
EGT3_005-Q_ovs_s70_00724.png,Stroma,Stroma,99.96,True
EGT3_005-Q_ovs_s70_00726.png,Stroma,Stroma,99.84,True
EGT3_005-Q_ovs_s70_00727.png,Stroma,Stroma,99.96,True
EGT3_005-Q_ovs_s70_00908.png,Stroma,Stroma,99.95,True
EGT3_005-Q_ovs_s70_00909.png,Stroma,Stroma,99.99,True
EGT3_005-Q_ovs_s70_00910.png,Stroma,Stroma,99.93,True
EGT3_005-Q_ovs_s70_00912.png,Stroma,Stroma,99.77,True
EGT3_005-Q_ovs_s70_00913.png,Stroma,Stroma,99.85,True
EGT3_005-Q_ovs_s70_00914.png,Stroma,Stroma,99.82,True
EGT3_005-Q_ovs_s70_00915.png,Stroma,Stroma,98.93,True
EGT3_005-Q_ovs_s70_00916.png,Stroma,Stroma,99.96,True
EGT3_005-Q_ovs_s70_01099.png,Stroma,Stroma,99.23,True
EGT3_005-Q_ovs_s70_01100.png,Stroma,Stroma,99.74,True
EGT3_005-Q_ovs_s70_01101.png,Stroma,Stroma,99.88,True
EGT3_005-Q_ovs_s70_01102.png,Stroma,Stroma,99.95,True
EGT3_005-Q_ovs_s70_01103.png,Stroma,Stroma,99.95,True
EGT3_005-Q_ovs_s70_01105.png,Stroma,Stroma,99.92,True
EGT3_005-Q_ovs_s70_01290.png,Stroma,Stroma,98.26,True
EGT3_005-Q_ovs_s70_01291.png,Stroma,Stroma,99.98,True
EGT3_005-Q_ovs_s70_01292.png,Stroma,Stroma,99.63,True
EGT3_005-Q_ovs_s70_01293.png,Stroma,Stroma,99.06,True
EGT3_005-Q_ovs_s70_01295.png,Stroma,Stroma,99.83,True
EGT3_005-Q_ovs_s70_01296.png,Stroma,Stroma,99.97,True
EGT3_005-Q_ovs_s70_01297.png,Stroma,Stroma,99.95,True
EGT3_005-Q_ovs_s70_01298.png,Stroma,Stroma,97.72,True
EGT3_005-Q_ovs_s70_01299.png,Stroma,Stroma,98.68,True
EGT3_010-Z_ovs_s70_00336.png,Stroma,Stroma,99.96,True
EGT3_010-Z_ovs_s70_00337.png,Stroma,Stroma,99.67,True
EGT3_010-Z_ovs_s70_00618.png,Stroma,Stroma,99.99,True
EGT3_010-Z_ovs_s70_00619.png,Stroma,Stroma,99.9,True
EGT3_010-Z_ovs_s70_00620.png,Stroma,Stroma,99.97,True
EGT3_010-Z_ovs_s70_00621.png,Stroma,Stroma,99.98,True
EGT3_010-Z_ovs_s70_00624.png,Stroma,Stroma,99.99,True
EGT3_010-Z_ovs_s70_00625.png,Stroma,Stroma,99.99,True
EGT3_010-Z_ovs_s70_00626.png,Stroma,Stroma,99.98,True
EGT3_010-Z_ovs_s70_00627.png,Stroma,Stroma,99.99,True
EGT3_010-Z_ovs_s70_00718.png,Stroma,Stroma,99.74,True
EGT3_010-Z_ovs_s70_00719.png,Stroma,Stroma,99.95,True
EGT3_010-Z_ovs_s70_00720.png,Stroma,Stroma,100.0,True
EGT3_010-Z_ovs_s70_00721.png,Stroma,Stroma,99.86,True
EGT3_010-Z_ovs_s70_01101.png,Stroma,Stroma,99.95,True
EGT3_010-Z_ovs_s70_01102.png,Stroma,Stroma,99.96,True
EGT3_010-Z_ovs_s70_01103.png,Stroma,Stroma,99.98,True
EGT3_010-Z_ovs_s70_01106.png,Stroma,Stroma,99.96,True
EGT3_010-Z_ovs_s70_01584.png,Stroma,Stroma,99.98,True
EGT3_010-Z_ovs_s70_01585.png,Stroma,Stroma,99.97,True
EGT3_010-Z_ovs_s70_01586.png,Stroma,Stroma,99.98,True
EGT3_010-Z_ovs_s70_01682.png,Stroma,Stroma,99.63,True
EGT3_010-Z_ovs_s70_01773.png,Stroma,Stroma,99.92,True
EGT3_010-Z_ovs_s70_01774.png,Stroma,Stroma,99.88,True
EGT3_010-Z_ovs_s70_01775.png,Stroma,Stroma,99.94,True
EGT3_010-Z_ovs_s70_02348.png,Stroma,Stroma,100.0,True
EGT3_010-Z_ovs_s70_02349.png,Stroma,Stroma,100.0,True
EGT3_010-Z_ovs_s70_02350.png,Stroma,Stroma,100.0,True
EGT3_010-Z_ovs_s70_02353.png,Stroma,Stroma,99.82,True
EGT3_010-Z_ovs_s70_02354.png,Stroma,Stroma,100.0,True
EGT3_010-Z_ovs_s70_02355.png,Stroma,Stroma,99.58,True
EGT3_010-Z_ovs_s70_02444.png,Stroma,Stroma,99.99,True
EGT3_010-Z_ovs_s70_02447.png,Stroma,Stroma,98.41,True
EGT3_010-Z_ovs_s70_02448.png,Stroma,Stroma,99.96,True
EGT3_010-Z_ovs_s70_02449.png,Stroma,Stroma,99.97,True
EGT3_010-Z_ovs_s70_02450.png,Stroma,Stroma,99.92,True
EGT3_010-Z_ovs_s70_02544.png,Stroma,Stroma,99.97,True
EGT3_010-Z_ovs_s70_02545.png,Stroma,Stroma,99.98,True
EGT3_010-Z_ovs_s70_02546.png,Stroma,Stroma,100.0,True
EGT3_010-Z_ovs_s70_02640.png,Stroma,Stroma,99.93,True
EGT3_010-Z_ovs_s70_03021.png,Stroma,Stroma,99.85,True
EGT3_010-Z_ovs_s70_03022.png,Stroma,Stroma,100.0,True
EGT3_010-Z_ovs_s70_03023.png,Stroma,Stroma,99.99,True
EGT3_010-Z_ovs_s70_03024.png,Stroma,Stroma,100.0,True
EGT3_010-Z_ovs_s70_03117.png,Stroma,Stroma,99.97,True
EGT3_010-Z_ovs_s70_03118.png,Stroma,Stroma,99.99,True
EGT3_010-Z_ovs_s70_03119.png,Stroma,Stroma,100.0,True
EGT3_010-Z_ovs_s70_03120.png,Stroma,Stroma,100.0,True
EGT3_010-Z_ovs_s70_03123.png,Stroma,Stroma,100.0,True
EGT3_010-Z_ovs_s70_03124.png,Stroma,Stroma,99.98,True
EGT3_010-Z_ovs_s70_03210.png,Stroma,Stroma,99.98,True
EGT3_010-Z_ovs_s70_03211.png,Stroma,Stroma,100.0,True
EGT3_010-Z_ovs_s70_03214.png,Stroma,Stroma,99.97,True
EGT3_010-Z_ovs_s70_03215.png,Stroma,Stroma,99.99,True
EGT3_010-Z_ovs_s70_03216.png,Stroma,Stroma,100.0,True
EGT3_010-Z_ovs_s70_03217.png,Stroma,Stroma,100.0,True
EGT3_010-Z_ovs_s70_03220.png,Stroma,Stroma,99.99,True
EGT3_010-Z_ovs_s70_03221.png,Stroma,Stroma,99.98,True
