filename,predicted_class,confidence
DREY_001_20220127171811_0546.png,Epithel,99.98
DREY_001_20220127171811_0547.png,Epithel,99.88
DREY_001_20220127171811_0548.png,Snp,64.82
DREY_001_20220127171811_0549.png,Snp,99.99
DREY_001_20220127171811_0550.png,Snp,99.9
DREY_001_20220127171811_0551.png,Snp,99.9
DREY_001_20220127171811_0552.png,Stroma,98.95
DREY_001_20220127171811_0553.png,Stroma,100.0
DREY_001_20220127171811_0554.png,Stroma,100.0
DREY_001_20220127171811_0555.png,Stroma,100.0
DREY_001_20220127171811_0556.png,Stroma,100.0
DREY_001_20220127171811_0557.png,Stroma,97.59
DREY_001_20220127171811_0558.png,Epithel,49.44
DREY_001_20220127171811_0559.png,Snp,99.99
DREY_001_20220127171811_0560.png,Snp,100.0
DREY_001_20220127171811_0561.png,Snp,99.97
DREY_001_20220127171811_0562.png,Epithel,98.08
DREY_001_20220127171811_0563.png,Epithel,99.92
DREY_001_20220127171811_0564.png,Epithel,99.99
DREY_001_20220127171811_0565.png,Epithel,99.97
DREY_001_20220127171811_0566.png,Epithel,99.95
DREY_001_20220127171811_0567.png,Epithel,99.8
DREY_001_20220127171811_0568.png,Epithel,98.26
DREY_001_20220127171811_0569.png,Snp,99.95
DREY_001_20220127171811_0570.png,Snp,100.0
DREY_001_20220127171811_0571.png,Snp,100.0
DREY_001_20220127171811_0572.png,Snp,99.99
DREY_001_20220127171811_0573.png,Stroma,99.0
DREY_001_20220127171811_0574.png,Stroma,99.99
DREY_001_20220127171811_0575.png,Stroma,100.0
DREY_001_20220127171811_0576.png,Stroma,100.0
DREY_001_20220127171811_0577.png,Stroma,99.84
DREY_001_20220127171811_0578.png,Snp,95.94
DREY_001_20220127171811_0579.png,Snp,99.99
DREY_001_20220127171811_0580.png,Snp,100.0
DREY_001_20220127171811_0581.png,Snp,100.0
DREY_001_20220127171811_0582.png,Epithel,58.14
DREY_001_20220127171811_0583.png,Epithel,99.68
DREY_001_20220127171811_0584.png,Epithel,99.99
DREY_001_20220127171811_0585.png,Epithel,99.93
DREY_001_20220127171811_0586.png,Epithel,99.98
DREY_001_20220127171811_0587.png,Epithel,99.86
DREY_001_20220127171811_0588.png,Epithel,97.83
DREY_001_20220127171811_0589.png,Snp,78.92
DREY_001_20220127171811_0590.png,Snp,100.0
DREY_001_20220127171811_0591.png,Snp,100.0
DREY_001_20220127171811_0592.png,Snp,100.0
DREY_001_20220127171811_0593.png,Stroma,96.86
DREY_001_20220127171811_0594.png,Stroma,99.44
DREY_001_20220127171811_0595.png,Stroma,99.97
DREY_001_20220127171811_0596.png,Stroma,99.99
DREY_001_20220127171811_0597.png,Stroma,100.0
DREY_001_20220127171811_0598.png,Stroma,99.91
DREY_001_20220127171811_0599.png,Snp,45.5
DREY_001_20220127171811_0600.png,Snp,100.0
DREY_001_20220127171811_0601.png,Snp,100.0
DREY_001_20220127171811_0602.png,Snp,100.0
DREY_001_20220127171811_0603.png,Epithel,88.08
DREY_001_20220127171811_0604.png,Epithel,99.77
DREY_001_20220127171811_0605.png,Epithel,99.88
DREY_001_20220127171811_0606.png,Epithel,99.84
DREY_001_20220127171811_0607.png,Epithel,99.39
DREY_001_20220127171811_0608.png,Epithel,98.3
DREY_001_20220127171811_0609.png,Epithel,96.11
DREY_001_20220127171811_0610.png,Snp,99.95
DREY_001_20220127171811_0611.png,Snp,99.54
DREY_001_20220127171811_0612.png,Snp,100.0
DREY_001_20220127171811_0613.png,Snp,60.6
DREY_001_20220127171811_0614.png,Stroma,99.69
DREY_001_20220127171811_0615.png,Stroma,100.0
DREY_001_20220127171811_0616.png,Stroma,99.99
DREY_001_20220127171811_0617.png,Stroma,100.0
DREY_001_20220127171811_0618.png,Stroma,100.0
DREY_001_20220127171811_0619.png,Stroma,96.04
DREY_001_20220127171811_0620.png,Snp,99.97
DREY_001_20220127171811_0621.png,Snp,99.98
DREY_001_20220127171811_0622.png,Snp,99.94
DREY_001_20220127171811_0623.png,Snp,75.46
DREY_001_20220127171811_0624.png,Epithel,98.87
DREY_001_20220127171811_0625.png,Epithel,99.96
DREY_001_20220127171811_0626.png,Epithel,99.93
DREY_001_20220127171811_0627.png,Epithel,99.81
DREY_001_20220127171811_0628.png,Epithel,99.99
DREY_001_20220127171811_0629.png,Epithel,99.64
DREY_001_20220127171811_0630.png,Epithel,88.74
DREY_001_20220127171811_0631.png,Snp,99.89
DREY_001_20220127171811_0632.png,Snp,100.0
DREY_001_20220127171811_0633.png,Snp,100.0
DREY_001_20220127171811_0634.png,Snp,62.33
DREY_001_20220127171811_0635.png,Stroma,99.96
DREY_001_20220127171811_0636.png,Stroma,100.0
DREY_001_20220127171811_0637.png,Stroma,99.98
DREY_001_20220127171811_0638.png,Stroma,100.0
DREY_001_20220127171811_0639.png,Stroma,99.77
DREY_001_20220127171811_0640.png,Snp,97.7
DREY_001_20220127171811_0641.png,Snp,100.0
DREY_001_20220127171811_0642.png,Snp,100.0
DREY_001_20220127171811_0643.png,Snp,69.65
DREY_001_20220127171811_0644.png,Epithel,99.68
DREY_001_20220127171811_0645.png,Epithel,99.99
DREY_001_20220127171811_0646.png,Epithel,99.94
DREY_001_20220127171811_0647.png,Epithel,100.0
DREY_001_20220127171811_0648.png,Epithel,99.98
DREY_001_20220127171811_0649.png,Epithel,99.98
DREY_001_20220127171811_0650.png,Epithel,99.96
DREY_001_20220127171811_0651.png,Epithel,90.27
DREY_001_20220127171811_0652.png,Snp,87.58
DREY_001_20220127171811_0653.png,Snp,99.94
DREY_001_20220127171811_0654.png,Snp,98.72
DREY_001_20220127171811_0655.png,Stroma,52.83
DREY_001_20220127171811_0656.png,Stroma,99.9
DREY_001_20220127171811_0657.png,Stroma,99.99
DREY_001_20220127171811_0658.png,Stroma,100.0
DREY_001_20220127171811_0659.png,Stroma,99.99
DREY_001_20220127171811_0660.png,Stroma,98.48
DREY_001_20220127171811_0661.png,Snp,99.29
DREY_001_20220127171811_0662.png,Snp,99.96
DREY_001_20220127171811_0663.png,Snp,99.19
DREY_001_20220127171811_0664.png,Epithel,96.78
DREY_001_20220127171811_0665.png,Epithel,99.89
DREY_001_20220127171811_0666.png,Epithel,99.98
DREY_001_20220127171811_0667.png,Epithel,99.94
DREY_001_20220127171811_0668.png,Epithel,99.96
DREY_001_20220127171811_0669.png,Epithel,99.99
DREY_001_20220127171811_0670.png,Epithel,99.24
DREY_001_20220127171811_0671.png,Epithel,98.9
DREY_001_20220127171811_0672.png,Snp,97.97
DREY_001_20220127171811_0673.png,Snp,100.0
DREY_001_20220127171811_0674.png,Snp,78.14
DREY_001_20220127171811_0675.png,Stroma,59.69
DREY_001_20220127171811_0676.png,Stroma,99.72
DREY_001_20220127171811_0677.png,Stroma,100.0
DREY_001_20220127171811_0678.png,Stroma,99.98
DREY_001_20220127171811_0679.png,Stroma,100.0
DREY_001_20220127171811_0680.png,Stroma,99.94
DREY_001_20220127171811_0681.png,Epithel,63.88
DREY_001_20220127171811_0682.png,Snp,98.89
DREY_001_20220127171811_0683.png,Snp,88.7
DREY_001_20220127171811_0684.png,Epithel,64.03
DREY_001_20220127171811_0685.png,Epithel,97.08
DREY_001_20220127171811_0686.png,Epithel,99.71
DREY_001_20220127171811_0687.png,Epithel,99.86
DREY_001_20220127171811_0688.png,Epithel,99.97
DREY_001_20220127171811_0689.png,Epithel,99.96
DREY_001_20220127171811_0690.png,Epithel,99.98
DREY_001_20220127171811_0691.png,Epithel,99.87
DREY_001_20220127171811_0692.png,Epithel,53.48
DREY_001_20220127171811_0693.png,Snp,99.38
DREY_001_20220127171811_0694.png,Snp,99.77
DREY_001_20220127171811_0695.png,Snp,99.59
DREY_001_20220127171811_0696.png,Snp,100.0
DREY_001_20220127171811_0697.png,Snp,99.99
DREY_001_20220127171811_0698.png,Stroma,99.96
DREY_001_20220127171811_0699.png,Stroma,99.98
DREY_001_20220127171811_0700.png,Stroma,99.99
DREY_001_20220127171811_0701.png,Stroma,85.15
DREY_001_20220127171811_0702.png,Snp,100.0
DREY_001_20220127171811_0703.png,Snp,99.98
DREY_001_20220127171811_0704.png,Snp,100.0
DREY_001_20220127171811_0705.png,Snp,99.84
DREY_001_20220127171811_0706.png,Epithel,95.03
DREY_001_20220127171811_0707.png,Epithel,99.95
DREY_001_20220127171811_0708.png,Epithel,99.98
DREY_001_20220127171811_0709.png,Epithel,99.98
DREY_001_20220127171811_0710.png,Epithel,99.99
DREY_001_20220127171811_0711.png,Epithel,99.9
DREY_001_20220127171811_0712.png,Epithel,99.2
DREY_001_20220127171811_0713.png,Snp,99.88
DREY_001_20220127171811_0714.png,Snp,99.92
DREY_001_20220127171811_0715.png,Epithel,99.8
DREY_001_20220127171811_0716.png,Epithel,85.9
DREY_001_20220127171811_0717.png,Snp,99.92
DREY_001_20220127171811_0718.png,Stroma,100.0
DREY_001_20220127171811_0719.png,Stroma,99.99
DREY_001_20220127171811_0720.png,Stroma,100.0
DREY_001_20220127171811_0721.png,Snp,95.44
DREY_001_20220127171811_0722.png,Snp,99.97
DREY_001_20220127171811_0723.png,Epithel,100.0
DREY_001_20220127171811_0724.png,Epithel,99.99
DREY_001_20220127171811_0725.png,Epithel,92.62
DREY_001_20220127171811_0726.png,Epithel,99.73
DREY_001_20220127171811_0727.png,Epithel,90.98
DREY_001_20220127171811_0728.png,Epithel,99.94
DREY_001_20220127171811_0729.png,Epithel,99.85
DREY_001_20220127171811_0730.png,Epithel,99.94
DREY_001_20220127171811_0731.png,Epithel,99.96
DREY_001_20220127171811_0732.png,Epithel,65.47
DREY_001_20220127171811_0733.png,Snp,96.06
DREY_001_20220127171811_0734.png,Snp,99.99
DREY_001_20220127171811_0735.png,Snp,99.99
DREY_001_20220127171811_0736.png,Snp,100.0
DREY_001_20220127171811_0737.png,Stroma,90.04
DREY_001_20220127171811_0738.png,Stroma,99.91
DREY_001_20220127171811_0739.png,Stroma,100.0
DREY_001_20220127171811_0740.png,Stroma,99.99
DREY_001_20220127171811_0741.png,Stroma,100.0
DREY_001_20220127171811_0742.png,Stroma,99.05
DREY_001_20220127171811_0743.png,Snp,93.49
DREY_001_20220127171811_0744.png,Snp,100.0
DREY_001_20220127171811_0745.png,Snp,100.0
DREY_001_20220127171811_0746.png,Snp,100.0
DREY_001_20220127171811_0747.png,Epithel,95.97
DREY_001_20220127171811_0748.png,Epithel,99.49
DREY_001_20220127171811_0749.png,Epithel,99.98
DREY_001_20220127171811_0750.png,Epithel,99.99
DREY_001_20220127171811_0751.png,Epithel,99.97
DREY_001_20220127171811_0752.png,Epithel,99.83
DREY_001_20220127171811_0753.png,Epithel,57.38
DREY_001_20220127171811_0754.png,Snp,99.98
DREY_001_20220127171811_0755.png,Snp,100.0
DREY_001_20220127171811_0756.png,Snp,100.0
DREY_001_20220127171811_0757.png,Snp,92.77
DREY_001_20220127171811_0758.png,Stroma,99.85
DREY_001_20220127171811_0759.png,Stroma,100.0
DREY_001_20220127171811_0760.png,Stroma,100.0
DREY_001_20220127171811_0761.png,Stroma,99.99
DREY_001_20220127171811_0762.png,Stroma,99.99
DREY_001_20220127171811_0763.png,Stroma,93.24
DREY_001_20220127171811_0764.png,Snp,99.93
DREY_001_20220127171811_0765.png,Snp,100.0
DREY_001_20220127171811_0766.png,Snp,99.63
DREY_001_20220127171811_0767.png,Snp,76.15
DREY_001_20220127171811_0768.png,Epithel,98.42
DREY_001_20220127171811_0769.png,Epithel,99.68
DREY_001_20220127171811_0770.png,Epithel,99.93
DREY_001_20220127171811_0771.png,Epithel,99.79
DREY_001_20220127171811_0772.png,Epithel,98.5
DREY_001_20220127171811_0773.png,Snp,72.35
DREY_001_20220127171811_0774.png,Snp,97.36
DREY_001_20220127171811_0775.png,Snp,99.5
DREY_001_20220127171811_0776.png,Snp,92.85
DREY_001_20220127171811_0777.png,Snp,97.95
DREY_001_20220127171811_0778.png,Stroma,91.55
DREY_001_20220127171811_0779.png,Stroma,99.97
DREY_001_20220127171811_0780.png,Stroma,100.0
DREY_001_20220127171811_0781.png,Stroma,100.0
DREY_001_20220127171811_0782.png,Stroma,99.99
DREY_001_20220127171811_0783.png,Stroma,99.84
DREY_001_20220127171811_0784.png,Snp,95.58
DREY_001_20220127171811_0785.png,Snp,100.0
DREY_001_20220127171811_0786.png,Snp,100.0
DREY_001_20220127171811_0787.png,Snp,99.5
DREY_001_20220127171811_0788.png,Epithel,87.12
DREY_001_20220127171811_0789.png,Epithel,99.97
DREY_001_20220127171811_0790.png,Epithel,99.96
DREY_001_20220127171811_0791.png,Epithel,99.98
DREY_001_20220127171811_0792.png,Epithel,100.0
DREY_001_20220127171811_0793.png,Epithel,99.92
DREY_001_20220127171811_0794.png,Epithel,99.79
DREY_001_20220127171811_0795.png,Snp,99.91
DREY_001_20220127171811_0796.png,Snp,100.0
DREY_001_20220127171811_0797.png,Snp,100.0
DREY_001_20220127171811_0798.png,Snp,99.89
DREY_001_20220127171811_0799.png,Stroma,99.66
DREY_001_20220127171811_0800.png,Stroma,99.99
DREY_001_20220127171811_0801.png,Stroma,100.0
DREY_001_20220127171811_0802.png,Stroma,100.0
DREY_001_20220127171811_0803.png,Stroma,99.98
DREY_001_20220127171811_0804.png,Stroma,93.76
DREY_001_20220127171811_0805.png,Snp,72.93
DREY_001_20220127171811_0806.png,Snp,100.0
DREY_001_20220127171811_0807.png,Snp,100.0
DREY_001_20220127171811_0808.png,Snp,94.68
DREY_001_20220127171811_0809.png,Epithel,99.96
DREY_001_20220127171811_0810.png,Epithel,100.0
DREY_001_20220127171811_0811.png,Epithel,100.0
DREY_001_20220127171811_0812.png,Epithel,99.98
DREY_001_20220127171811_0813.png,Epithel,99.98
DREY_001_20220127171811_0814.png,Epithel,99.95
DREY_001_20220127171811_0815.png,Epithel,99.56
DREY_001_20220127171811_0816.png,Snp,92.47
DREY_001_20220127171811_0817.png,Snp,99.99
DREY_001_20220127171811_0818.png,Snp,100.0
DREY_001_20220127171811_0819.png,Stroma,95.38
DREY_001_20220127171811_0820.png,Stroma,99.98
DREY_001_20220127171811_0821.png,Stroma,99.99
DREY_001_20220127171811_0822.png,Stroma,100.0
DREY_001_20220127171811_0823.png,Stroma,100.0
DREY_001_20220127171811_0824.png,Stroma,99.98
DREY_001_20220127171811_0825.png,Stroma,86.89
DREY_001_20220127171811_0826.png,Snp,99.98
DREY_001_20220127171811_0827.png,Snp,99.92
DREY_001_20220127171811_0828.png,Snp,91.32
DREY_001_20220127171811_0829.png,Epithel,98.7
DREY_001_20220127171811_0830.png,Epithel,99.97
DREY_001_20220127171811_0831.png,Epithel,99.91
DREY_001_20220127171811_0832.png,Epithel,99.99
DREY_001_20220127171811_0833.png,Epithel,99.97
DREY_001_20220127171811_0834.png,Epithel,99.85
DREY_001_20220127171811_0835.png,Epithel,96.08
DREY_001_20220127171811_0836.png,Epithel,99.98
DREY_001_20220127171811_0837.png,Snp,99.8
DREY_001_20220127171811_0838.png,Snp,99.99
DREY_001_20220127171811_0839.png,Snp,100.0
DREY_001_20220127171811_0840.png,Stroma,56.35
DREY_001_20220127171811_0841.png,Stroma,99.88
DREY_001_20220127171811_0842.png,Stroma,99.98
DREY_001_20220127171811_0843.png,Stroma,99.99
DREY_001_20220127171811_0844.png,Stroma,99.94
DREY_001_20220127171811_0845.png,Snp,99.89
DREY_001_20220127171811_0846.png,Snp,99.99
DREY_001_20220127171811_0847.png,Snp,86.53
DREY_001_20220127171811_0848.png,Epithel,99.99
DREY_001_20220127171811_0849.png,Epithel,100.0
DREY_001_20220127171811_0850.png,Epithel,99.97
DREY_001_20220127171811_0851.png,Epithel,99.85
DREY_001_20220127171811_0852.png,Epithel,82.85
DREY_001_20220127171811_0853.png,Epithel,57.22
DREY_001_20220127171811_0854.png,Stroma,77.76
DREY_001_20220127171811_0855.png,Epithel,80.62
DREY_001_20220127171811_0856.png,Epithel,45.05
DREY_001_20220127171811_0857.png,Epithel,93.56
DREY_001_20220127171811_0858.png,Epithel,79.01
DREY_001_20220127171811_0859.png,Epithel,97.17
DREY_001_20220127171811_0860.png,Epithel,86.52
DREY_001_20220127171811_0861.png,Epithel,78.62
DREY_001_20220127171811_0862.png,Epithel,99.82
DREY_001_20220127171811_0863.png,Epithel,99.99
DREY_001_20220127171811_0864.png,Epithel,99.57
DREY_001_20220127171811_0865.png,Epithel,84.66
DREY_001_20220127171811_0866.png,Epithel,78.2
DREY_001_20220127171811_0867.png,Epithel,64.68
DREY_001_20220127171811_0868.png,Snp,94.44
DREY_001_20220127171811_0869.png,Epithel,98.33
DREY_001_20220127171811_0870.png,Epithel,99.98
DREY_001_20220127171811_0871.png,Epithel,99.98
DREY_001_20220127171811_0872.png,Epithel,99.99
DREY_001_20220127171811_0873.png,Epithel,99.83
DREY_001_20220127171811_0874.png,Epithel,99.98
DREY_001_20220127171811_0875.png,Epithel,99.99
DREY_001_20220127171811_0876.png,Epithel,99.94
DREY_001_20220127171811_0877.png,Epithel,99.98
DREY_001_20220127171811_0878.png,Epithel,99.39
DREY_001_20220127171811_0879.png,Snp,99.94
DREY_001_20220127171811_0880.png,Snp,100.0
DREY_001_20220127171811_0881.png,Snp,100.0
DREY_001_20220127171811_0882.png,Snp,99.99
DREY_001_20220127171811_0883.png,Snp,100.0
DREY_001_20220127171811_0884.png,Snp,99.9
DREY_001_20220127171811_0885.png,Snp,100.0
DREY_001_20220127171811_0886.png,Epithel,98.98
DREY_001_20220127171811_0887.png,Epithel,99.79
DREY_001_20220127171811_0888.png,Epithel,98.86
DREY_001_20220127171811_0889.png,Epithel,95.64
DREY_001_20220127171811_0890.png,Epithel,98.75
DREY_001_20220127171811_0891.png,Epithel,97.09
DREY_001_20220127171811_0892.png,Epithel,97.29
DREY_001_20220127171811_0893.png,Epithel,99.44
DREY_001_20220127171811_0894.png,Epithel,86.59
DREY_001_20220127171811_0895.png,Epithel,97.85
DREY_001_20220127171811_0896.png,Epithel,99.88
DREY_001_20220127171811_0897.png,Epithel,98.09
DREY_001_20220127171811_0898.png,Epithel,98.61
DREY_001_20220127171811_0899.png,Epithel,99.86
DREY_001_20220127171811_0900.png,Epithel,99.98
DREY_001_20220127171811_0901.png,Epithel,99.98
DREY_001_20220127171811_0902.png,Epithel,99.98
DREY_001_20220127171811_0903.png,Epithel,99.98
DREY_001_20220127171811_0904.png,Epithel,99.98
DREY_001_20220127171811_0905.png,Epithel,99.79
DREY_001_20220127171811_0906.png,Epithel,99.91
DREY_001_20220127171811_0907.png,Epithel,99.95
DREY_001_20220127171811_0908.png,Epithel,99.0
DREY_001_20220127171811_0909.png,Epithel,99.95
DREY_001_20220127171811_0910.png,Epithel,99.53
DREY_001_20220127171811_0911.png,Epithel,98.17
DREY_001_20220127171811_0912.png,Epithel,85.06
DREY_001_20220127171811_0913.png,Stroma,74.02
DREY_001_20220127171811_0914.png,Stroma,90.66
DREY_001_20220127171811_0915.png,Stroma,93.01
DREY_001_20220127171811_0916.png,Stroma,84.08
DREY_001_20220127171811_0917.png,Epithel,57.25
DREY_001_20220127171811_0918.png,Epithel,99.95
DREY_001_20220127171811_0919.png,Epithel,99.98
DREY_001_20220127171811_0920.png,Epithel,97.34
DREY_001_20220127171811_0921.png,Snp,99.94
DREY_001_20220127171811_0922.png,Snp,64.71
DREY_001_20220127171811_0923.png,Epithel,50.73
DREY_001_20220127171811_0924.png,Epithel,98.33
DREY_001_20220127171811_0925.png,Snp,100.0
DREY_001_20220127171811_0926.png,Snp,99.96
DREY_001_20220127171811_0927.png,Snp,96.42
DREY_001_20220127171811_0928.png,Snp,97.79
DREY_001_20220127171811_0929.png,Snp,100.0
DREY_001_20220127171811_0930.png,Snp,100.0
DREY_001_20220127171811_0931.png,Snp,99.88
DREY_001_20220127171811_0932.png,Epithel,98.5
DREY_001_20220127171811_0933.png,Epithel,99.38
DREY_001_20220127171811_0934.png,Epithel,99.72
DREY_001_20220127171811_0935.png,Epithel,99.98
DREY_001_20220127171811_0936.png,Epithel,99.79
DREY_001_20220127171811_0937.png,Epithel,97.86
DREY_001_20220127171811_0938.png,Epithel,97.07
DREY_001_20220127171811_0939.png,Snp,99.78
DREY_001_20220127171811_0940.png,Snp,99.96
DREY_001_20220127171811_0941.png,Snp,99.93
DREY_001_20220127171811_0942.png,Snp,96.59
DREY_001_20220127171811_0943.png,Stroma,99.47
DREY_001_20220127171811_0944.png,Stroma,100.0
DREY_001_20220127171811_0945.png,Stroma,99.99
DREY_001_20220127171811_0946.png,Stroma,100.0
DREY_001_20220127171811_0947.png,Stroma,100.0
DREY_001_20220127171811_0948.png,Stroma,95.62
DREY_001_20220127171811_0949.png,Snp,99.67
DREY_001_20220127171811_0950.png,Snp,100.0
DREY_001_20220127171811_0951.png,Snp,100.0
DREY_001_20220127171811_0952.png,Epithel,79.9
DREY_001_20220127171811_0953.png,Epithel,86.94
DREY_001_20220127171811_0954.png,Epithel,99.98
DREY_001_20220127171811_0955.png,Epithel,99.98
DREY_001_20220127171811_0956.png,Epithel,99.99
DREY_001_20220127171811_0957.png,Epithel,99.88
DREY_001_20220127171811_0958.png,Epithel,98.42
DREY_001_20220127171811_0959.png,Epithel,98.49
DREY_001_20220127171811_0960.png,Snp,99.96
DREY_001_20220127171811_0961.png,Snp,100.0
DREY_001_20220127171811_0962.png,Snp,99.91
DREY_001_20220127171811_0963.png,Stroma,89.9
DREY_001_20220127171811_0964.png,Stroma,99.99
DREY_001_20220127171811_0965.png,Stroma,100.0
DREY_001_20220127171811_0966.png,Stroma,100.0
DREY_001_20220127171811_0967.png,Stroma,99.99
DREY_001_20220127171811_0968.png,Stroma,99.95
DREY_001_20220127171811_0969.png,Stroma,89.56
DREY_001_20220127171811_0970.png,Snp,99.98
DREY_001_20220127171811_0971.png,Snp,99.95
DREY_001_20220127171811_0972.png,Snp,99.99
DREY_001_20220127171811_0973.png,Stroma,62.67
DREY_001_20220127171811_0974.png,Epithel,98.51
DREY_001_20220127171811_0975.png,Epithel,99.94
DREY_001_20220127171811_0976.png,Epithel,99.99
DREY_001_20220127171811_0977.png,Epithel,99.95
DREY_001_20220127171811_0978.png,Epithel,92.99
DREY_001_20220127171811_0979.png,Epithel,76.0
DREY_001_20220127171811_0980.png,Snp,96.53
DREY_001_20220127171811_0981.png,Snp,99.99
DREY_001_20220127171811_0982.png,Snp,99.98
DREY_001_20220127171811_0983.png,Snp,99.98
DREY_001_20220127171811_0984.png,Stroma,99.24
DREY_001_20220127171811_0985.png,Stroma,99.99
DREY_001_20220127171811_0986.png,Stroma,100.0
DREY_001_20220127171811_0987.png,Stroma,100.0
DREY_001_20220127171811_0988.png,Stroma,100.0
DREY_001_20220127171811_0989.png,Stroma,94.86
DREY_001_20220127171811_0990.png,Snp,98.57
DREY_001_20220127171811_0991.png,Snp,100.0
DREY_001_20220127171811_0992.png,Snp,100.0
DREY_001_20220127171811_0993.png,Snp,99.77
DREY_001_20220127171811_0994.png,Epithel,98.29
DREY_001_20220127171811_0995.png,Epithel,99.98
DREY_001_20220127171811_0996.png,Epithel,100.0
DREY_001_20220127171811_0997.png,Epithel,99.85
DREY_001_20220127171811_0998.png,Epithel,98.72
DREY_001_20220127171811_0999.png,Epithel,98.19
DREY_001_20220127171811_1000.png,Epithel,97.69
DREY_001_20220127171811_1001.png,Snp,99.88
DREY_001_20220127171811_1002.png,Snp,100.0
DREY_001_20220127171811_1003.png,Snp,99.99
DREY_001_20220127171811_1004.png,Stroma,83.55
DREY_001_20220127171811_1005.png,Stroma,99.84
DREY_001_20220127171811_1006.png,Stroma,100.0
DREY_001_20220127171811_1007.png,Stroma,99.99
DREY_001_20220127171811_1008.png,Stroma,100.0
DREY_001_20220127171811_1009.png,Stroma,99.93
DREY_001_20220127171811_1010.png,Epithel,95.87
DREY_001_20220127171811_1011.png,Snp,99.98
DREY_001_20220127171811_1012.png,Snp,99.99
DREY_001_20220127171811_1013.png,Snp,99.89
DREY_001_20220127171811_1014.png,Epithel,90.08
DREY_001_20220127171811_1015.png,Epithel,99.88
DREY_001_20220127171811_1016.png,Epithel,99.98
DREY_001_20220127171811_1017.png,Epithel,99.94
DREY_001_20220127171811_1018.png,Epithel,99.96
DREY_001_20220127171811_1019.png,Epithel,99.95
DREY_001_20220127171811_1020.png,Epithel,99.99
DREY_001_20220127171811_1021.png,Epithel,99.94
DREY_001_20220127171811_1022.png,Epithel,53.15
DREY_001_20220127171811_1023.png,Epithel,99.98
DREY_001_20220127171811_1024.png,Epithel,55.04
DREY_001_20220127171811_1025.png,Snp,99.78
DREY_001_20220127171811_1026.png,Snp,70.8
DREY_001_20220127171811_1027.png,Stroma,99.95
DREY_001_20220127171811_1028.png,Stroma,99.78
DREY_001_20220127171811_1029.png,Stroma,99.97
DREY_001_20220127171811_1030.png,Stroma,87.16
DREY_001_20220127171811_1031.png,Snp,99.64
DREY_001_20220127171811_1032.png,Epithel,99.42
DREY_001_20220127171811_1033.png,Epithel,100.0
DREY_001_20220127171811_1034.png,Epithel,99.72
DREY_001_20220127171811_1035.png,Epithel,99.82
DREY_001_20220127171811_1036.png,Epithel,99.99
DREY_001_20220127171811_1037.png,Epithel,99.97
DREY_001_20220127171811_1038.png,Epithel,99.99
DREY_001_20220127171811_1039.png,Epithel,99.99
DREY_001_20220127171811_1040.png,Epithel,99.96
DREY_001_20220127171811_1041.png,Epithel,99.99
DREY_001_20220127171811_1042.png,Epithel,99.67
DREY_001_20220127171811_1043.png,Epithel,99.99
DREY_001_20220127171811_1044.png,Epithel,97.62
DREY_001_20220127171811_1045.png,Snp,93.79
DREY_001_20220127171811_1046.png,Epithel,98.83
DREY_001_20220127171811_1047.png,Epithel,99.91
DREY_001_20220127171811_1048.png,Epithel,99.91
DREY_001_20220127171811_1049.png,Epithel,100.0
DREY_001_20220127171811_1050.png,Epithel,99.99
DREY_001_20220127171811_1051.png,Epithel,79.69
DREY_001_20220127171811_1052.png,Epithel,99.75
DREY_001_20220127171811_1053.png,Epithel,99.98
DREY_001_20220127171811_1054.png,Epithel,99.97
DREY_001_20220127171811_1055.png,Epithel,99.67
DREY_001_20220127171811_1056.png,Epithel,99.95
DREY_001_20220127171811_1057.png,Epithel,97.9
DREY_001_20220127171811_1058.png,Epithel,86.6
DREY_001_20220127171811_1059.png,Snp,73.7
DREY_001_20220127171811_1060.png,Snp,49.03
DREY_001_20220127171811_1061.png,Stroma,50.16
DREY_001_20220127171811_1062.png,Epithel,90.49
DREY_001_20220127171811_1063.png,Epithel,99.67
DREY_001_20220127171811_1064.png,Epithel,95.38
DREY_001_20220127171811_1065.png,Epithel,99.93
DREY_001_20220127171811_1066.png,Epithel,99.99
DREY_001_20220127171811_1067.png,Epithel,99.93
DREY_001_20220127171811_1068.png,Epithel,99.97
DREY_001_20220127171811_1069.png,Epithel,100.0
DREY_001_20220127171811_1070.png,Epithel,99.96
DREY_001_20220127171811_1071.png,Epithel,93.96
DREY_001_20220127171811_1072.png,Epithel,68.09
DREY_001_20220127171811_1073.png,Stroma,58.45
DREY_001_20220127171811_1074.png,Epithel,65.61
DREY_001_20220127171811_1075.png,Stroma,61.83
DREY_001_20220127171811_1076.png,Epithel,52.35
DREY_001_20220127171811_1077.png,Epithel,56.85
DREY_001_20220127171811_1078.png,Stroma,97.11
DREY_001_20220127171811_1079.png,Stroma,89.28
DREY_001_20220127171811_1080.png,Epithel,79.54
DREY_001_20220127171811_1081.png,Stroma,90.22
DREY_001_20220127171811_1082.png,Epithel,67.89
DREY_001_20220127171811_1083.png,Epithel,94.37
DREY_001_20220127171811_1084.png,Epithel,99.5
DREY_001_20220127171811_1085.png,Epithel,99.54
DREY_001_20220127171811_1086.png,Epithel,98.6
DREY_001_20220127171811_1087.png,Epithel,97.24
DREY_001_20220127171811_1088.png,Epithel,98.52
DREY_001_20220127171811_1089.png,Epithel,99.99
